SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.16E+11,.,.,80,2,.,4.16E+11,80,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,88,.,50,.,.,4.16E+11,50,.,88,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,300,.,19,.,.,4.16E+11,19,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,500,.,38,.,.,4.16E+11,38,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,2,.,4.16E+11,80,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1100,.,200,.,.,4.16E+11,200,.,1100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,441,.,93,.,.,4.16E+11,93,.,441,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,300,.,60,.,.,4.16E+11,60,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,2,.,4.16E+11,80,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,650,.,38,0,.,4.16E+11,38,0,650,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,264,.,100,.,.,4.16E+11,100,.,264,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,500,.,38,.,.,4.16E+11,38,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,31,0,.,4.16E+11,31,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,77,0,.,4.16E+11,77,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1500,.,150,.,.,4.16E+11,150,.,1500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,350,.,35,.,.,4.16E+11,35,.,350,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,2,.,4.16E+11,80,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,550,.,22,.,.,4.16E+11,22,.,550,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,49,.,80,.,.,4.16E+11,80,.,49,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,250,.,31,.,.,4.16E+11,31,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,70,5,.,4.16E+11,70,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,88,.,40,.,.,4.16E+11,40,.,88,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,70,5,.,4.16E+11,70,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,325,.,25,.,.,4.16E+11,25,.,325,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,50,.,73,2,.,4.16E+11,73,2,50,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,40,5,.,4.16E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,275,.,55,.,.,4.16E+11,55,.,275,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,125,.,30,.,.,4.16E+11,30,.,125,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,40,5,.,4.16E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,91,6,.,4.16E+11,91,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,96,6,.,4.16E+11,96,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1275,.,144,.,.,4.16E+11,144,.,1275,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,31,0,.,4.16E+11,31,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,540,.,50,.,.,4.16E+11,50,.,540,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,20,.,153,.,.,4.16E+11,153,.,20,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,100,.,90,0,.,4.16E+11,90,0,100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,76,0,.,4.16E+11,76,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,96,6,.,4.16E+11,96,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,2,.,4.16E+11,80,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,2,.,4.16E+11,83,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,58,2,.,4.16E+11,58,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,123,2,.,4.16E+11,123,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,38,0,.,4.16E+11,38,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,70,5,.,4.16E+11,70,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,182,.,68,2,.,4.16E+11,68,2,182,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,132,.,43,.,.,4.16E+11,43,.,132,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,795,.,58,.,.,4.16E+11,58,.,795,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,50,.,25,.,.,4.16E+11,25,.,50,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,2,.,4.16E+11,83,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,32,0,.,4.16E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,32,0,.,4.16E+11,32,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,44,.,70,.,.,4.16E+11,70,.,44,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,600,.,94,.,.,4.16E+11,94,.,600,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,119,.,65,.,.,4.16E+11,65,.,119,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,200,.,30,.,.,4.16E+11,30,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,132,.,100,.,.,4.16E+11,100,.,132,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,103,.,40,.,.,4.16E+11,40,.,103,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,260,.,38,.,.,4.16E+11,38,.,260,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,43,0,.,4.16E+11,43,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,205,.,53,.,.,4.16E+11,53,.,205,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,97,2,.,4.16E+11,97,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,500,.,75,.,.,4.16E+11,75,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,500,.,75,.,.,4.16E+11,75,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,74,0,.,4.16E+11,74,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,2,.,4.16E+11,80,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,31,0,.,4.16E+11,31,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,150,.,68,2,.,4.16E+11,68,2,150,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,31,0,.,4.16E+11,31,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,200,.,130,.,.,4.16E+11,130,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,65,0,.,4.16E+11,65,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,264,.,120,.,.,4.16E+11,120,.,264,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,58,2,.,4.16E+11,58,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1125,.,38,.,.,4.16E+11,38,.,1125,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,103,6,.,4.16E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,50,2,.,4.16E+11,50,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,79,6,.,4.16E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1150,.,50,.,.,4.16E+11,50,.,1150,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,2,.,4.16E+11,83,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,236,.,35,.,.,4.16E+11,35,.,236,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,70,5,.,4.16E+11,70,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,140,.,130,.,.,4.16E+11,130,.,140,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,42,2,.,4.16E+11,42,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,38,2,.,4.16E+11,38,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,42,2,.,4.16E+11,42,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,42,2,.,4.16E+11,42,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,2,.,4.16E+11,46,2,.,.,.,TRUE,TRUE,TRUE,FALSE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,66,0,.,4.16E+11,66,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,113,6,.,4.16E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,87,0,.,4.16E+11,87,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,76,0,.,4.16E+11,76,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,92,6,.,4.16E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,85,5,.,4.16E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,121,6,.,4.16E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,40,5,.,4.16E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,5,.,4.16E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,72,2,.,4.16E+11,72,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,71,1,.,4.16E+11,71,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,71,1,.,4.16E+11,71,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,43,0,.,4.16E+11,43,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,71,1,.,4.16E+11,71,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,121,6,.,4.16E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,76,0,.,4.16E+11,76,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,66,0,.,4.16E+11,66,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,38,5,.,4.16E+11,38,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,43,0,.,4.16E+11,43,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,43,0,.,4.16E+11,43,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,43,0,.,4.16E+11,43,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,2015,.,135,5,.,4.16E+11,135,5,2015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,66,1,.,4.16E+11,66,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,315,.,113,6,.,4.16E+11,113,6,315,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,113,6,.,4.16E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,66,1,.,4.16E+11,66,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,1515,.,36,0,.,4.16E+11,36,0,1515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,0,.,4.16E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,85,5,.,4.16E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,85,5,.,4.16E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,36,0,.,4.16E+11,36,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,76,0,.,4.16E+11,76,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,268,.,27,4,.,4.16E+11,27,4,268,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,2015,.,27,4,.,4.16E+11,27,4,2015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,43,0,.,4.16E+11,43,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,68,2,.,4.16E+11,68,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,71,1,.,4.16E+11,71,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,92,6,.,4.16E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,83,0,.,4.16E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,715,.,47,5,.,4.16E+11,47,5,715,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,60,5,.,4.16E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,54,0,.,4.16E+11,54,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,41,0,.,4.16E+11,41,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,123,2,.,4.16E+11,123,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,42,2,.,4.16E+11,42,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,46,0,.,4.16E+11,46,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,59,2,.,4.16E+11,59,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,39,2,.,4.16E+11,39,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,.,.,.,4.16E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,80,3,.,4.16E+11,80,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,27,4,.,4.16E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,47,5,.,4.16E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.16E+11,.,.,44,2,.,4.16E+11,44,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
