,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
20201,484088744315.0,811.0,0.0,0.0,2.057
20202,484088744316.0,811.0,0.0,0.0,2.057
20203,484088744317.0,811.0,0.0,0.0,2.057
20204,484088744318.0,811.0,0.0,1.0,
20205,484088744409.0,811.0,0.0,0.0,3.045
20206,484088744410.0,811.0,0.0,1.0,
20207,484088744411.0,811.0,0.0,0.0,3.045
20208,484088808105.0,811.0,0.0,0.0,2.057
20209,484088808106.0,811.0,0.0,0.0,2.057
20210,484088808107.0,811.0,0.0,0.0,2.057
20211,484088808108.0,811.0,0.0,0.0,2.057
20212,484088808202.0,811.0,0.0,0.0,3.045
20213,484088808401.0,811.0,0.0,0.0,3.045
20214,484088808402.0,811.0,0.0,0.0,3.045
20215,484088808403.0,811.0,0.0,0.0,3.045
20216,484088808404.0,811.0,0.0,0.0,3.045
20217,484088808405.0,811.0,0.0,0.0,3.045
20218,484088808406.0,811.0,0.0,0.0,3.045
20219,484088808407.0,811.0,0.0,0.0,3.045
20220,484088844109.0,811.0,0.0,0.0,2.057
20221,484088844110.0,811.0,0.0,0.0,2.057
20222,484088844111.0,811.0,0.0,0.0,2.057
20223,484088844112.0,811.0,1.0,0.0,1.029
20224,484088844113.0,811.0,0.0,0.0,2.057
20225,484088844114.0,811.0,0.0,0.0,2.057
20226,484088844319.0,811.0,0.0,0.0,2.057
20227,484088844320.0,811.0,0.0,0.0,2.057
20228,484088844321.0,811.0,0.0,0.0,2.057
20229,484088844408.0,811.0,0.0,0.0,3.045
20230,484098030101.0,,,,
20231,484098030102.0,,,,
20232,484098030103.0,,,,
20233,484098030104.0,811.0,0.0,0.0,2.057
20234,484098030105.0,811.0,0.0,0.0,2.057
20235,484098030106.0,811.0,0.0,0.0,2.057
20236,484098030107.0,811.0,0.0,0.0,2.057
20237,484098030305.0,811.0,0.0,0.0,2.057
20238,484098030306.0,811.0,0.0,0.0,2.057
20239,484098030307.0,811.0,0.0,0.0,2.057
20240,484098030308.0,811.0,1.0,0.0,1.029
20241,484098030401.0,811.0,0.0,0.0,3.045
20242,484098298108.0,811.0,0.0,0.0,2.057
20243,484098298109.0,,,,
20244,484098298110.0,811.0,0.0,0.0,2.057
20245,484098298111.0,811.0,0.0,1.0,
20246,484098298112.0,811.0,0.0,0.0,2.057
20247,484098298403.0,811.0,0.0,0.0,3.045
20248,484098688301.0,811.0,0.0,0.0,2.057
20249,484098688302.0,811.0,0.0,0.0,2.057
20250,484098688303.0,811.0,0.0,0.0,2.057
20251,484098688304.0,811.0,0.0,0.0,2.057
20252,484098688402.0,811.0,0.0,0.0,3.045
20253,484098817113.0,811.0,0.0,0.0,2.057
20254,484098817114.0,811.0,0.0,0.0,2.057
20255,484098817115.0,811.0,0.0,0.0,2.057
20256,484098817309.0,811.0,0.0,0.0,2.057
20257,484098817310.0,811.0,0.0,0.0,2.057
20258,484098817311.0,811.0,0.0,0.0,2.057
20259,484098817312.0,811.0,0.0,0.0,2.057
20260,484098817313.0,811.0,0.0,0.0,2.057
20261,484098817314.0,811.0,0.0,0.0,2.057
20262,484098817315.0,811.0,0.0,0.0,2.057
20263,484098817316.0,811.0,0.0,0.0,2.057
20264,484098817317.0,811.0,0.0,0.0,2.057
20265,484098817318.0,811.0,0.0,0.0,2.057
20266,484098817319.0,811.0,0.0,0.0,2.057
20267,484098817320.0,811.0,0.0,0.0,2.057
20268,484098817321.0,811.0,0.0,0.0,2.057
20269,484098817322.0,811.0,0.0,0.0,2.057
20270,484098817323.0,811.0,0.0,0.0,2.057
20271,484118030204.0,811.0,0.0,0.0,3.045
20272,484118030205.0,811.0,0.0,0.0,3.045
20273,484118185112.0,811.0,0.0,0.0,2.057
20274,484118185113.0,811.0,0.0,0.0,2.057
20275,484118185114.0,811.0,0.0,0.0,2.057
20276,484118185207.0,811.0,0.0,0.0,3.045
20277,484118185208.0,,,,
20278,484118669101.0,811.0,0.0,0.0,2.057
20279,484118669102.0,811.0,0.0,0.0,2.057
20280,484118669103.0,811.0,0.0,0.0,2.057
20281,484118669104.0,811.0,0.0,0.0,2.057
20282,484118669105.0,811.0,0.0,0.0,2.057
20283,484118669201.0,811.0,0.0,0.0,3.045
20284,484118669202.0,811.0,0.0,0.0,3.045
20285,484118669203.0,811.0,0.0,1.0,
20286,484118800109.0,811.0,0.0,0.0,2.057
20287,484118800110.0,811.0,0.0,0.0,2.057
20288,484118800111.0,811.0,0.0,0.0,2.057
20289,484118800206.0,811.0,0.0,0.0,3.045
20290,484118845106.0,811.0,0.0,0.0,2.057
20291,484118845107.0,811.0,0.0,0.0,2.057
20292,484118845108.0,811.0,0.0,0.0,2.057
20293,484138185105.0,811.0,1.0,0.0,1.029
20294,484138185106.0,811.0,0.0,0.0,2.057
20295,484138185107.0,811.0,0.0,0.0,2.057
20296,484138185108.0,811.0,0.0,0.0,2.057
20297,484138185109.0,811.0,0.0,0.0,2.057
20298,484138185203.0,811.0,0.0,0.0,3.045
20299,484138185204.0,811.0,0.0,0.0,3.045
20300,484138185205.0,811.0,0.0,0.0,3.045
20301,484138185401.0,811.0,0.0,0.0,3.045
20302,484138185402.0,811.0,0.0,0.0,3.045
20303,484138206101.0,811.0,0.0,0.0,2.057
20304,484138206102.0,811.0,0.0,0.0,2.057
20305,484138206103.0,811.0,0.0,0.0,2.057
20306,484138206104.0,811.0,0.0,0.0,2.057
20307,484138206201.0,811.0,0.0,0.0,3.045
20308,484138206202.0,811.0,0.0,0.0,3.045
20309,484138206301.0,811.0,0.0,0.0,2.057
20310,484138206302.0,811.0,0.0,0.0,2.057
20311,484138206303.0,811.0,0.0,0.0,2.057
20312,484138206304.0,811.0,0.0,0.0,2.057
20313,484138206305.0,,,,
20314,484138206306.0,811.0,0.0,0.0,2.057
20315,484138206307.0,811.0,0.0,0.0,2.057
20316,484138206308.0,811.0,0.0,0.0,2.057
20317,484138206309.0,811.0,0.0,0.0,2.057
20318,484138206310.0,811.0,0.0,0.0,2.057
20319,484138206311.0,811.0,0.0,0.0,2.057
20320,484138800110.0,811.0,0.0,0.0,2.057
20321,484138800111.0,811.0,0.0,0.0,2.057
20322,484138800112.0,811.0,0.0,0.0,2.057
20323,484138800113.0,811.0,0.0,0.0,2.057
20324,484138800114.0,811.0,0.0,0.0,2.057
20325,484138800115.0,811.0,0.0,0.0,2.057
20326,484138800116.0,811.0,0.0,0.0,2.057
20327,484138800117.0,811.0,0.0,0.0,2.057
20328,484138800118.0,811.0,0.0,0.0,2.057
20329,484138800119.0,811.0,0.0,0.0,2.057
20330,484138800120.0,811.0,0.0,0.0,2.057
20331,484138800121.0,811.0,0.0,0.0,2.057
20332,484138800122.0,,,,
20333,484138800312.0,,,,
20334,484138800313.0,811.0,0.0,0.0,2.057
20335,484138800314.0,811.0,0.0,0.0,2.057
20336,484138800315.0,811.0,0.0,0.0,2.057
20337,484138800316.0,811.0,0.0,0.0,2.057
20338,484138800405.0,811.0,0.0,0.0,3.045
20339,484138800406.0,811.0,0.0,0.0,3.045
20340,484138800407.0,811.0,0.0,0.0,3.045
20341,484138817206.0,811.0,0.0,0.0,3.045
20342,484138817207.0,811.0,0.0,1.0,
20343,484138817208.0,811.0,0.0,0.0,3.045
20344,484138817209.0,811.0,0.0,0.0,3.045
20345,484138817317.0,811.0,0.0,0.0,2.057
20346,484138817318.0,,,,
20347,484138817319.0,811.0,0.0,0.0,2.057
20348,484138817320.0,,,,
20349,484138817403.0,,,,
20350,484138817404.0,811.0,0.0,0.0,3.045
20351,484148030111.0,811.0,0.0,0.0,2.057
20352,484148030112.0,811.0,0.0,0.0,2.057
20353,484148030113.0,811.0,0.0,0.0,2.057
20354,484148030203.0,811.0,0.0,0.0,3.045
20355,484148273201.0,811.0,0.0,0.0,3.045
20356,484148273202.0,811.0,0.0,0.0,3.045
20357,484148808101.0,811.0,0.0,0.0,2.057
20358,484148808102.0,811.0,0.0,0.0,2.057
20359,484148808103.0,811.0,0.0,1.0,
20360,484148808104.0,811.0,0.0,0.0,2.057
20361,484148808105.0,811.0,0.0,0.0,2.057
20362,484148808106.0,,,,
20363,484148808107.0,811.0,0.0,0.0,2.057
20364,484148844108.0,811.0,0.0,0.0,2.057
20365,484148844109.0,811.0,0.0,0.0,2.057
20366,484148844110.0,811.0,0.0,0.0,2.057
20367,484148844204.0,811.0,0.0,0.0,3.045
20368,484158030101.0,811.0,0.0,0.0,2.057
20369,484158030102.0,811.0,0.0,0.0,2.057
20370,484158030103.0,811.0,0.0,0.0,2.057
20371,484158030104.0,811.0,0.0,0.0,2.057
20372,484158688105.0,811.0,0.0,0.0,2.057
20373,484158688106.0,811.0,0.0,0.0,2.057
20374,484158688107.0,811.0,0.0,1.0,
20375,484158688108.0,811.0,0.0,0.0,2.057
20376,484158688109.0,811.0,0.0,0.0,2.057
20377,484158688110.0,811.0,0.0,0.0,2.057
20378,484158800111.0,811.0,0.0,0.0,2.057
20379,484158800112.0,811.0,0.0,0.0,2.057
20380,484158800113.0,811.0,0.0,0.0,2.057
20381,484158800114.0,811.0,0.0,0.0,2.057
20382,484158800115.0,811.0,0.0,0.0,2.057
20383,484158800116.0,811.0,0.0,0.0,2.057
20384,484158800117.0,811.0,0.0,0.0,2.057
20385,484158800204.0,811.0,0.0,0.0,3.045
20386,484158800205.0,811.0,0.0,0.0,3.045
20387,484158800206.0,811.0,0.0,0.0,3.045
20388,484158817118.0,811.0,0.0,1.0,
20389,484158817119.0,811.0,0.0,0.0,2.057
20390,484158817120.0,811.0,0.0,0.0,2.057
20391,484158817121.0,811.0,0.0,0.0,2.057
20392,484158817122.0,811.0,0.0,0.0,2.057
20393,484158817123.0,811.0,0.0,0.0,2.057
20394,484158817201.0,811.0,0.0,0.0,3.045
20395,484158817202.0,811.0,0.0,0.0,3.045
20396,484158817203.0,811.0,1.0,0.0,1.015
20397,484168669201.0,811.0,0.0,0.0,3.045
20398,484168669202.0,811.0,0.0,0.0,3.045
20399,484168669203.0,811.0,0.0,0.0,3.045
20400,484168669204.0,811.0,0.0,0.0,3.045
20401,484168669205.0,811.0,0.0,0.0,3.045
20402,484168669206.0,811.0,0.0,0.0,3.045
20403,484168669207.0,811.0,0.0,0.0,3.045
20404,484168669208.0,811.0,0.0,0.0,3.045
20405,484168669209.0,811.0,0.0,0.0,3.045
20406,484168669210.0,811.0,0.0,0.0,3.045
20407,484168669211.0,811.0,0.0,0.0,3.045
20408,484168669212.0,811.0,0.0,0.0,3.045
20409,484168669213.0,811.0,0.0,0.0,3.045
20410,484168669214.0,811.0,0.0,0.0,3.045
20411,484168669215.0,811.0,0.0,0.0,3.045
20412,484168669301.0,811.0,0.0,0.0,2.057
20413,484168669302.0,811.0,0.0,0.0,2.057
20414,484168669303.0,811.0,0.0,0.0,2.057
20415,484168669304.0,811.0,0.0,0.0,2.057
20416,484168669305.0,811.0,0.0,0.0,2.057
20417,484168669306.0,811.0,0.0,0.0,2.057
20418,484168669307.0,811.0,0.0,0.0,2.057
20419,484168669401.0,811.0,0.0,0.0,3.045
20420,484168669402.0,811.0,0.0,0.0,3.045
20421,484168669403.0,,,,
20422,484168669404.0,811.0,0.0,0.0,3.045
20423,484168688101.0,811.0,0.0,0.0,2.057
20424,484168688102.0,811.0,0.0,0.0,2.057
20425,484168688103.0,,,,
20426,484168688104.0,811.0,0.0,0.0,2.057
20427,484168688105.0,811.0,0.0,0.0,2.057
20428,484168688106.0,811.0,0.0,0.0,2.057
20429,484168688107.0,811.0,0.0,0.0,2.057
20430,484168688108.0,811.0,0.0,0.0,2.057
20431,484168688109.0,811.0,0.0,0.0,2.057
20432,484168688308.0,811.0,0.0,0.0,2.057
20433,484168688309.0,811.0,0.0,0.0,2.057
20434,484168688310.0,811.0,0.0,0.0,2.057
20435,484168688311.0,811.0,0.0,0.0,2.057
20436,484168688312.0,811.0,0.0,0.0,2.057
20437,484168688405.0,811.0,0.0,0.0,3.045
20438,484168688406.0,811.0,0.0,0.0,3.045
20439,484168743110.0,811.0,0.0,1.0,
20440,484168743111.0,811.0,0.0,0.0,2.057
20441,484168743112.0,811.0,0.0,0.0,2.057
20442,484168743113.0,811.0,0.0,0.0,2.057
20443,484168743114.0,811.0,0.0,0.0,2.057
20444,484168743115.0,811.0,0.0,0.0,2.057
20445,484168743116.0,811.0,0.0,0.0,2.057
20446,484168743117.0,811.0,0.0,0.0,2.057
20447,484168743118.0,811.0,0.0,0.0,2.057
20448,484168743218.0,811.0,0.0,0.0,3.045
20449,484168743219.0,811.0,0.0,0.0,3.045
20450,484168743220.0,811.0,0.0,0.0,3.045
20451,484168743313.0,811.0,0.0,1.0,
20452,484168743314.0,811.0,0.0,0.0,2.057
20453,484168743315.0,811.0,0.0,0.0,2.057
20454,484168743316.0,811.0,0.0,0.0,2.057
20455,484168743317.0,811.0,0.0,0.0,2.057
20456,484168743318.0,811.0,0.0,0.0,2.057
20457,484168743319.0,811.0,0.0,0.0,2.057
20458,484168743320.0,811.0,0.0,0.0,2.057
20459,484168844119.0,811.0,0.0,0.0,2.057
20460,484168844120.0,811.0,0.0,0.0,2.057
20461,484168844121.0,811.0,0.0,0.0,2.057
20462,484168844122.0,811.0,0.0,0.0,2.057
20463,484168844123.0,811.0,0.0,0.0,2.057
20464,484168844124.0,811.0,0.0,0.0,2.057
20465,484168844216.0,811.0,0.0,0.0,3.045
20466,484168844217.0,811.0,0.0,0.0,3.045
20467,484168844407.0,811.0,0.0,0.0,3.045
20468,484168844408.0,811.0,0.0,0.0,3.045
20469,484178030104.0,811.0,0.0,0.0,2.057
20470,484178030105.0,811.0,0.0,0.0,2.057
20471,484178030106.0,811.0,0.0,0.0,2.057
20472,484178030206.0,811.0,0.0,0.0,3.045
20473,484178030207.0,811.0,0.0,0.0,3.045
20474,484178030402.0,811.0,0.0,0.0,3.045
20475,484178030403.0,811.0,0.0,0.0,3.045
20476,484178030404.0,811.0,0.0,0.0,3.045
20477,484178030405.0,811.0,0.0,0.0,3.045
20478,484178030406.0,811.0,0.0,0.0,3.045
20479,484178030407.0,811.0,0.0,0.0,3.045
20480,484178030408.0,811.0,0.0,0.0,3.045
20481,484178030409.0,811.0,0.0,0.0,3.045
20482,484178030410.0,811.0,0.0,0.0,3.045
20483,484178273199.0,,,,
20484,484178273201.0,811.0,0.0,0.0,3.045
20485,484178273202.0,811.0,0.0,0.0,3.045
20486,484178273203.0,811.0,0.0,0.0,3.045
20487,484178273204.0,811.0,0.0,0.0,3.045
20488,484178273301.0,811.0,0.0,0.0,2.057
20489,484178273302.0,811.0,0.0,0.0,2.057
20490,484178273303.0,811.0,0.0,0.0,2.057
20491,484178273304.0,811.0,0.0,0.0,2.057
20492,484178273305.0,811.0,0.0,0.0,2.057
20493,484178273401.0,811.0,0.0,0.0,3.045
20494,484178808107.0,,,,
20495,484178808108.0,811.0,0.0,0.0,2.057
20496,484178808205.0,811.0,0.0,0.0,3.045
20497,484178808310.0,811.0,0.0,0.0,2.057
20498,484178808311.0,811.0,0.0,0.0,2.057
20499,484178808312.0,811.0,0.0,0.0,2.057
20500,484178808313.0,811.0,0.0,0.0,2.057
20501,484178808314.0,811.0,0.0,0.0,2.057
20502,484178808315.0,811.0,0.0,0.0,2.057
20503,484178808316.0,811.0,0.0,0.0,2.057
20504,484178808317.0,811.0,0.0,0.0,2.057
20505,484178808318.0,811.0,0.0,0.0,2.057
20506,484178845101.0,811.0,0.0,0.0,2.057
20507,484178845102.0,811.0,0.0,0.0,2.057
20508,484178845103.0,811.0,0.0,0.0,2.057
20509,484178845306.0,811.0,0.0,0.0,2.057
20510,484178845307.0,811.0,0.0,0.0,2.057
20511,484178845308.0,811.0,0.0,0.0,2.057
20512,484178845309.0,811.0,0.0,0.0,2.057
20513,484198185101.0,811.0,0.0,0.0,2.057
20514,484198185102.0,811.0,0.0,0.0,2.057
20515,484198185103.0,811.0,0.0,0.0,2.057
20516,484198185104.0,811.0,0.0,0.0,2.057
20517,484198185105.0,811.0,0.0,0.0,2.057
20518,484198185106.0,811.0,0.0,0.0,2.057
20519,484198185107.0,811.0,0.0,0.0,2.057
20520,484198185108.0,811.0,0.0,0.0,2.057
20521,484198185109.0,811.0,0.0,0.0,2.057
20522,484198185201.0,811.0,0.0,0.0,3.045
20523,484198185202.0,811.0,0.0,0.0,3.045
20524,484198185203.0,811.0,0.0,0.0,3.045
20525,484198185204.0,811.0,0.0,0.0,3.045
20526,484198185301.0,811.0,0.0,0.0,2.057
20527,484198185302.0,811.0,0.0,0.0,2.057
20528,484198185303.0,811.0,0.0,0.0,2.057
20529,484198185304.0,811.0,0.0,0.0,2.057
20530,484198185305.0,811.0,0.0,0.0,2.057
20531,484198185306.0,811.0,0.0,0.0,2.057
20532,484198185307.0,811.0,0.0,0.0,2.057
20533,484198185308.0,811.0,0.0,0.0,2.057
20534,484198185309.0,811.0,1.0,0.0,1.029
20535,484198669110.0,811.0,1.0,0.0,1.029
20536,484198669111.0,811.0,1.0,0.0,1.029
20537,484198669112.0,811.0,0.0,0.0,2.057
20538,484198669113.0,811.0,0.0,0.0,2.057
20539,484198669205.0,811.0,0.0,0.0,3.045
20540,484198669206.0,811.0,0.0,0.0,3.045
20541,484198669207.0,811.0,0.0,0.0,3.045
20542,484198669401.0,811.0,0.0,0.0,3.045
20543,484198669402.0,811.0,0.0,0.0,3.045
20544,484198669403.0,811.0,0.0,0.0,3.045
20545,484198800114.0,811.0,0.0,0.0,2.057
20546,484198800115.0,811.0,0.0,0.0,2.057
20547,484198800116.0,811.0,0.0,0.0,2.057
20548,484198800117.0,811.0,0.0,0.0,2.057
20549,484198800118.0,811.0,0.0,0.0,2.057
20550,484198800119.0,811.0,0.0,0.0,2.057
20551,484198800120.0,811.0,0.0,0.0,2.057
20552,484198800121.0,811.0,0.0,0.0,2.057
20553,484198800122.0,811.0,0.0,0.0,2.057
20554,484198800123.0,811.0,0.0,0.0,2.057
20555,484198800124.0,811.0,0.0,0.0,2.057
20556,484198800125.0,811.0,0.0,0.0,2.057
20557,484198800126.0,811.0,0.0,0.0,2.057
20558,484198800317.0,811.0,0.0,0.0,2.057
20559,484198800318.0,811.0,0.0,0.0,2.057
20560,484198800319.0,811.0,0.0,0.0,2.057
20561,484198800320.0,811.0,0.0,0.0,2.057
20562,484198800321.0,811.0,0.0,0.0,2.057
20563,484198800322.0,811.0,0.0,0.0,2.057
20564,484198800323.0,811.0,0.0,0.0,2.057
20565,484198800404.0,811.0,0.0,0.0,3.045
20566,484198800405.0,811.0,0.0,0.0,3.045
20567,484198800406.0,811.0,0.0,0.0,3.045
20568,484198800407.0,811.0,0.0,0.0,3.045
20569,484198844208.0,811.0,0.0,0.0,3.045
20570,484198844209.0,811.0,0.0,0.0,3.045
20571,484198844210.0,811.0,0.0,0.0,3.045
20572,484198844310.0,811.0,0.0,0.0,2.057
20573,484198844311.0,811.0,0.0,0.0,2.057
20574,484198844312.0,811.0,0.0,0.0,2.057
20575,484198844313.0,811.0,0.0,0.0,2.057
20576,484198844314.0,811.0,0.0,0.0,2.057
20577,484198844315.0,811.0,0.0,0.0,2.057
20578,484198844316.0,811.0,0.0,0.0,2.057
20579,484198844408.0,811.0,0.0,0.0,3.045
20580,484198844409.0,811.0,0.0,0.0,3.045
20581,484198844410.0,811.0,0.0,0.0,3.045
20582,484198844411.0,811.0,0.0,0.0,3.045
20583,484218030104.0,811.0,0.0,0.0,2.057
20584,484218030105.0,811.0,0.0,0.0,2.057
20585,484218030106.0,811.0,0.0,0.0,2.057
20586,484218030107.0,811.0,0.0,0.0,2.057
20587,484218030108.0,811.0,0.0,0.0,2.057
20588,484218030109.0,811.0,0.0,0.0,2.057
20589,484218030203.0,811.0,0.0,0.0,3.045
20590,484218317110.0,811.0,0.0,0.0,2.057
20591,484218317111.0,811.0,0.0,0.0,2.057
20592,484218317112.0,811.0,0.0,0.0,2.057
20593,484218317113.0,811.0,0.0,0.0,2.057
20594,484218317114.0,811.0,0.0,0.0,2.057
20595,484218317115.0,811.0,0.0,0.0,2.057
20596,484218317116.0,811.0,0.0,0.0,2.057
20597,484218317117.0,811.0,0.0,0.0,2.057
20598,484218317118.0,811.0,0.0,0.0,2.057
20599,484218317202.0,811.0,0.0,0.0,3.045
20600,484218669201.0,811.0,0.0,0.0,3.045
20601,484218743101.0,811.0,0.0,0.0,2.057
20602,484218743102.0,811.0,0.0,0.0,2.057
20603,484218743103.0,811.0,0.0,0.0,2.057
20604,484228030106.0,811.0,0.0,0.0,2.057
20605,484228030107.0,811.0,0.0,0.0,2.057
20606,484228030108.0,811.0,0.0,0.0,2.057
20607,484228030109.0,811.0,0.0,0.0,2.057
20608,484228030110.0,811.0,0.0,0.0,2.057
20609,484228030111.0,811.0,0.0,0.0,2.057
20610,484228030112.0,811.0,0.0,0.0,2.057
20611,484228030217.0,811.0,0.0,0.0,3.045
20612,484228030218.0,811.0,0.0,0.0,3.045
20613,484228030219.0,811.0,0.0,0.0,3.045
20614,484228030220.0,811.0,0.0,0.0,3.045
20615,484228185104.0,811.0,0.0,0.0,2.057
20616,484228185105.0,811.0,0.0,0.0,2.057
20617,484228185123.0,811.0,0.0,0.0,2.057
20618,484228185201.0,811.0,0.0,0.0,3.045
20619,484228185203.0,811.0,0.0,0.0,3.045
20620,484228185204.0,811.0,0.0,0.0,3.045
20621,484228185205.0,811.0,0.0,0.0,3.045
20622,484228185206.0,811.0,0.0,0.0,3.045
20623,484228185207.0,811.0,0.0,0.0,3.045
20624,484228185208.0,811.0,0.0,0.0,3.045
20625,484228273101.0,811.0,0.0,0.0,2.057
20626,484228273102.0,811.0,0.0,0.0,2.057
20627,484228273103.0,811.0,0.0,0.0,2.057
20628,484228317113.0,811.0,0.0,0.0,2.057
20629,484228317114.0,811.0,0.0,0.0,2.057
20630,484228317115.0,811.0,0.0,0.0,2.057
20631,484228317116.0,811.0,0.0,0.0,2.057
20632,484228317117.0,,,,
20633,484228317118.0,811.0,0.0,0.0,2.057
20634,484228317119.0,811.0,0.0,0.0,2.057
20635,484228317120.0,811.0,0.0,0.0,2.057
20636,484228317121.0,811.0,0.0,0.0,2.057
20637,484228317212.0,811.0,0.0,0.0,3.045
20638,484228317213.0,811.0,0.0,0.0,3.045
20639,484228317214.0,811.0,0.0,0.0,3.045
20640,484228317215.0,811.0,0.0,0.0,3.045
20641,484228317216.0,811.0,0.0,0.0,3.045
20642,484228817209.0,811.0,0.0,0.0,3.045
20643,484228817210.0,811.0,0.0,0.0,3.045
20644,484228817211.0,811.0,0.0,0.0,3.045
20645,484238669101.0,811.0,0.0,0.0,2.057
20646,484238669102.0,811.0,0.0,0.0,2.057
20647,484238669103.0,811.0,0.0,0.0,2.057
20648,484238669104.0,811.0,0.0,0.0,2.057
20649,484238669105.0,811.0,0.0,0.0,2.057
20650,484238669201.0,811.0,0.0,0.0,3.045
20651,484238669202.0,811.0,0.0,0.0,3.045
20652,484238669301.0,811.0,0.0,0.0,2.057
20653,484238669302.0,811.0,0.0,0.0,2.057
20654,484238669401.0,811.0,0.0,0.0,3.045
20655,484238669402.0,811.0,0.0,0.0,3.045
20656,484238669403.0,811.0,0.0,0.0,3.045
20657,484238743203.0,811.0,0.0,0.0,3.045
20658,484238743204.0,811.0,0.0,0.0,3.045
20659,484238743205.0,811.0,0.0,0.0,3.045
20660,484238743206.0,811.0,0.0,0.0,3.045
20661,484238743307.0,811.0,0.0,0.0,2.057
20662,484238743308.0,811.0,0.0,0.0,2.057
20663,484238743309.0,811.0,0.0,0.0,2.057
20664,484238743310.0,811.0,0.0,0.0,2.057
20665,484238743311.0,811.0,0.0,0.0,2.057
20666,484238743312.0,811.0,0.0,0.0,2.057
20667,484238743313.0,811.0,0.0,0.0,2.057
20668,484238743314.0,811.0,0.0,0.0,2.057
20669,484238743315.0,811.0,0.0,0.0,2.057
20670,484238743316.0,811.0,0.0,0.0,2.057
20671,484238743411.0,811.0,0.0,0.0,3.045
20672,484238743412.0,811.0,0.0,0.0,3.045
20673,484238743413.0,811.0,0.0,0.0,3.045
20674,484238743414.0,811.0,0.0,0.0,3.045
20675,484238743415.0,811.0,0.0,0.0,3.045
20676,484238743416.0,811.0,0.0,0.0,3.045
20677,484238744117.0,811.0,0.0,0.0,2.057
20678,484238744118.0,811.0,0.0,0.0,2.057
20679,484238744119.0,811.0,0.0,1.0,
20680,484238744120.0,811.0,0.0,0.0,2.057
20681,484238744121.0,811.0,0.0,0.0,2.057
20682,484238744207.0,811.0,0.0,0.0,3.045
20683,484238744208.0,811.0,0.0,0.0,3.045
20684,484238744209.0,811.0,0.0,0.0,3.045
20685,484238744210.0,811.0,0.0,0.0,3.045
20686,484238744211.0,811.0,0.0,0.0,3.045
20687,484238744212.0,811.0,0.0,1.0,
20688,484238744404.0,811.0,0.0,0.0,3.045
20689,484238744405.0,811.0,0.0,0.0,3.045
20690,484238744406.0,811.0,0.0,0.0,3.045
20691,484238800110.0,811.0,0.0,0.0,2.057
20692,484238800111.0,811.0,0.0,0.0,2.057
20693,484238800112.0,811.0,0.0,0.0,2.057
20694,484238800113.0,811.0,0.0,0.0,2.057
20695,484238800114.0,811.0,0.0,0.0,2.057
20696,484238800115.0,811.0,0.0,0.0,2.057
20697,484238800116.0,811.0,0.0,0.0,2.057
20698,484238800213.0,811.0,0.0,0.0,3.045
20699,484238800214.0,811.0,0.0,0.0,3.045
20700,484238800215.0,811.0,0.0,0.0,3.045
20701,484238800216.0,811.0,0.0,0.0,3.045
20702,484238800303.0,811.0,0.0,0.0,2.057
20703,484238800304.0,811.0,0.0,0.0,2.057
20704,484238800305.0,811.0,0.0,0.0,2.057
20705,484238800306.0,811.0,0.0,0.0,2.057
20706,484238845106.0,811.0,0.0,0.0,2.057
20707,484238845107.0,811.0,0.0,0.0,2.057
20708,484238845108.0,811.0,0.0,0.0,2.057
20709,484238845109.0,811.0,0.0,0.0,2.057
20710,484238845317.0,811.0,0.0,0.0,2.057
20711,484238845318.0,811.0,0.0,0.0,2.057
20712,484238845319.0,811.0,0.0,0.0,2.057
20713,484238845320.0,811.0,0.0,0.0,2.057
20714,484238845321.0,811.0,0.0,0.0,2.057
20715,484238845407.0,811.0,0.0,0.0,3.045
20716,484238845408.0,811.0,0.0,0.0,3.045
20717,484238845409.0,811.0,0.0,0.0,3.045
20718,484238845410.0,811.0,0.0,0.0,3.045
20719,484248206106.0,811.0,0.0,0.0,2.057
20720,484248206107.0,811.0,0.0,0.0,2.057
20721,484248206108.0,811.0,0.0,0.0,2.057
20722,484248206109.0,811.0,0.0,0.0,2.057
20723,484248206110.0,811.0,0.0,0.0,2.057
20724,484248206111.0,811.0,0.0,0.0,2.057
20725,484248206112.0,811.0,0.0,0.0,2.057
20726,484248206201.0,811.0,0.0,0.0,3.045
20727,484248206202.0,811.0,0.0,0.0,3.045
20728,484248206203.0,811.0,0.0,0.0,3.045
20729,484248317118.0,811.0,0.0,0.0,2.057
20730,484248317119.0,811.0,0.0,0.0,2.057
20731,484248317120.0,811.0,0.0,0.0,2.057
20732,484248317121.0,811.0,0.0,0.0,2.057
20733,484248317122.0,811.0,0.0,0.0,2.057
20734,484248317123.0,811.0,0.0,0.0,2.057
20735,484248317209.0,811.0,0.0,0.0,3.045
20736,484248317210.0,811.0,0.0,0.0,3.045
20737,484248317211.0,811.0,0.0,0.0,3.045
20738,484248317212.0,811.0,0.0,0.0,3.045
20739,484248317213.0,811.0,0.0,0.0,3.045
20740,484248808113.0,811.0,0.0,0.0,2.057
20741,484248808114.0,811.0,0.0,0.0,2.057
20742,484248808115.0,811.0,0.0,0.0,2.057
20743,484248808116.0,811.0,0.0,0.0,2.057
20744,484248808117.0,811.0,0.0,0.0,2.057
20745,484248808206.0,811.0,0.0,0.0,3.045
