SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
416138866024,47,5,,
416138866025,119,4,,
416138866028,47,5,,
416138866029,71,1,615,
416138866034,79,6,,
416138866035,27,4,215,
416138866036,47,5,,
416138866038,80,3,715,
416138866041,93,0,,
416138866042,68,2,,
416138866047,68,2,,
416138866050,27,4,615,
416138866051,60,5,515,
416138866052,,,,
416138866055,27,4,265,
416138866060,113,6,1015,
416138866062,79,6,,
416138866064,79,6,,
434900000013,65,5,,
434900000014,45,3,0,
434900000036,20,,20,
434900000038,38,4,,
434900000042,20,,420,
434900000048,20,,375,
434902038001,,,,
434902038002,65,5,,
434902038003,25,,120,
434902038029,27,4,,
434902038034,45,,400,
434902038035,34,,231,
434902038046,70,2,,
434902038047,190,,1493,
434902038064,46,,700,
434908083019,27,4,,
434908083020,65,5,,
434908083021,70,2,,
434908083022,70,2,,
434908083023,74,1,,
434908083040,38,4,,
434908083052,71,2,,
434908083057,,,,
434908209030,90,,1500,
434908209031,61,0,,
434908209045,38,,381,
434908697010,27,4,,
434908697011,65,5,,
434908697012,98,1,,
434908697032,44,4,,
434908697033,32,4,,
434908697049,72,2,,
434908697050,30,,664,
434908697058,113,6,49,
434908697059,45,,1000,
434908698024,23,,750,
434908698043,60,2,,
434908698053,26,,100,
434908713015,34,1,,
434908713016,45,5,,
434908713017,70,2,,
434908713018,44,4,,
434908713037,96,0,,
434908713039,23,,264,
434908713054,25,,300,
434908857025,34,1,,
434908857026,53,5,,
434908857027,,,,
434908857028,44,4,,
434908857041,30,,463,
434908857044,50,,18,
434908857051,72,2,,
434908857056,34,,294,
434908857061,75,,494,
434908857065,80,0,,
434908875004,27,4,,
434908875005,65,5,,
434908875006,38,4,,
434908875007,63,,450,
434908875008,60,2,,
434908875009,24,,270,
434908875060,45,3,,
440208654501,82,4,,
440208654502,82,4,,
440208654503,82,4,,
440208654504,82,4,,
440208654505,82,4,,
440208654506,82,4,,
440208654507,82,4,,
440208654508,82,4,,
440208654509,82,4,,
440208654510,,4,,
440208654511,82,4,,
440208654512,82,4,,
440208654513,82,4,,
440208654514,82,4,,
440208654515,82,4,,
440208827901,82,4,,
440208827902,82,4,,
440208827903,82,4,,
440208827904,82,4,,
440208827905,82,4,,
440208827906,82,4,,
440208827907,82,4,,
440208827908,82,4,,
440208827909,82,4,,
440208827910,82,4,,
440208827911,82,4,,
440208827912,82,4,,
440208827913,82,4,,
440208827914,82,4,,
440208827915,82,4,,
440208847101,82,4,,
440208847102,82,4,,
440208847103,82,4,,
440208847104,82,4,,
440208847105,82,4,,
440208847106,82,4,,
440208847107,82,4,,
440208847108,82,4,,
440208847109,82,4,,
440208847110,82,4,,
440208847111,82,4,,
440208847112,82,4,,
440208847113,82,4,,
440208847114,82,4,,
440208847115,82,4,,
440208869301,82,4,,
440208869302,82,4,,
440208869303,82,4,,
440208869304,82,4,,
440208869305,82,4,,
440208869306,82,4,,
440208869307,82,4,,
440208869308,82,4,,
440208869309,82,4,,
440208869310,82,4,,
440208869311,82,4,,
440208869312,82,4,,
440208869313,82,4,,
440208869314,82,4,,
440210000101,69,4,,
440210000102,82,4,,
440210000103,82,4,,
440210000106,82,4,,
440210000905,82,4,0,
440218463201,82,4,1500,
440218463202,82,4,,
440218463203,82,4,,
440218463204,82,4,75,
440218463205,82,4,207,
440218463206,82,4,,
440218654501,82,4,468,
440218654502,82,4,750,
440218654503,82,4,,
440218654504,82,4,,
440218654505,82,4,,
440218827901,82,4,,
440218827902,82,4,1007,
440218827903,82,4,,
440218827904,82,4,470,
440218827906,82,4,93,
440218847104,82,4,,
440218847105,82,4,,
440220000203,82,4,,
440228463201,82,4,,
440228463202,69,4,,
440228463204,82,4,,
440228463205,82,4,,
440228463206,82,4,,
440228463207,82,4,,
440228654501,82,4,300,
440228654502,69,4,,
440228654503,69,4,,
440228654504,82,4,,
440228654505,82,4,,
440228654506,82,4,,
440228654507,82,4,,
440228654508,82,4,,
440228869301,82,4,,
440228869302,82,4,,
440228869303,82,4,,
440228869304,82,4,150,
440228869305,82,4,,
440228869306,82,4,,
440228869307,82,4,,
440228869308,82,4,,
440230000201,82,4,,
440230000901,82,4,0,
440238463202,69,4,,
440238463203,82,4,110,
440238463204,82,4,,
440238463205,82,4,,
440238463206,82,4,,
440238654306,82,4,,
440238654501,52,6,100,
440238654502,82,4,,
440238654503,82,4,180,
440238654504,82,4,,
440238654505,82,4,117,
440238654506,82,4,,
440238654507,82,4,,
440238827902,82,4,,
440238827903,52,6,340,
440238827904,82,4,675,
440238827905,82,4,,
440238827906,82,4,,
440238827907,82,4,,
440238869301,82,4,725,
440238869302,82,4,,
440238869303,82,4,,
440238869304,82,4,267,
440238869305,82,4,1000,
440238869307,82,4,,
440243071304,69,4,,
440248654501,69,4,,
440248654502,82,4,,
440248654503,69,4,,
440248654504,69,4,,
440248654505,82,4,,
440248654506,69,4,,
440248654507,69,4,,
440248654508,50,,88,
440248827901,69,4,,
440248827902,69,4,,
440248827903,25,,121,
440248827904,82,4,,
440248827905,69,4,,
440248847101,82,4,,
440248847102,82,4,,
440248847103,69,4,,
440248847104,69,4,,
440248847105,90,,1924,
440248847106,82,4,1000,
440248869301,82,4,,
440248869302,69,4,,
440248869303,69,4,,
440248869305,69,4,,
440248869306,69,4,,
440250000107,82,4,,
440250000306,69,4,,
440250000313,69,4,,
440250000901,69,4,,
440250000907,69,4,,
440250000912,69,4,,
440258654501,69,4,,
440258654502,69,4,,
440258654503,82,4,,
440258654504,69,4,,
440258654505,69,4,,
440258654506,,,,
440258654507,69,4,,
440258654508,,4,,
440258654509,69,4,,
440258654510,82,4,,
440258654511,69,4,,
440258654512,69,4,,
440258654513,82,4,,
440258654514,82,4,,
440258654515,69,4,,
440258827902,69,4,,
440258827903,82,4,,
440258827904,69,4,,
440258827905,,,,
440258827906,69,4,,
440258827908,69,4,,
440258827909,82,4,,
440258827910,82,4,,
440258827911,82,4,,
440258827913,82,4,,
440258827914,69,4,,
440258827915,,,,
440258847101,69,4,,
440258847102,69,4,,
440258847103,69,4,,
440258847104,69,4,,
440258847105,69,4,,
440258847106,69,4,,
440258847108,69,4,,
440258847109,69,4,,
440258847110,69,4,,
440258869301,69,4,,
440258869302,69,4,,
440258869303,69,4,,
440258869304,69,4,,
440258869305,69,4,,
440258869307,82,4,,
440258869308,69,4,,
440258869309,,,,
440258869310,69,4,,
440258869311,69,4,,
440258869312,69,4,,
440308463201,76,5,,
440308463202,76,5,,
440308463203,76,5,,
440308827901,76,5,132,
440308827902,76,5,,
440308827903,76,5,,
440308869301,76,5,1600,
440308869302,76,5,1500,
440318654501,65,5,,
440318654502,65,5,,
440318654503,65,5,,
440318654504,,5,,
440318654505,65,5,,
440318654506,76,5,100,
440318654507,76,5,,
440318654508,50,,117,
440318654509,,5,,
440318654510,65,5,,
440318827901,65,5,,
440318827902,65,5,,
440318827903,60,,138,
440318827904,65,5,,
440318827905,76,5,,
440318827906,65,5,,
440318827907,65,5,,
440318827908,65,5,,
440318827909,,5,,
440318847101,65,5,,
440318847102,76,5,,
440318847103,65,5,,
440318847104,76,5,,
440318847105,65,5,,
440318847106,65,5,,
440318847107,65,5,,
440318869301,39,,190,
440318869302,65,5,,
440318869303,65,5,,
440318869304,,5,,
440318869305,76,5,,
440318869306,65,5,,
440318869307,76,5,,
440318869308,,,,
440318869309,,5,,
440328654501,76,5,,
440328654502,76,5,,
440328654503,76,5,,
440328654504,76,5,,
440328654505,76,5,35,
440328827901,76,5,,
440328827902,76,5,,
440328827903,76,5,,
440328827904,76,5,,
440328827905,76,5,,
440328827906,76,5,,
440328827907,76,5,54,
440328847101,76,5,,
440328847102,76,5,,
440328847103,76,5,,
440328847104,76,5,,
440328847105,76,5,,
440328847106,76,5,125,
440328869301,76,5,,
440328869302,76,5,,
440328869303,76,5,,
440328869304,76,5,,
440328869305,76,5,,
440328869306,76,5,,
440328918401,76,5,,
440328918402,76,5,,
440328918403,76,5,,
441010000112,20,0,5500,
441010000114,52,6,0,
441010000118,20,0,0,
441010000119,17,0,0,
441010000120,20,0,,
441010000123,52,6,0,
441010000215,17,0,,
441010000222,17,0,,
441018030102,17,0,50,
441018030103,20,0,,
441018030104,20,0,,
441018030105,20,0,500,
441018030225,17,0,,
441018030226,17,0,,
441018030227,52,6,686,
441018030238,5,,27,
441018030239,17,0,,
441018030240,17,0,,
441018185101,17,0,67,
441018185106,20,0,,
441018185107,20,0,,
441018185108,20,0,2405,
441018185109,52,6,171,
441018185110,17,0,150,
441018185111,20,0,667,
441018273203,17,0,,
441018273204,20,0,,
441018273205,17,0,,
441018273206,20,0,,
441018273207,20,0,,
441018273208,17,0,,
441018273209,17,0,,
441018273219,17,0,,
441018273223,17,0,,
441018273224,17,0,,
441018273250,14,,275,
441018298121,20,0,300,
441018298122,20,0,,
441018298124,20,0,,
441018298234,17,0,,
441018298235,17,0,,
441018298236,38,,1000,
441018298237,20,0,,
441018298241,20,0,,
441018298243,20,0,,
441018298244,20,0,,
441018298245,17,0,,
441018298246,17,0,,
441018298248,20,0,,
441018298249,10,,350,
441018744113,20,0,,
441018744115,20,0,1575,
441018744116,17,0,33,
441018744201,20,0,,
441018744211,17,0,,
441018744212,17,0,,
441018744213,20,0,,
441018744214,,,,
441018744216,20,0,,
441018744217,20,0,,
441018744218,17,0,,
441018800117,17,0,50,
441018800130,20,0,800,
441018800131,20,0,,
441018800134,20,0,,
441018800138,17,0,50,
441018800228,20,0,,
441018800229,17,0,,
441018800230,20,0,,
441018800231,20,0,,
441018817125,20,0,,
441018817126,20,0,,
441018817127,20,0,,
441018817128,,,,
441018817129,20,0,,
441018817132,20,0,250,
441018817133,,,,
441018817135,,,,
441018817136,20,0,,
441018817137,20,0,,
441018817139,20,0,250,
441018817202,17,0,,
441018817210,17,0,,
441018817220,,,,
441018817221,17,0,,
441018817232,6,,150,
441018817233,20,0,,
441020000115,52,6,0,
441020000116,52,6,0,
441020000118,52,6,0,
441020000122,52,6,0,
441020000131,52,6,0,
441020000132,52,6,0,
441020000219,4,,750,
441020000220,52,6,918,
441028030103,20,0,,
441028030124,52,6,42,
441028030130,20,0,,
441028030210,17,0,,
441028030221,25,,1100,
441028206102,20,0,,
441028206107,20,0,,
441028206108,,,,
441028206112,20,0,50,
441028206113,20,0,,
441028206114,20,0,,
441028206201,,,,
441028206204,,,,
441028688101,20,0,,
441028688205,,,,
441028688206,20,0,433,
441028688207,20,0,,
441028688208,20,0,,
441028688209,28,,350,
441028688211,20,0,,
441028743106,20,0,,
441028743109,20,0,25,
441028743119,20,0,,
441028743121,52,6,1936,
441028743123,52,6,10,
441028743125,20,0,1200,
441028743128,52,6,20,
441028844105,20,0,,
441028844120,20,0,100,
441028844126,20,0,234,
441028844127,52,6,26,
441028844129,52,6,28,
441028844202,20,0,,
441028844203,20,0,,
441028844212,,,,
441028844213,,,,
441028844214,20,0,,
441028844218,17,0,,
441028845104,20,0,,
441028845110,20,0,100,
441028845111,20,0,270,
441028845117,52,6,20,
441028845215,17,0,,
441028845216,21,,175,
441028845217,20,0,,
441030000110,52,6,92,
441030000117,52,6,10,
441030000210,25,,7500,
441038185111,20,0,200,
441038185112,20,0,,
441038185113,20,0,,
441038185114,20,0,,
441038185211,20,0,,
441038273103,20,0,300,
441038273104,20,0,,
441038298101,20,0,,
441038298102,,,,
441038298106,20,0,,
441038298107,20,0,,
441038298214,20,0,,
441038298215,20,0,,
441038298216,20,0,,
441038298217,,,,
441038669115,20,0,64,
441038669116,20,0,,
441038669212,20,0,,
441038744201,,,,
441038744202,20,0,,
441038744203,20,0,,
441038800206,20,0,,
441038800207,20,0,,
441038800208,20,0,,
441038800209,20,0,,
441038800213,20,0,,
441038808105,20,0,500,
441038808108,20,0,,
441038808109,20,0,,
441038808204,20,0,,
441038808205,20,0,,
441040000116,52,6,0,
441040000126,52,6,0,
441040000209,8,,0,
441048273117,20,0,,
441048273118,20,0,,
441048273119,20,0,,
441048273120,20,0,,
441048273121,20,0,,
441048273127,20,0,,
441048273128,20,0,,
441048273214,17,0,,
441048273215,17,0,,
441048273216,20,0,,
441048273217,20,0,,
441048273218,17,0,,
441048669106,20,0,125,
441048669107,20,0,,
441048669108,20,0,,
441048669109,20,0,,
441048669110,20,0,,
441048669111,20,0,,
441048669206,35,,300,
441048669207,20,0,,
441048688112,20,0,,
441048688113,20,0,,
441048688114,20,0,100,
441048688115,20,0,,
441048688122,20,0,50,
441048688123,20,0,,
441048688129,20,0,,
441048688130,20,0,,
441048743201,20,0,,
441048743202,20,0,,
441048743203,20,0,,
441048743204,20,0,,
441048743205,20,0,,
441048800103,52,6,30,
441048800125,52,6,25,
441048800131,20,0,600,
441048800132,52,6,20,
441048800210,52,6,197,
441048800211,20,0,,
441048800212,20,0,,
441048800213,20,0,,
441048800219,17,0,,
441048844101,20,0,,
441048844102,20,0,300,
441048844104,20,0,,
441048844105,52,6,20,
441048844124,20,0,,
441048844208,20,0,,
441050000105,52,6,0,
441050000118,52,6,0,
441050000120,52,6,0,
441050000130,52,6,0,
441058030110,20,0,,
441058030122,20,0,,
441058030123,20,0,,
441058030124,20,0,,
441058030208,20,0,,
441058030209,20,0,,
441058030210,20,0,,
441058030212,20,0,,
441058030231,9,,150,
441058030232,,0,,
441058206119,20,0,,
441058206121,20,0,,
441058206128,20,0,250,
441058669106,20,0,,
441058669107,20,0,,
441058669108,52,6,141,
441058669125,52,6,30,
441058669126,52,6,5,
441058669127,20,0,,
441058669129,20,0,20,
441058669224,20,0,,
441058669225,20,0,,
441058669226,20,0,,
441058669227,20,0,,
441058669228,20,0,,
441058669229,20,0,,
441058669230,20,0,,
441058688109,20,0,,
441058688114,52,6,52,
441058688115,,,,
441058688116,20,0,,
441058688117,,,,
441058688203,52,6,22,
441058688204,35,,1000,
441058688205,20,0,,
441058688206,20,0,,
441058699103,20,0,,
441058699104,20,0,,
441058699111,52,6,79,
441058699112,20,0,,
441058699113,20,0,,
441058699213,20,0,325,
441058699214,20,0,,
441058699215,55,,500,
441058699216,20,0,,
441058744101,20,0,,
441058744102,20,0,,
441058744217,20,0,,
441058744218,20,0,,
441058744219,20,0,,
441058744220,20,0,,
441058744221,20,0,,
441058744222,,0,,
441058744223,,0,,
441058817201,20,0,,
441058817202,,,,
441058817207,17,0,,
441058817211,20,0,,
441080000132,52,6,363,
441080000135,52,6,0,
441080000205,7,,0,
441080000232,65,,4000,
441088030112,20,0,,
441088030113,20,0,,
441088030115,20,0,,
441088030116,20,0,,
441088030124,52,6,100,
441088030125,20,0,,
441088030126,20,0,,
441088030148,17,0,33,
441088030149,17,0,50,
441088030233,20,0,506,
441088030234,17,0,,
441088030235,32,,200,
441088030236,17,0,,
441088030237,7,,242,
441088030238,20,0,,
441088185209,20,0,,
441088185210,17,0,,
441088185211,17,,176,
441088185212,20,0,,
441088185219,20,0,,
441088185220,20,0,,
441088185221,20,0,,
441088185222,,,,
441088185223,20,0,,
441088185224,20,0,20,
441088185225,17,0,,
441088273104,20,0,,
441088273105,20,0,,
441088273106,20,0,,
441088273107,20,0,,
441088273108,20,0,,
441088273109,20,0,500,
441088273114,20,0,500,
441088273137,20,0,,
441088273138,20,0,,
441088273139,20,0,,
441088273140,17,0,25,
441088273141,20,0,,
441088273142,20,0,,
441088273143,20,0,,
441088273144,20,0,,
441088273145,20,0,,
441088273146,20,0,,
441088273147,20,0,,
441088273150,52,6,15,
441088273151,20,0,,
441088273152,20,0,,
441088273153,20,0,,
441088273154,20,0,,
441088273201,20,0,,
441088273202,20,0,,
441088273203,20,0,,
441088317213,20,0,,
441088317214,20,0,,
441088317215,20,0,,
441088317217,6,,100,
441088317218,6,,100,
441088317226,20,0,,
441088317227,20,0,,
441088317228,20,0,,
441088317229,20,0,,
441088317230,17,0,,
441088317231,20,0,10,
441088317239,20,0,,
441088688110,17,0,250,
441088688111,20,0,175,
441088688127,20,0,,
441088688128,20,0,,
441088688129,20,0,264,
441088688130,20,0,,
441088688131,20,0,,
441088845101,20,0,,
441088845102,20,0,,
441088845103,20,0,,
441088845117,20,0,,
441088845118,20,0,,
441088845119,20,0,,
441088845120,20,0,,
441088845121,20,0,,
441088845122,20,0,,
441088845123,20,0,,
441088845133,20,0,,
441088845136,20,0,,
441088845204,20,0,,
441088845206,33,,88,
441088845207,4,,60,
441088845208,20,0,,
441088845216,17,0,,
441090000118,52,6,0,
441090000127,20,0,,
441090000128,52,6,0,
441090000141,52,6,0,
441090000142,52,6,0,
441090000212,4,,278,
441090000226,20,0,,
441090000231,17,0,,
441090000232,3,,62,
441098030130,,0,659,
441098030131,,0,,
441098030132,,0,,
441098030133,,0,,
441098030136,,0,,
441098030137,20,0,,
441098030138,20,0,,
441098030139,20,0,,
441098030140,20,0,400,
441098030209,20,0,,
441098030210,20,0,,
441098030211,20,0,,
441098030213,,,,
441098030214,20,0,,
441098030215,20,0,,
441098030216,20,0,,
441098030217,20,0,,
441098030218,11,,663,
441098030219,5,,20,
441098206101,20,0,,
441098206102,,,,
441098206114,20,0,38,
441098206119,,0,,
441098206120,,0,,
441098206124,20,0,,
441098206126,20,0,,
441098206129,52,6,50,
441098298111,20,0,500,
441098298112,52,6,400,
441098298207,3,,44,
441098298227,,,,
441098298228,17,0,,
441098298229,2,,88,
441098298233,20,0,,
441098298234,20,0,,
441098298237,9,,106,
441098669115,20,0,100,
441098669116,52,6,10,
441098669117,52,6,10,
441098669134,,0,,
441098669135,,0,,
441098688103,52,6,180,
441098688104,,0,,
441098688113,20,0,,
441098688121,20,0,167,
441098688122,52,6,22,
441098688123,,,,
441098688221,20,0,,
441098688222,4,,38,
441098688223,17,0,,
441098688224,,,,
441098688225,17,,500,
441098688229,20,0,,
441098744201,20,0,,
441098744202,,,,
441098744203,3,,63,
441098744204,20,0,,
441098744206,15,,387,
441098744208,6,,150,
441098845105,20,0,400,
441098845106,,0,,
441098845107,20,0,23,
441098845108,,,,
441098845109,52,6,20,
441098845110,52,6,15,
441098845230,9,,125,
441098845235,7,,100,
441098845236,14,,366,
441098845238,20,0,,
441098845239,20,0,,
441098845240,3,,27,
441100000113,44,6,0,
441100000120,20,0,0,
441100000130,52,6,0,
441108273109,,,,
441108273110,20,0,,
441108273111,20,0,,
441108273112,20,0,,
441108273114,52,6,5,
441108273226,20,0,,
441108273227,20,0,,
441108273228,18,,250,
441108273229,20,0,,
441108273231,20,0,125,
441108273232,20,0,,
441108273233,20,0,,
441108273234,51,,700,
441108273235,,,,
441108273236,20,0,,
441108688203,,,,
441108688204,20,0,,
441108688205,16,,130,
441108688222,20,0,,
441108688223,20,0,,
441108688224,41,,475,
441108688225,20,0,,
441108699106,20,0,,
441108699116,20,0,,
441108699117,20,0,500,
441108699201,20,0,,
441108699207,6,,194,
441108699208,20,0,,
441108699209,22,,250,
441108699210,20,0,,
441108699211,20,0,,
441108699212,20,0,,
441108699213,20,0,,
441108699214,20,0,,
441108699215,20,0,,
441108699216,20,0,,
441108744118,20,0,,
441108744121,20,0,,
441108744122,20,0,100,
441108744220,20,0,,
441108744221,20,0,,
441108800103,20,0,86,
441108800115,,0,,
441108800125,20,0,200,
441108800126,20,0,,
441108808102,20,0,,
441108808107,,,,
441108808124,17,0,,
441108808127,52,6,125,
441108808129,17,0,,
441108808206,75,,983,
441108808217,52,6,150,
441108808238,17,0,,
441108808239,60,,200,
441108844101,20,0,,
441108844104,20,0,,
441108844105,20,0,375,
441108844108,20,0,,
441108844128,52,6,220,
441108844202,20,0,,
441108844218,7,,150,
441108844237,52,6,100,
441108844240,17,0,,
441108844241,20,0,800,
441108844242,20,0,,
441200000104,52,6,0,
441200000108,52,6,0,
441200000111,52,6,0,
441200000112,52,6,0,
441208206101,20,0,,
441208206109,20,0,500,
441208206110,20,0,,
441208743102,52,6,10,
441208743107,20,0,,
441208743113,52,6,30,
441208743114,20,0,,
441208743115,52,6,29,
441208743201,20,0,,
441208743205,20,0,,
441208743206,52,6,25,
441208743207,20,0,,
441208743210,39,,500,
441208808103,20,0,,
441208808208,50,,825,
441208808211,30,,750,
441208844202,29,,440,
441208844203,20,0,,
441208844204,20,0,,
441208845105,20,0,,
441208845106,20,0,980,
441208845209,10,,100,
441210000101,52,6,0,
441210000103,20,0,,
441210000104,52,6,0,
441210000107,52,6,0,
441210000108,52,6,0,
441210000110,52,6,0,
441210000209,7,,520,
441218185203,20,,125,
441218185207,75,,700,
441218206102,,,,
441218206105,52,6,5,
441218206202,17,,333,
441218206204,20,0,,
441218206205,20,0,,
441218206206,20,0,,
441218669109,52,6,50,
