SERIAL,IMBAL_WT
416128865063,1.009
416128865065,1.009
416128865068,1.009
416128865069,1.009
416128865083,1.009
416128865084,1.009
416128865089,1.009
416128866012,0.970
416128866021,1.009
416128866024,1.009
416128866030,1.009
416128866035,1.009
416128866037,0.970
416128866045,0.970
416128866047,0.970
416128866056,1.009
416128866060,0.970
416128866062,0.970
416128866073,0.970
416128866075,1.009
416128866082,1.009
416128866085,1.009
416128866087,1.009
416128914003,1.009
416128914007,1.009
416128914022,1.009
416128914025,1.009
416128914036,1.009
416128914039,1.009
416128914054,1.009
416128914055,0.970
416128914057,0.970
416128914059,0.970
416128914067,1.009
416128914071,0.970
416128914076,1.009
416138484003,0.985
416138484006,0.985
416138484010,0.985
416138484012,0.985
416138484014,0.985
416138484017,0.985
416138484018,0.985
416138484019,0.936
416138484022,0.985
416138484026,0.985
416138484028,0.985
416138484029,0.985
416138484030,0.985
416138484031,0.985
416138484034,0.985
416138484035,1.165
416138484038,0.985
416138484040,1.082
416138484041,1.019
416138484042,1.040
416138484043,0.985
416138484045,0.985
416138484048,0.985
416138484049,0.985
416138484050,0.985
416138484053,0.985
416138484055,0.985
416138792001,1.040
416138792003,0.985
416138792007,0.985
416138792012,0.985
416138792013,0.985
416138792014,0.985
416138792015,0.985
416138792020,0.985
416138792022,0.985
416138792023,0.985
416138792024,0.985
416138792026,0.985
416138792028,1.165
416138792031,0.985
416138792033,0.985
416138792040,0.985
416138792041,0.985
416138792042,0.985
416138793001,0.985
416138793003,0.985
416138793008,0.985
416138793011,0.985
416138793012,0.985
416138793014,0.985
416138793015,1.040
416138793017,0.985
416138793019,0.985
416138793022,0.985
416138793024,0.985
416138793027,0.985
416138793029,0.936
416138793030,0.985
416138793031,0.985
416138793032,0.985
416138793035,0.985
416138793036,0.985
416138793037,1.165
416138793039,0.985
416138793040,0.985
416138793041,1.165
416138793043,0.985
416138793044,0.985
416138793045,1.165
416138793049,0.985
416138793051,0.985
416138793053,0.985
416138793057,1.019
416138793059,0.985
416138793060,0.985
416138793062,0.985
416138865001,0.985
416138865002,1.040
416138865005,1.186
416138865007,0.985
416138865010,0.985
416138865011,0.985
416138865012,0.985
416138865018,0.985
416138865019,0.985
416138865020,0.985
416138865023,0.985
416138865024,0.985
416138865026,0.985
416138865028,0.985
416138865030,0.985
416138865031,0.985
416138865033,0.985
416138865035,0.985
416138865036,0.985
416138865039,0.985
416138865040,0.985
416138865042,1.040
416138865046,0.985
416138865047,0.985
416138865048,0.985
416138865049,0.985
416138865050,1.206
416138865056,0.985
416138865060,1.019
416138865066,0.985
416138866003,0.985
416138866004,0.985
416138866005,0.985
416138866006,0.985
416138866008,0.985
416138866010,0.985
416138866011,1.186
416138866014,0.985
416138866016,0.985
416138866024,0.985
416138866025,0.985
416138866028,0.985
416138866029,1.206
416138866035,1.040
416138866036,0.985
416138866038,1.040
416138866041,0.985
416138866042,0.985
416138866047,0.985
416138866050,1.040
416138866051,1.082
416138866055,1.040
416138866060,1.102
416138866062,1.186
416138866064,1.186
434900000013,0.970
434900000014,1.024
434900000036,1.024
434900000038,1.024
434900000042,1.024
434900000048,1.024
434902038001,0.970
434902038002,0.970
434902038003,1.024
434902038029,0.970
434902038034,1.024
434902038035,1.024
434902038046,0.970
434902038047,1.024
434902038064,1.024
434908083019,0.970
434908083020,0.970
434908083021,0.970
434908083022,0.970
434908083023,0.970
434908083040,0.970
434908083052,0.970
434908209030,1.024
434908209031,1.024
434908209045,1.024
434908697010,0.970
434908697011,0.970
434908697012,0.970
434908697032,0.970
434908697033,1.024
434908697049,0.970
434908697050,1.024
434908697058,1.024
434908697059,1.024
434908698024,1.024
434908698043,1.024
434908698053,1.024
434908713015,0.970
434908713016,1.024
434908713017,0.970
434908713018,0.970
434908713037,1.024
434908713039,1.024
434908713054,1.024
434908857025,0.970
434908857026,0.970
434908857028,0.970
434908857041,1.024
434908857044,1.024
434908857051,0.970
434908857056,1.024
434908857061,1.024
434908857065,0.970
434908875004,0.970
434908875005,0.970
434908875006,0.970
434908875007,1.024
434908875008,1.024
434908875009,1.024
434908875060,0.970
440208654501,1.014
440208654502,1.014
440208654503,1.014
440208654504,1.014
440208654505,1.014
440208654506,1.014
440208654507,1.014
440208654508,1.014
440208654509,1.014
440208654510,0.980
440208654511,1.014
440208654512,1.014
440208654513,1.014
440208654514,1.014
440208654515,1.014
440208827901,1.014
440208827902,1.014
440208827903,1.014
440208827904,1.014
440208827905,1.014
440208827906,1.014
440208827907,1.014
440208827908,1.014
440208827909,1.014
440208827910,1.014
440208827911,1.014
440208827912,1.014
440208827913,1.014
440208827914,1.014
440208827915,1.014
440208847101,1.014
440208847102,1.014
440208847103,1.014
440208847104,1.014
440208847105,1.014
440208847106,1.014
440208847107,1.014
440208847108,1.014
440208847109,1.014
440208847110,1.014
440208847111,1.014
440208847112,1.014
440208847113,1.014
440208847114,1.014
440208847115,1.014
440208869301,1.014
440208869302,1.014
440208869303,1.014
440208869304,1.014
440208869305,1.014
440208869306,1.014
440208869307,1.014
440208869308,1.014
440208869309,1.014
440208869310,1.014
440208869311,1.014
440208869312,1.014
440208869313,1.014
440208869314,1.014
440210000101,0.980
440210000102,0.980
440210000103,0.980
440210000106,0.980
440210000905,0.900
440218463201,0.860
440218463202,1.014
440218463203,1.014
440218463204,0.980
440218463205,0.980
440218463206,1.014
440218654501,0.900
440218654502,0.900
440218654503,1.014
440218654504,1.014
440218654505,1.014
440218827901,1.014
440218827902,1.140
440218827903,1.014
440218827904,0.980
440218827906,0.900
440218847104,1.014
440218847105,1.014
440220000203,1.014
440228463201,1.014
440228463202,0.980
440228463204,1.014
440228463205,1.014
440228463206,1.014
440228463207,1.014
440228654501,0.900
440228654502,0.980
440228654503,0.980
440228654504,1.014
440228654505,1.014
440228654506,1.014
440228654507,1.014
440228654508,1.014
440228869301,1.014
440228869302,1.014
440228869303,1.014
440228869304,0.980
440228869305,1.014
440228869306,1.014
440228869307,1.014
440228869308,1.014
440230000901,0.900
440238463202,0.980
440238463203,0.980
440238463204,1.014
440238463205,1.014
440238463206,1.014
440238654306,1.014
440238654501,0.980
440238654502,1.014
440238654503,0.980
440238654504,1.014
440238654505,0.900
440238654506,1.014
440238654507,1.014
440238827902,1.014
440238827903,0.980
440238827904,0.900
440238827905,1.014
440238827906,1.014
440238827907,1.014
440238869301,0.900
440238869302,1.014
440238869303,1.014
440238869304,0.900
440238869305,0.900
440238869307,1.014
440243071304,1.006
440248654501,1.006
440248654502,0.980
440248654503,1.006
440248654504,1.006
440248654505,0.980
440248654506,1.006
440248654507,1.006
440248654508,1.006
440248827901,1.006
440248827902,1.006
440248827903,1.006
440248827904,0.980
440248827905,1.006
440248847101,0.980
440248847102,0.980
440248847103,1.006
440248847104,1.006
440248847105,1.006
440248847106,1.006
440248869301,0.980
440248869302,1.006
440248869303,1.006
440248869305,1.006
440248869306,1.006
440250000107,1.006
440250000306,1.006
440250000313,1.006
440250000901,1.006
440250000907,1.006
440250000912,1.006
440258654501,1.006
440258654502,1.006
440258654503,0.980
440258654504,1.006
440258654505,1.006
440258654507,1.006
440258654508,1.006
440258654509,1.006
440258654510,0.980
440258654511,1.006
440258654512,1.006
440258654513,0.980
440258654514,0.980
440258654515,1.006
440258827902,1.006
440258827903,0.980
440258827904,1.006
440258827906,1.006
440258827908,1.006
440258827909,0.980
440258827910,0.980
440258827911,0.980
440258827913,0.980
440258827914,1.006
440258847101,1.006
440258847102,1.006
440258847103,1.006
440258847104,1.006
440258847105,1.006
440258847106,1.006
440258847108,1.006
440258847109,1.006
440258847110,1.006
440258869301,1.006
440258869302,1.006
440258869303,1.006
440258869304,1.006
440258869305,1.006
440258869307,0.980
440258869308,1.006
440258869310,1.006
440258869311,1.006
440258869312,1.006
440308463201,0.990
440308463202,0.990
440308463203,0.990
440308827901,1.120
440308827902,0.990
440308827903,0.990
440308869301,1.120
440308869302,1.120
440318654501,1.004
440318654502,1.004
440318654503,1.004
440318654504,1.004
440318654505,1.004
440318654506,1.004
440318654507,0.980
440318654508,1.004
440318654509,1.004
440318654510,1.004
440318827901,1.004
440318827902,1.004
440318827903,1.004
440318827904,1.004
440318827905,0.980
440318827906,1.004
440318827907,1.004
440318827908,1.004
440318827909,1.004
440318847101,1.004
440318847102,0.980
440318847103,1.004
440318847104,0.980
440318847105,1.004
440318847106,1.004
440318847107,1.004
440318869301,1.004
440318869302,1.004
440318869303,1.004
440318869304,1.004
440318869305,0.980
440318869306,1.004
440318869307,0.980
440318869309,1.004
440328654501,0.990
440328654502,0.990
440328654503,0.990
440328654504,0.990
440328654505,1.120
440328827901,0.990
440328827902,0.990
440328827903,0.990
440328827904,0.990
440328827905,0.990
440328827906,0.990
440328827907,0.900
440328847101,0.990
440328847102,0.990
440328847103,0.990
440328847104,0.990
440328847105,0.990
440328847106,0.900
440328869301,0.990
440328869302,0.990
440328869303,0.990
440328869304,0.990
440328869305,0.990
440328869306,0.990
440328918401,0.990
440328918402,0.990
440328918403,0.990
441010000112,1.050
441010000114,1.218
441010000118,1.029
441010000119,1.050
441010000120,0.945
441010000123,0.945
441010000215,1.043
441010000222,1.043
441018030102,1.155
441018030103,0.913
441018030104,0.913
441018030105,0.945
441018030225,1.043
441018030226,1.043
441018030227,1.043
441018030238,1.043
441018030239,1.043
441018030240,1.043
441018185101,1.155
441018185106,0.913
441018185107,0.913
441018185108,1.092
441018185109,1.197
441018185110,1.050
441018185111,0.945
441018273203,1.043
441018273204,0.960
441018273205,1.043
441018273206,0.960
441018273207,0.960
441018273208,1.043
441018273209,1.043
441018273219,1.043
441018273223,1.043
441018273224,1.043
441018273250,1.043
441018298121,0.945
441018298122,0.913
441018298124,0.913
441018298234,1.043
441018298235,1.043
441018298236,1.043
441018298237,0.960
441018298241,0.960
441018298243,0.960
441018298244,0.960
441018298245,1.043
441018298246,1.043
441018298248,0.960
441018298249,1.043
441018744113,0.913
441018744115,1.092
441018744116,1.155
441018744201,0.960
441018744211,1.043
441018744212,1.043
441018744213,0.960
441018744216,0.960
441018744217,0.960
441018744218,1.043
441018800117,1.155
441018800130,1.050
441018800131,0.913
441018800134,0.913
441018800138,1.155
441018800228,0.960
441018800229,1.043
441018800230,0.960
441018800231,0.960
441018817125,0.913
441018817126,0.913
441018817127,0.913
441018817132,1.050
441018817136,0.913
441018817137,0.913
441018817139,1.197
441018817202,1.043
441018817210,1.043
441018817221,1.043
441018817232,1.043
441018817233,0.960
441020000115,1.197
441020000116,1.197
441020000118,1.197
441020000122,0.945
441020000131,1.197
441020000132,1.197
441020000219,1.043
441020000220,1.043
441028030103,0.913
441028030124,0.945
441028030130,0.913
441028030210,1.043
441028030221,1.043
441028206102,0.913
441028206107,0.913
441028206112,1.029
441028206113,0.913
441028206114,0.913
441028688101,0.913
441028688206,1.043
441028688207,0.960
441028688208,0.960
441028688209,1.043
441028688211,0.960
441028743106,0.913
441028743109,1.071
441028743119,0.913
441028743121,1.197
441028743123,1.197
441028743125,0.945
441028743128,1.197
441028844105,0.913
441028844120,1.176
441028844126,0.945
441028844127,1.197
441028844129,1.197
441028844202,0.960
441028844203,0.960
441028844214,0.960
441028844218,1.043
441028845104,0.913
441028845110,1.176
441028845111,1.029
441028845117,1.197
441028845215,1.043
441028845216,1.043
441028845217,0.960
441030000110,1.197
441030000117,1.071
441030000210,1.043
441038185111,0.945
441038185112,0.913
441038185113,0.913
441038185114,0.913
441038185211,0.960
441038273103,0.945
441038273104,0.913
441038298101,0.913
441038298106,0.913
441038298107,0.913
441038298214,0.960
441038298215,0.960
441038298216,0.960
441038669115,1.029
441038669116,0.913
441038669212,0.960
441038744202,0.960
441038744203,0.960
441038800206,0.960
441038800207,0.960
441038800208,0.960
441038800209,0.960
441038800213,0.960
441038808105,0.945
441038808108,0.913
441038808109,0.913
441038808204,0.960
441038808205,0.960
441040000116,1.197
441040000126,1.218
441040000209,1.043
441048273117,0.913
441048273118,0.913
441048273119,0.913
441048273120,0.913
441048273121,0.913
441048273127,0.913
441048273128,0.913
441048273214,1.043
441048273215,1.043
441048273216,0.960
441048273217,0.960
441048273218,1.043
441048669106,0.945
441048669107,0.913
441048669108,0.913
441048669109,0.913
441048669110,0.913
441048669111,0.913
441048669206,1.043
441048669207,0.960
441048688112,0.913
441048688113,0.913
441048688114,1.050
441048688115,0.913
441048688122,1.155
441048688123,0.913
441048688129,0.913
441048688130,0.913
441048743201,0.960
441048743202,0.960
441048743203,0.960
441048743204,0.960
441048743205,0.960
441048800103,1.197
441048800125,1.197
441048800131,1.050
441048800132,1.197
441048800210,1.043
441048800211,0.960
441048800212,0.960
441048800213,0.960
441048800219,1.043
441048844101,0.913
441048844102,1.050
441048844104,0.913
441048844105,1.197
441048844124,0.913
441048844208,0.960
441050000105,1.197
441050000118,1.197
441050000120,0.945
441050000130,1.197
441058030110,0.913
441058030122,0.913
441058030123,0.913
441058030124,0.913
441058030208,0.960
441058030209,0.960
441058030210,0.960
441058030212,0.960
441058030231,1.043
441058030232,1.043
441058206119,0.913
441058206121,0.913
441058206128,0.945
441058669106,0.913
441058669107,0.913
441058669108,1.197
441058669125,1.197
441058669126,1.197
441058669127,0.913
441058669129,1.092
441058669224,0.960
441058669225,0.960
441058669226,0.960
441058669227,0.960
441058669228,0.960
441058669229,0.960
441058669230,0.960
441058688109,0.913
441058688114,1.197
441058688116,0.913
441058688203,1.043
441058688204,1.043
441058688205,0.960
441058688206,0.960
441058699103,0.913
441058699104,0.913
441058699111,1.197
441058699112,0.913
441058699113,0.913
441058699213,1.043
441058699214,0.960
441058699215,1.043
441058699216,0.960
441058744101,0.913
441058744102,0.913
441058744217,0.960
441058744218,0.960
441058744219,0.960
441058744220,0.960
441058744221,0.960
441058744222,1.043
441058744223,1.043
441058817201,0.960
441058817207,1.043
441058817211,0.960
441080000132,1.197
441080000135,1.197
441080000205,1.043
441080000232,1.043
441088030112,0.913
441088030113,0.913
441088030115,0.913
441088030116,0.913
441088030124,0.945
441088030125,0.913
441088030126,0.913
441088030148,1.155
441088030149,1.155
441088030233,1.043
441088030234,1.043
441088030235,1.043
441088030236,1.043
441088030237,1.043
441088030238,0.960
441088185209,0.960
441088185210,1.043
441088185211,1.043
441088185212,0.960
441088185219,0.960
441088185220,0.960
441088185221,0.960
441088185223,0.960
441088185224,1.043
441088185225,1.043
441088273104,0.913
441088273105,0.913
441088273106,0.913
441088273107,0.913
441088273108,0.913
441088273109,0.945
441088273114,0.945
441088273137,0.913
441088273138,0.913
441088273139,0.913
441088273140,1.155
441088273141,0.913
441088273142,0.913
441088273143,0.913
441088273144,0.913
441088273145,0.913
