SERIAL,SPEND
416118865076,176
416118866006,667
416118866007,700
416118866012,514
416118866025,601
416118866026,
416118866029,500
416118866044,285
416118866054,429
416118866062,400
416118866071,333
416118866077,209
416118914002,257
416118914038,321
416118914046,66
416118914050,400
416118914057,333
416120000008,551
416120000018,238
416120000028,551
416120000034,88
416120000049,368
416120000058,132
416120000061,492
416120000090,0
416128484002,523
416128484004,380
416128484006,
416128484011,551
416128484013,99
416128484023,454
416128484026,200
416128484029,375
416128484033,150
416128484051,300
416128484053,235
416128484077,300
416128484079,324
416128484081,250
416128793009,686
434900000014,0
434900000036,20
434900000038,661
434900000042,420
416128793020,1150
416128793027,600
416128793064,300
416128793078,150
434900000048,375
434902038003,120
434902038034,400
434902038035,231
434902038047,1493
434902038064,700
416128865015,550
416128865032,500
416128865042,100
416128865046,500
416128865063,132
416128865065,1
416128865068,260
416128865069,250
416128865083,310
416128865084,44
434908083057,
434908209030,1500
434908209031,514
434908209045,381
434908697033,356
434908697050,664
416128865089,128
416128866021,132
416128866024,605
416128866030,551
416128866035,250
416128866056,1000
434908697058,49
434908697059,1000
434908698024,750
434908698043,193
434908698053,100
434908713016,432
434908713037,257
434908713039,264
434908713054,300
416128866075,500
416128866082,385
416128866085,550
416128866087,350
416128866092,
416128914003,444
416128914007,264
416128914022,484
416128914025,110
416128914036,384
416128914039,500
434908857041,463
434908857044,18
434908857056,294
434908857061,494
434908875007,450
434908875008,367
416128914054,301
416128914067,110
416128914076,500
434908875009,270
416110000005,450
416110000011,526
416110000039,321
416110000040,426
416110000048,381
416110000052,541
416110000067,100
416110000070,581
416118484001,385
416118484003,321
416118484013,288
416118484017,100
416118484030,792
416118484049,233
416118484058,1250
416118484064,514
416118484072,59
416118484078,514
416118792016,275
416118792027,313
416118792034,
416118792056,222
416118792059,510
416118792061,770
416118792063,792
416118792073,464
416118793022,100
416118793036,257
416118793055,380
441088688110,250
441428688102,27
441048688114,100
441048688122,50
441048800131,600
441048844102,300
441010000112,5500
441010000119,0
441018030102,50
441018185101,67
441018185110,150
441018744116,33
441208743115,29
441018800117,50
441018800130,800
441018800138,50
441088030148,33
441088030149,50
441018817132,250
441088273140,25
442354392036,667
442360000038,7000
480048273301,594
480048273302,694
480048743110,50
480048743115,250
480138185103,1000
480068273313,50
480158030109,500
480168317313,300
480018743101,600
480098800110,42
490068872031,281
490068884010,200
490038843021,3000
490038859054,300
490038859066,10
490038859069,75
490098776033,
480230000307,0
480238273105,75
480238273106,100
480238273107,50
490098884042,
480238844109,2000
480238844110,1480
480238844111,250
490060000034,1465
490068859033,1500
490128776050,400
490128843048,1972
490128850071,1000
490128850080,1042
490128859043,200
441088688129,265
441410000117,0
441028844120,100
441418298108,301
441028845110,100
441418699103,201
441098206114,38
441098298111,501
440308827901,132
440308869301,1604
440308869302,1504
441098845107,23
440328654505,35
441108273109,
441108699117,501
441438317119,50
441438817110,35
441108744122,100
441108800103,86
441428317112,75
441438206114,50
480178669304,13
442358714030,376
442360000003,0
442360000037,0
442360000039,0
442364392001,239
442364392032,100
442364535041,1183
442368671013,90
480138185108,50
442368714007,0
442400000002,0
442404392008,120
480058206103,150
442404535011,501
442500000004,702
480150000305,0
480078030303,67
480078317102,
442310000003,682
442310000009,0
442310000012,0
442310000013,0
442313316011,401
442314535001,15
442314535010,
442328415003,75
442328714004,37
480088845109,75
480090000105,0
480090000108,100
480098317101,251
480098317102,67
480098688107,53
442350000029,0
490030000016,99
490030000048,0
490030000063,0
490030000076,435
490038776050,26
490068859048,322
490068859057,308
490068872030,201
490068872060,100
490068884013,752
490038776059,441
490038843008,25
490038843009,
490038843010,401
490038843020,100
490038843064,501
490038850017,50
490038850036,44
480198688108,322
490038859015,150
490038859035,602
490038859037,10
490038859075,40
480278817109,100
480500000309,0
490038872025,176
490038872040,85
490038884013,1053
490038884056,
480198817111,401
490038893027,401
490038893038,
480208699114,33
490098776005,401
490098776029,80
490098850024,529
490098850051,50
480228030105,25
480228206301,6
480228669104,669
490098859035,150
490098859039,75
490098872017,1228
490090000046,0
490098884010,
490098884012,
490098884025,30
490098884041,
490098884048,538
490060000049,118
490068843003,150
490068843041,100
490090000047,50
490090000056,201
490098332049,226
490098332061,180
490098351032,902
490098478045,326
490068843045,231
490068859012,221
490068859017,786
490068859046,201
490068859047,243
490120000060,616
490128351017,351
490128776069,551
490128843007,75
490128843086,1763
490128850002,221
490128850019,88
490128850032,301
490128872039,1504
490128872049,70
490128884022,
490128884025,125
490128893035,
490128893036,301
490128893066,251
442248907032,382
480038669102,273
441028743125,1202
441038185111,200
441038273103,300
441038808105,501
441428669117,200
440328827907,54
440328847106,125
441208845106,982
480058185101,668
480138845111,300
480140000301,201
480140000302,201
480140000303,201
480140000304,201
480150000303,0
480098688106,100
480098800109,33
480038669302,250
490030000051,0
490030000053,305
490038776011,601
490038776023,300
490038776041,
490038850032,1335
490068884053,150
490068884055,
490068893023,501
490068893036,100
480278030302,88
480278206104,2003
490038859006,220
480278688304,100
490038884071,150
490038893018,15
480228669103,7
490090000059,408
490098776002,401
490128850037,132
490128872070,80
440228654501,303
440230000901,0
440238654505,118
440238827904,682
440238869301,732
440238869304,270
440238869305,1010
440210000905,0
440218654501,473
440218654502,757
440218827906,94
441088688111,177
441028844126,236
441090000128,0
441090000142,0
441418688119,252
441098030130,666
441098030131,619
441098030132,619
441098030133,619
441098030136,619
441098030140,404
441098206119,619
441098206120,619
441098669115,101
441098669134,619
441098669135,619
441098688103,182
441098688104,619
441048669106,126
441098688121,169
441438206121,227
441438206127,404
441438206130,50
441098845105,404
441098845106,619
441100000120,0
441100000130,0
441430000108,756
441430000123,115
441430000124,115
441438817106,238
441438817109,444
441438817111,505
441438817129,318
441010000120,1429
441058206128,252
441108744121,
441108800115,383
441108800125,202
441018030105,505
441018185111,674
441108808124,306
441108808127,126
441108808129,230
441108844105,379
441430000125,76
441438030113,320
441018298121,303
441208206109,505
441088030124,101
441438206104,50
441438206112,202
441438206115,1185
441088273109,505
441088273114,505
441020000122,0
441028030124,42
480178688111,505
480048273304,383
480048273305,383
480048743314,336
480130000301,0
442248826029,177
480068688310,2575
480168800301,531
480088845105,998
480098317104,101
480198273101,533
480270000303,222
480278206103,101
490068893039,505
480198817304,15
480508317102,10
490128351052,202
441050000120,0
441010000123,0
441428317110,20
441218206105,5
442404392010,201
480158743106,121
490038859034,101
441040000126,0
441010000114,0
441210000101,0
442360000018,0
442360000021,0
442360000023,0
442314392006,2025
480088669111,709
480028688107,506
480500000308,0
480508317103,15
480508743107,10
480228030106,203
441058669129,20
441018744115,1600
480170000307,1778
480208817123,61
490090000001,76
490128893087,134
440228654502,351
440228654503,343
440228869304,150
440238463202,412
440238463203,110
440238654501,100
440238654503,180
440238827903,340
440208654510,274
440210000101,480
440210000102,948
440210000103,199
440210000106,150
440218463204,75
440218463205,207
440218827904,470
440228463202,343
441028206112,50
441418298106,200
441418298113,125
441028845111,270
441030000117,10
441038669115,64
441098298112,400
441438206122,308
441438206128,150
441438317116,100
442068332006,264
442068332007,30
442068478002,188
442068492009,534
442068492010,63
442068492011,50
442070000014,268
442070000015,332
441010000118,0
441208743102,10
442038492005,200
442040000003,0
442060000004,137
442068332005,145
480138298302,343
480138298303,343
480138298304,343
480138298305,100
480138298306,100
480138298307,100
480148669305,170
480158030108,701
480070000304,0
480168317314,
480088669112,80
480088669114,150
480178030101,274
480178030102,274
480020000307,0
480178030310,100
480100000102,0
480198688314,375
480228845303,266
490098872057,751
490068859005,250
490128850079,238
441418699112,60
442048492001,100
442218499005,200
442218738004,250
442228499010,350
442228738014,75
442228826011,10
442228907012,335
442228907013,250
441018185108,2405
480158030110,333
490038850033,800
490068884024,311
490068893008,250
490038872052,212
490090000034,100
490090000052,275
490098478060,125
490068843050,333
490068859019,400
490128351085,13
490128859054,273
490128884024,
480068273315,626
490038893047,338
490098859026,20
490068859018,802
440218463201,1502
440218827902,1009
441410000101,0
441410000110,0
441410000115,0
441028743109,25
441028743121,1939
441028743123,10
441028743128,20
441028844127,26
441028844129,28
441090000118,0
441090000141,0
441418298118,60
441028845117,20
441030000110,92
441418688122,20
441418688124,30
441418688125,12
441418699121,24
441098206129,50
441420000103,28
441420000107,0
441420000108,0
441420000109,0
441420000111,0
441420000113,0
441420000115,0
441420000116,0
441040000116,0
441098669116,10
441098669117,10
441428669114,50
441428688101,10
441098688122,22
441438317117,501
441098845109,20
441098845110,15
441100000113,0
441048800103,30
441048800125,25
441048800132,20
441108273114,5
441048844105,20
441050000105,0
441050000118,0
441050000130,0
441438817101,55
441438817105,44
441438817107,54
441058669108,141
441058669125,30
441058669126,5
441018185109,171
441058688114,52
441108844128,220
441430000126,0
441058699111,79
441200000104,0
441200000108,0
441200000111,0
441200000112,0
442048478005,88
441080000132,364
441080000135,0
441208743113,30
441210000104,0
441210000107,0
441210000108,0
441210000110,0
441438206102,25
441018817129,
441018817139,250
441218669109,50
441400000107,0
441020000115,0
441020000116,0
441020000118,0
441020000131,0
441020000132,0
441088273150,15
480128669302,300
480138185104,1002
480138845110,264
480068273311,20
480068273312,200
480078030107,250
480078030110,
480078744301,35
480090000111,1323
480028800302,389
480028800303,389
490068884009,
480278206101,30
480500000108,0
480500000110,0
480500000302,0
480500000306,0
480500000307,0
480508317104,25
480508317105,15
480508317301,120
480508317305,20
490038893002,1502
480508743109,20
480508743111,10
480508743310,10
480238185301,701
480238185304,200
440228463207,
440228654504,
440228654505,
440228654506,
440228654507,
440228654508,
440228869301,
440228869302,
440228869303,
440228869305,
440228869306,
440228869307,
440228869308,
440230000201,
440238463204,
440238463205,
440238463206,
440238654306,
440238654502,
440238654504,
440238654506,
440238654507,
440238827902,
440238827905,
440238827906,
440238827907,
440238869302,
440238869303,
440238869307,
440208654501,
440208654502,
440208654503,
440208654504,
440208654505,
440208654506,
440208654507,
440208654508,
440208654509,
440208654511,
440208654512,
440208654513,
440208654514,
440208654515,
440208827901,
440208827902,
