SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
424448899121,25,16,0,N,51,34,,E,31,56,0,S,115,58,,E,2,53,21,22,N,2,16,20,W
424448922022,13,5,0,N,59,37,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448922023,33,39,0,N,84,26,,W,34,0,0,N,81,7,,W,2,53,21,22,N,2,16,20,W
424448922067,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248899017,25,15,0,N,55,22,,E,10,49,0,N,106,39,,E,2,53,21,22,N,2,16,20,W
424248899018,25,15,0,N,55,22,,E,9,57,0,N,76,17,,E,2,53,21,22,N,2,16,20,W
424248899019,25,15,0,N,55,22,,E,43,29,0,S,172,32,,E,2,53,21,22,N,2,16,20,W
424248922020,51,50,0,N,8,29,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424248922021,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
424248922022,25,15,0,N,55,22,,E,34,34,0,N,69,12,,E,2,53,21,22,N,2,16,20,W
424252038014,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038015,46,14,22,N,6,6,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424252038016,41,48,0,N,12,14,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038017,35,51,31,N,14,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038058,50,54,0,N,4,29,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038059,38,17,0,N,0,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038060,45,30,0,N,12,21,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424268899062,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268899074,52,22,0,N,13,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268899075,47,28,0,N,8,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268899076,25,15,0,N,55,22,,E,29,58,0,S,31,6,,E,2,53,21,22,N,2,16,20,W
424268899096,51,50,0,N,8,29,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424268899109,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268899110,50,52,0,N,7,9,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268899111,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268922001,40,58,26,N,28,49,,E,35,41,0,N,51,19,,E,2,53,21,22,N,2,16,20,W
424268922002,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424268922003,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424268922070,59,39,0,N,17,55,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424268922071,50,2,0,N,8,34,,E,59,39,0,N,17,55,,E,1,53,21,22,N,2,16,20,W
424268922112,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288181217,50,2,0,N,8,34,,E,47,30,0,N,67,30,,E,2,53,21,22,N,2,16,20,W
424288697014,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697015,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697016,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697017,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697018,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697019,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697020,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697070,41,48,0,N,12,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697071,51,50,0,N,8,29,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697072,51,17,0,N,6,45,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697073,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697074,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697075,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697101,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697102,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889208,47,26,18,N,19,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288889241,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288889242,45,40,0,N,9,42,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424418083001,23,36,0,N,58,17,,E,31,31,0,N,74,24,,E,1,53,21,22,N,2,16,20,W
424418083002,25,16,0,N,51,34,,E,17,0,0,N,101,40,,E,2,53,21,22,N,2,16,20,W
424418083003,30,23,0,N,9,33,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424418083016,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418083021,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418697004,33,22,0,N,7,35,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424418697005,25,16,0,N,51,34,,E,7,0,0,S,113,0,,E,2,53,21,22,N,2,16,20,W
424418697006,25,16,0,N,51,34,,E,27,42,0,N,85,22,,E,2,53,21,22,N,2,16,20,W
424418697007,23,36,0,N,58,17,,E,25,15,0,N,55,22,,E,2,53,21,22,N,2,16,20,W
424418697008,30,23,0,N,9,33,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424418697024,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418741013,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424252038061,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038062,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424252038110,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328035,40,38,0,N,22,58,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328036,50,2,0,N,8,34,,E,52,18,0,N,4,46,,E,3,53,21,22,N,2,16,20,W
424258328037,35,51,31,N,14,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328038,51,17,0,N,6,45,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328039,50,2,0,N,8,34,,E,45,38,0,N,8,43,,E,3,53,21,22,N,2,16,20,W
424258328040,50,2,0,N,8,34,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328041,48,21,17,N,11,47,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328107,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328108,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328109,25,15,0,N,55,22,,E,33,14,0,N,44,14,,E,4,53,21,22,N,2,16,20,W
424258328131,28,27,3,N,13,51,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424268922120,50,52,0,N,7,9,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278668043,24,26,0,N,54,28,,E,27,25,0,S,153,5,,E,2,53,21,22,N,2,16,20,W
424278668044,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278668045,43,41,0,N,10,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278668046,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
424278668047,30,23,0,N,9,33,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278668048,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278668060,43,41,0,N,10,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278668062,50,2,0,N,8,34,,E,40,58,26,N,28,49,,E,2,53,21,22,N,2,16,20,W
424278668063,48,21,17,N,11,47,,E,54,23,0,N,18,28,,E,2,53,21,22,N,2,16,20,W
424278668064,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278668117,25,0,0,N,130,0,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424278668144,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697103,48,21,17,N,11,47,,E,41,59,0,N,87,54,,W,2,53,21,22,N,2,16,20,W
424288697104,48,21,17,N,11,47,,E,49,30,0,N,11,5,,E,2,53,21,22,N,2,16,20,W
424288697158,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697159,48,21,17,N,11,47,,E,40,53,0,N,14,18,,E,2,53,21,22,N,2,16,20,W
424288697160,48,7,0,N,16,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288697161,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697192,47,26,18,N,19,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697193,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288697194,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288697195,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697218,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424288697219,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288697220,50,2,0,N,8,34,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713047,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424288713048,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424418741014,25,16,0,N,51,34,,E,7,11,0,N,79,53,,E,2,53,21,22,N,2,16,20,W
424418741015,23,36,0,N,58,17,,E,19,5,0,N,72,52,,E,2,53,21,22,N,2,16,20,W
424418741017,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418741020,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418741022,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418857009,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418857010,25,16,0,N,51,34,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424418857011,25,16,0,N,51,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418857012,23,36,0,N,58,17,,E,25,15,0,N,55,22,,E,2,53,21,22,N,2,16,20,W
424418857018,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418857019,25,16,0,N,51,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424418857023,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424428698001,21,30,0,N,39,12,,E,24,42,0,N,46,44,,E,3,53,21,22,N,2,16,20,W
424438083004,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424438083009,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424258328132,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328133,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328134,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328149,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328150,49,1,0,N,2,33,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258328151,55,37,0,N,12,39,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258668023,40,38,0,N,22,58,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258668024,45,40,0,N,9,42,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258668025,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258668026,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258668027,48,21,17,N,11,47,,E,43,41,0,N,10,24,,E,3,53,21,22,N,2,16,20,W
424258668047,40,58,26,N,28,49,,E,31,11,0,N,29,57,,E,4,53,21,22,N,2,16,20,W
424258668048,48,21,17,N,11,47,,E,40,29,0,N,3,34,,W,3,53,21,22,N,2,16,20,W
424258668097,55,37,0,N,12,39,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424278668145,55,37,0,N,12,39,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278668177,25,15,0,N,55,22,,E,22,39,0,N,88,27,,E,2,53,21,22,N,2,16,20,W
424278668178,13,21,0,N,16,40,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424278697001,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697002,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697003,47,35,24,N,7,31,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697004,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697005,47,35,24,N,7,31,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697006,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697049,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697050,40,42,0,N,74,10,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697051,59,39,0,N,17,55,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697052,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697109,60,19,0,N,24,58,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697110,34,43,0,N,32,29,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713049,41,48,0,N,12,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713050,47,28,0,N,8,33,,E,43,41,0,N,10,24,,E,2,53,21,22,N,2,16,20,W
424288713051,25,15,0,N,55,22,,E,17,0,0,N,101,40,,E,2,53,21,22,N,2,16,20,W
424288713053,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713064,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713065,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713066,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713067,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713105,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713106,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713107,55,37,0,N,12,39,,E,60,17,0,N,5,13,,E,1,53,21,22,N,2,16,20,W
424288713108,60,19,0,N,24,58,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713145,32,1,0,N,34,53,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713146,32,1,0,N,34,53,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438083014,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438180002,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424438180010,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424438180018,23,36,0,N,58,17,,E,17,27,0,N,78,28,,E,2,53,21,22,N,2,16,20,W
424438180025,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438180026,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438180028,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438328008,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438328011,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438328012,23,36,0,N,58,17,,E,19,5,0,N,72,52,,E,1,53,21,22,N,2,16,20,W
424438328033,33,37,0,N,73,6,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424438328035,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713003,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713006,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713015,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424258668098,27,56,0,N,15,23,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258668111,50,52,0,N,7,9,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258668147,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258668148,59,39,0,N,17,55,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258668153,55,37,0,N,12,39,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697001,45,40,0,N,9,42,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697002,53,38,0,N,10,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697003,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697004,40,58,26,N,28,49,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697005,50,54,0,N,4,29,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258697006,60,19,0,N,24,58,,E,13,55,0,N,100,36,,E,4,53,21,22,N,2,16,20,W
424258697084,60,19,0,N,24,58,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424258697085,48,21,17,N,11,47,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697086,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424278697111,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697133,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697134,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,2,53,21,22,N,2,16,20,W
424278697135,36,9,0,N,5,21,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697141,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278697142,48,7,0,N,16,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697143,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697174,48,7,0,N,16,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278697175,25,15,0,N,55,22,,E,31,0,0,N,71,0,,E,2,53,21,22,N,2,16,20,W
424278697176,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697180,51,17,0,N,6,45,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424278697181,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278697185,50,2,0,N,8,34,,E,43,18,0,N,2,56,,W,1,53,21,22,N,2,16,20,W
424278713026,47,35,24,N,7,31,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713027,37,53,45,N,23,43,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713147,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713148,25,15,0,N,55,22,,E,22,19,7,N,114,12,,E,2,53,21,22,N,2,16,20,W
424288713203,64,8,0,N,21,57,,W,40,37,50,N,73,46,,W,2,53,21,22,N,2,16,20,W
424288713204,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424288713205,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288713234,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741007,35,51,31,N,14,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741008,49,1,0,N,2,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741009,35,51,31,N,14,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741010,24,26,0,N,54,28,,E,19,5,0,N,72,52,,E,2,53,21,22,N,2,16,20,W
424288741011,53,26,0,N,6,15,,W,37,37,7,N,122,22,,W,2,53,21,22,N,2,16,20,W
424288741012,24,26,0,N,54,28,,E,33,37,0,N,73,6,,E,2,53,21,22,N,2,16,20,W
424288741013,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741059,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741060,51,17,0,N,6,45,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713017,23,36,0,N,58,17,,E,25,15,0,N,55,22,,E,2,53,21,22,N,2,16,20,W
424438713020,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713022,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713023,23,36,0,N,58,17,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713029,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713030,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438713034,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438741001,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424438741005,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438741027,23,36,0,N,58,17,,E,19,5,0,N,72,52,,E,2,53,21,22,N,2,16,20,W
424438741031,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438858007,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438858013,31,31,0,N,74,24,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438858019,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424438858021,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424258697104,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,4,53,21,22,N,2,16,20,W
424258697105,25,15,0,N,55,22,,E,0,41,0,S,73,10,,E,4,53,21,22,N,2,16,20,W
424258697106,32,41,0,N,16,46,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697115,47,26,18,N,19,14,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697116,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697117,53,38,0,N,10,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697118,50,52,0,N,7,9,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697119,47,26,18,N,19,14,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697135,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697136,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697154,55,37,0,N,12,39,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424258697155,51,17,0,N,6,45,,E,36,40,0,N,4,30,,W,4,53,21,22,N,2,16,20,W
424258697156,59,39,0,N,17,55,,E,13,55,0,N,100,36,,E,3,53,21,22,N,2,16,20,W
424258713031,40,38,0,N,22,58,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424278713028,24,26,0,N,54,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713029,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713030,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713097,25,15,0,N,55,22,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424278713098,59,39,0,N,17,55,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713099,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713100,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713101,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424278713102,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424278713103,48,7,0,N,16,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713156,36,9,0,N,5,21,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424278713157,59,54,0,N,11,5,,E,63,27,0,N,10,56,,E,2,53,21,22,N,2,16,20,W
424278713158,53,26,0,N,6,15,,W,50,52,0,N,7,9,,E,1,53,21,22,N,2,16,20,W
424278857007,47,35,24,N,7,31,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741061,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741062,59,39,0,N,17,55,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288741063,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741068,48,21,17,N,11,47,,E,37,37,7,N,122,22,,W,1,53,21,22,N,2,16,20,W
424288741149,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741150,50,54,0,N,4,29,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424288741151,45,30,0,N,12,21,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741152,40,58,26,N,28,49,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741153,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741154,48,7,0,N,16,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741224,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,2,53,21,22,N,2,16,20,W
424288741225,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741226,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741237,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424288741238,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438858024,33,37,0,N,73,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424438858076,14,10,0,N,75,30,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448181041,40,42,0,N,74,10,,W,38,11,0,N,85,44,,W,2,53,21,22,N,2,16,20,W
424448181042,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448181043,29,59,0,N,95,21,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448181044,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448181087,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424448181098,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424448181109,22,19,7,N,114,12,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424448181110,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424448209011,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
