SERIAL,ukleg,ovleg,directleg
426018750029,967,,
426018750032,205,,
426018750034,570,,
426018750036,205,,
426018792002,1061,,
426018792004,205,,
426018792007,694,,
426018792010,1021,,
426018792011,967,,
426018792012,1021,,
426018792013,205,,
426018792016,326,,
426018792019,694,,
426018792020,152,,
426018792021,570,,
426018792023,326,,
426018793005,205,,
426018793008,285,,
426018793010,694,,
426018793012,326,,
426018793013,205,,
426018793017,994,,
426018793019,911,,
426018793022,285,,
426018793023,205,,
426018793024,570,,
426018793025,205,,
426018793026,799,,
426018865001,967,,
426018865007,754,,
426018865008,502,,
426018865010,754,,
426018865015,799,,
426018865017,694,,
426018865018,911,,
426018865019,570,,
426018865020,694,,
426018865022,285,,
426018865023,570,,
426018866004,502,109,410
426018866005,754,,
426018866006,205,,
426018866008,799,,
426018866010,205,,
426018866011,911,,
426018866016,570,,
426018866017,326,,
426018866018,326,,
426018866019,326,,
426018866023,326,,
426018866027,285,,
426018866029,285,,
426018866036,799,,
426018914006,754,,
426018914010,967,,
426018914011,754,,
426018914012,205,,
426018914013,285,,
426018914015,570,,
426018914017,285,,
426018914018,799,,
426018914023,994,,
426018914025,799,,
426018914029,799,,
426018914031,205,,
426028484005,799,,
426028484009,528,,
426028484013,799,,
426028484015,,,
426028484020,326,,
426028484025,535,,
426028484029,535,,
426028484032,745,,
426028484036,745,,
426028484039,570,,
426028484040,570,,
426028484053,1766,,
426028484065,326,,
426028484070,754,,
426028484076,1355,,
426028484080,677,265,801
426028750006,799,,
426028750007,528,,
426028750010,528,,
426028750019,809,,
426028750024,326,,
426028750028,535,,
426028750033,205,,
426028750035,745,,
426028750037,745,,
426028750042,535,,
426028750049,205,,
426028750051,1766,,
426028750062,326,,
426028750066,326,,
426028750072,754,,
426028792003,799,,
426028792008,528,,
426028792012,502,4730,4229
426028792016,809,,
426028792022,326,,
426028792026,570,,
426028792027,535,,
426028792044,205,,
426028792045,205,,
426028792050,1766,,
426028792056,1766,,
426028792059,408,,
426028792061,1650,,
426028792067,326,,
426028792069,754,,
426028792077,1355,,
426028793002,799,,
426028793011,502,,
426028793034,570,,
426028793041,570,,
426028793048,205,,
426028793055,1766,,
426028793058,502,,
426028793064,326,,
426028793071,754,,
426028793075,1355,,
426028793079,677,818,982
426028865014,528,,
426028865018,285,,
426028865021,326,725,1019
426028865030,205,,
426028865046,205,,
426028865047,205,,
426028865052,1766,,
426028865063,326,,
426028865078,1355,,
426028865081,677,,
426028914004,799,,
426028914017,809,,
426028914031,205,,
426028914043,205,,
426028914057,1766,,
426028914060,408,,
426028914068,754,,
426028914074,1355,,
426038484003,6268,,
426038484008,1021,,
426038484010,326,,
426038484024,859,,
426038484029,859,,
426038484036,904,,
426038484040,733,,
426038484043,314,,
426038484045,911,,
426038484050,694,,
426038484052,745,,
426038484053,911,,
426038484064,982,,
426038484068,904,,
426038484069,1021,,
426038484073,,,
426038484082,326,,
426038750001,6268,,
426038750015,904,,
426038750026,859,,
426038750027,859,,
426038750033,904,,
426038750037,904,,
426038750039,326,,
426038750044,314,,
426038750047,694,,
426038750056,911,,
426038750062,982,,
426038750076,745,,
426038750081,1021,,
426038750083,326,,
426038792004,6268,,
426038792006,1021,,
426038792013,326,,
426038792014,326,177,500
426038792018,904,,
426038792021,904,,
426038792022,6268,,
426038792034,429,,
426038792049,694,,
426038792055,911,,
426038792060,904,,
426038792063,982,,
426038792071,1021,,
426038792078,911,,
426038793005,6268,,
426038793009,326,236,556
426038793012,1021,,
426038793017,904,,
426038793019,904,,
426038793035,429,,
426038793048,694,,
426038793058,904,,
426038793066,429,,
426038793077,904,,
426038865002,6268,,
426038865007,326,,
426038865011,1021,,
426038865016,904,,
426038865020,904,,
426038865025,859,,
426038865028,859,,
426038865041,1021,,
426038865051,904,,
426038865057,904,,
426038865059,904,,
426038865070,904,,
426038914023,6268,,
426038914030,,,
426038914031,326,,
426038914038,859,,
426038914046,1021,,
426038914061,326,,
426038914065,982,,
426038914072,,,
426038914075,745,,
426038914080,733,,
426041000003,205,,
426041000005,2087,,
426041000006,2087,,
426041000007,904,,
426041000008,911,,
426041000010,326,,
426041000013,2087,,
426041000014,,,
426041000016,2087,,
426041000018,2087,,
426041000019,429,,
426041000020,904,,
426041000024,904,,
426041000027,249,,
426041000028,1650,,
426041000029,1650,,
426041000030,745,,
426041000033,967,,
426041000034,745,,
426041000035,1650,,
426041000036,326,,
426048484001,1686,,
426048484002,205,,
426048484005,1686,,
426048484006,2087,,
426048484008,2087,,
426048484009,911,,
426048484010,2087,,
426048484011,1686,,
426048484014,911,,
426048484016,2087,,
426048484017,2087,,
426048484018,967,,
426048484022,314,,
426048484023,1650,,
426048484024,429,,
426048484025,691,,
426048484027,429,,
426048484029,429,,
426048484033,429,,
426048484034,1650,,
426048484035,745,,
426048484041,3902,,
426048750002,904,,
426048750003,911,,
426048750005,1686,,
426048750006,904,,
426048750009,2087,,
426048750010,904,,
426048750011,2087,,
426048750012,2087,,
426048750014,911,,
426048750015,2087,,
426048750016,429,,
426048750018,967,,
426048750019,904,,
426048750022,249,,
426048750023,1650,,
426048750024,1650,,
426048750025,1650,,
426048750026,326,4391,4110
426048750028,205,,
426048750030,967,,
426048792002,1686,,
426048792004,1686,,
426048792005,2087,,
426048792007,1686,,
426048792010,904,,
426048792011,904,,
426048792012,2087,,
426048792015,904,,
426048792016,911,,
426048792017,904,,
426048792018,911,,
426048792020,904,,
426048792022,2087,,
426048792026,429,,
426048792028,967,,
426048792029,967,,
426048792030,249,,
426048792032,429,,
426048792033,745,,
426048792034,745,,
426048792036,205,,
426048792039,1650,,
426048792040,745,,
426048793002,326,767,614
426048793003,904,,
426048793006,904,,
426048793007,911,,
426048793009,1686,,
426048793010,2087,,
426048793012,314,,
426048793013,502,1835,2318
426048793017,904,,
426048793018,1650,,
426048793019,249,,
426048793022,745,,
426048793023,326,,
426048793024,1650,,
426048793027,205,,
426048793028,1403,,
426048793029,1403,,
426048793031,1403,,
426048865001,1686,,
426048865004,2087,,
426048865005,904,,
426048865006,1686,,
426048865009,911,,
426048865010,314,266,528
426048865011,904,0,904
426048865012,904,,
426048865013,502,,
426048865017,502,378,856
426048865018,745,,
426048865023,205,,
426048865024,205,,
426048865026,745,,
426048865030,1403,,
426048865033,1403,,
426048865034,1403,,
426048866001,1686,,
426048866002,2087,,
426048866003,1686,,
426051000001,1650,,
426051000004,1650,,
426051000005,326,455,297
426051000006,925,,
426051000008,925,,
426051000010,925,,
426051000011,925,,
426051000012,559,,
426051000015,911,,
426051000016,677,,
426051000017,982,,
426051000018,1019,,
426051000021,205,,
426051000022,745,,
426051000024,1766,,
426051000026,326,5537,5817
426051000029,1019,,
426051000030,982,,
426051000031,1749,,
426051000032,1766,,
426051000034,754,,
426051000035,967,,
426058484004,326,,
426058484005,326,,
426058484006,1650,,
426058484008,1650,,
426058484011,925,,
426058484012,925,,
426058484014,925,,
426058484015,925,,
426058484020,249,,
426058484023,911,,
426058484024,691,,
426058484025,535,,
426058484028,205,,
426058484029,535,,
426058484030,982,,
426058484032,1019,,
426058484036,1019,,
426058484037,911,,
426058484038,1766,,
426058484040,1021,,
426058484044,1021,,
426058484047,1061,,
426058484049,205,,
426058484052,1061,,
426058484053,205,,
426058750001,1026,,
426058750002,205,3172,3351
426058750003,205,,
426058750005,205,,
426058750007,1650,,
426058750010,1650,,
426058750011,925,,
426058750012,1650,,
426058750015,925,,
426058750016,1650,,
426058750017,925,,
426058750018,677,,
426058750019,911,,
426058750021,911,,
426058750022,1019,,
426058750026,559,,
426058750028,911,,
426058750029,691,,
426058750030,982,,
426058750032,249,,
426058750033,1766,,
426058750035,911,,
426058750036,135,,
426058750038,1766,,
426058750039,1766,,
426058750040,559,,
426058750041,1021,,
426058750042,535,,
426058750044,1019,,
426058750045,1766,,
426058750046,535,,
426058750047,982,,
426058750051,1019,,
426058750052,1021,,
426058750053,1766,,
426058750054,745,,
426058750060,570,,
426058750062,205,3683,3515
426058750063,1061,,
426058793001,205,,
426058793003,1650,,
426058793006,1650,,
426058793008,1650,,
426058793009,925,,
426058793010,925,,
426058793015,911,,
426058793017,911,,
426058793018,911,,
426058793019,1019,,
426058793021,911,,
426058793024,691,,
426058793026,982,,
426058793028,326,,
426058793033,326,,
426058793035,982,,
426058793040,326,4864,5139
426058793044,1061,,
426058865001,326,,
426058865002,1650,,
426058865005,1650,,
426058865008,205,3663,3858
426058865010,925,,
426058865014,925,,
426058865015,326,,
426058865018,911,,
426058865022,691,,
426058865023,911,,
426058865027,691,,
426058865029,691,,
426058865030,691,,
426058865033,559,,
426058865034,249,,
426058865035,559,,
426058865036,205,2985,3165
426058865038,1766,,
426058865042,1749,,
426058865043,1766,,
426058865044,535,,
426058865045,205,,
426058865058,1061,,
426058865059,1061,,
426058865060,1061,,
426058866004,314,,
426058866005,925,,
426058866006,1650,,
426058866007,314,,
426058866013,911,,
426058866014,982,,
426058866015,745,,
426058866017,1019,,
426058866019,1019,,
426058866022,1766,,
426058866023,535,,
426058866024,745,,
426058866025,135,,
426058866029,691,,
426058866030,1749,,
426058866032,1766,,
426058866039,205,,
426061000003,205,,
426061000004,733,,
426061000006,754,,
426061000009,799,,
426061000010,4015,,
426061000011,570,,
426061000012,408,,
426061000014,326,,
426061000015,285,,
426061000017,462,,
426061000018,694,6656,6268
426061000019,285,,
426061000020,570,,
426061000021,799,,
426061000024,285,,
426068484003,754,,
426068484004,694,,
426068484006,285,,
426068484009,799,,
426068484011,570,,
426068484012,408,,
426068484013,754,,
426068484014,285,,
426068484015,314,,
426068484016,462,,
426068484021,570,,
426068484022,326,,
426068484024,326,,
426068750002,1072,,
426068750004,205,,
426068750005,754,,
426068750006,462,,
426068750009,733,,
426068750010,733,,
426068750011,694,,
426068750012,205,,
426068750013,326,,
426068750015,205,,
426068750016,285,,
426068750018,733,,
426068750019,152,,
426068750022,326,,
426068750023,694,,
426068750025,570,,
426068750026,733,,
426068750027,326,,
426068792004,799,,
426068792005,754,,
426068792006,754,,
426068792008,754,,
426068792009,754,,
426068792010,754,,
426068792012,326,,
426068792013,733,,
426068792014,462,,
426068792015,326,,
426068792016,733,,
426068792020,462,,
426068792022,285,,
426068792023,285,,
426068793003,205,,
426068793007,285,,
426068793008,754,,
426068793011,754,,
426068793012,152,,
426068793015,570,,
426068865003,1072,,
426068865005,694,,
426068865006,205,,
426068865007,754,,
426068865008,733,,
426068865009,152,,
426068865012,754,,
426068865013,694,,
426068865017,733,126,859
426068865018,694,,
426068865019,799,,
426068866004,1072,,
426068866005,285,,
426068866006,733,,
426068866008,326,,
426068866010,694,,
426068866011,462,,
426068866012,570,,
426068866014,326,,
426068866016,570,,
426068866017,285,,
426068866018,556,,
426068914001,502,,
426068914006,754,,
426068914008,799,,
426068914009,799,,
426068914011,570,,
426068914012,326,,
426068914013,570,,
426068914015,570,,
426068914016,326,,
426068914017,326,,
426068914021,694,,
426068914022,285,,
426068914023,799,,
426068914024,205,,
426078484001,904,,
426078484012,1021,,
426078484014,285,,
426078484021,326,,
426078484023,326,,
426078484025,2318,,
426078484028,429,,
426078484084,904,,
426078484092,904,,
426078484096,904,,
426078484102,694,,
426078750006,904,,
426078750008,1021,,
426078750019,502,,
426078750030,326,,
426078750031,904,,
426078750048,733,,
426078750055,911,,
426078750062,886,,
426078750071,1021,,
426078750080,733,,
426078750085,733,,
426078750091,911,,
426078750100,694,,
426078792011,1021,,
426078792026,2318,,
426078792041,904,,
426078792083,904,,
426078792088,904,,
426078792094,904,,
426078792099,694,,
426078793002,904,,
426078793027,429,,
426078793033,2318,,
426078793039,429,,
426078793043,904,,
426078793047,904,,
426078793052,1026,,
426078793056,911,,
426078793072,1021,,
426078793079,904,,
426078793093,904,,
426078793098,694,,
426078852005,904,,
426078852016,502,,
426078852018,1021,,
426078852020,326,,
426078852024,326,,
426078852032,904,,
426078852042,904,,
426078852046,,,
426078852049,904,,
426078852065,326,6019,6038
426078852070,677,,
426078852075,904,,
426078852081,904,,
426078852089,733,,
426078865009,326,,
426078865029,429,,
426078865035,2318,,
426078865037,694,,
426078865040,429,,
426078865054,1026,,
426078865059,911,,
426078865063,886,,
426078865068,326,412,677
426078865078,904,,
426078865087,904,,
426078865090,904,,
426078865097,694,,
426078866004,904,,
426078866015,285,,
426078866017,1021,,
426078866022,326,,
426078866036,2318,,
426078866038,694,,
426078866044,,,
426078866050,904,,
426078866053,1026,,
426078866058,911,,
426078866064,886,,
426078866067,326,,
426078866073,1021,,
426078866077,904,,
426078914003,904,,
426078914010,1021,,
426078914013,502,,
426078914034,2318,,
426078914051,,,
426078914057,1021,,
426078914060,886,,
426078914069,677,,
426078914076,733,,
426078914082,904,,
426078914086,733,,
426078914095,694,,
426078914101,694,,
426088750001,904,,
426088750007,904,,
426088750009,799,,
426088750012,1121,,
426088750016,1021,,
426088750021,1650,,
426088750029,326,374,573
426088750046,535,,
426088750049,326,,
426088750056,570,,
426088750064,886,,
426088750066,967,,
426088750069,967,,
426088750074,1650,,
426088750078,326,,
426088750083,326,,
426088792002,904,,
426088792014,1121,,
426088792022,1367,,
426088792026,1021,,
426088792037,326,1109,1403
426088792043,326,,
426088792047,535,,
426088792053,886,,
426088792057,326,,
426088792061,559,,
426088792065,886,,
426088792077,326,,
426088792081,326,,
426088792087,203,,
426088792088,203,,
426088852003,904,,
426088852008,1121,,
426088852017,1021,,
426088852019,1021,,
426088852024,1367,,
426088852030,326,,
426088852032,1650,,
426088852034,,,
426088852051,570,,
426088852062,559,,
426088852068,967,,
426088852075,,,
426088852082,326,,
426088852084,326,,
426088852089,,,
426088865004,904,,
426088865010,1121,,
426088865015,1021,,
426088865025,1367,,
426088865036,326,,
426088865040,1367,,
426088865045,535,,
426088865050,,,
426088865052,886,,
426088865054,570,,
426088865063,1650,,
426088865071,1650,,
426088866023,1367,,
426088866028,326,,
426088866033,1650,,
426088866035,535,,
426088866041,1650,,
426088866044,326,,
426088866055,570,,
426088866058,326,,
426088866067,967,,
426088866072,1650,,
426088866079,326,,
426088866085,326,,
426088866091,285,,
426088914005,904,,
426088914011,1121,,
426088914013,1121,,
426088914018,799,,
426088914020,799,,
426088914027,1021,,
426088914031,1650,,
426088914042,326,,
426088914048,535,,
426088914060,886,,
426088914070,1650,,
426088914076,967,,
426088914080,326,,
426088914086,326,,
426088914090,285,,
426091000003,691,,
426091000005,754,,
426091000006,326,,
426091000007,994,,
426091000012,994,,
426098484004,691,,
426098484005,691,,
426098484006,285,,
426098484008,754,,
426098484009,754,,
426098484011,285,5709,5687
426098484012,754,,
426098484013,285,,
426098484016,205,,
426098484017,326,,
426098484018,994,,
426098484019,326,,
426098484020,326,,
426098750007,326,,
426098750008,326,,
426098750009,556,,
426098750010,326,,
426098792003,691,,
426098792004,326,,
426098792005,691,,
426098792006,502,548,994
426098792009,994,,
426098792010,408,,
426098792011,994,,
426098792012,285,,
426098792014,285,,
426098793002,205,,
426098793004,994,,
426098793005,205,,
426098793006,994,,
426098793010,326,,
426098793011,285,,
426098865001,691,,
426098865004,754,,
426098865007,152,,
426098865008,285,,
426098865009,994,,
426098865010,994,,
426098866002,691,,
426098866004,754,,
426098866005,754,,
426098866010,285,,
426098866011,152,,
