SERIAL,traffic_wt
484228030218,1.034
484228030219,1.034
484228030220,1.034
484228185104,0.989
484228185105,0.989
484228185123,0.989
484228185201,1.034
484228185203,1.034
484228185204,1.034
484228185205,1.034
484228185206,1.034
484228185207,1.034
484228185208,1.034
484228273101,0.989
484228273102,0.989
484228273103,0.989
484228317113,0.989
484228317114,0.989
484228317115,0.989
484228317116,0.989
484228317118,0.989
484228317119,0.989
484228317120,0.989
484228317121,0.989
484228317212,1.034
484228317213,1.034
484228317214,1.034
484228317215,1.034
484228317216,1.034
484228817209,1.034
484228817210,1.034
484228817211,1.034
484238669101,0.989
484238669102,0.989
484238669103,0.989
484238669104,0.989
484238669105,0.989
484238669201,1.034
484238669202,1.034
484238669301,0.989
484238669302,0.989
484238669401,1.034
484238669402,1.034
484238669403,1.034
484238743203,1.034
484238743204,1.034
484238743205,1.034
484238743206,1.034
484238743307,0.989
484238743308,0.989
484238743309,0.989
484238743310,0.989
484238743311,0.989
484238743312,0.989
484238743313,0.989
484238743314,0.989
484238743315,0.989
484238743316,0.989
484238743411,1.034
484238743412,1.034
484238743413,1.034
484238743414,1.034
484238743415,1.034
484238743416,1.034
484238744117,0.989
484238744118,0.989
484238744120,0.989
484238744121,0.989
484238744207,1.034
484238744208,1.034
484238744209,1.034
484238744210,1.034
484238744211,1.034
484238744404,1.034
484238744405,1.034
484238744406,1.034
484238800110,0.989
484238800111,0.989
484238800112,0.989
484238800113,0.989
484238800114,0.989
484238800115,0.989
484238800116,0.989
484238800213,1.034
484238800214,1.034
484238800215,1.034
484238800216,1.034
484238800303,0.989
484238800304,0.989
484238800305,0.989
484238800306,0.989
484238845106,0.989
484238845107,0.989
484238845108,0.989
484238845109,0.989
484238845317,0.989
484238845318,0.989
484238845319,0.989
484238845320,0.989
484238845321,0.989
484238845407,1.034
484238845408,1.034
484238845409,1.034
484238845410,1.034
484248206106,0.989
484248206107,0.989
484248206110,0.989
484248206111,0.989
484248206112,0.989
484248206201,1.034
484248206202,1.034
484248206203,1.034
484248317118,0.989
484248317119,0.989
484248317120,0.989
484248317121,0.989
484248317122,0.989
484248317123,0.989
484248317209,1.034
484248317210,1.034
484248317211,1.034
484248317212,1.034
484248317213,1.034
484248808113,0.989
484248808114,0.989
484248808115,0.989
484248808116,0.989
484248808117,0.989
484248808206,1.034
484248808207,1.034
484248808208,1.034
484248817204,1.034
484248845101,0.989
484248845102,0.989
484248845103,0.989
484248845104,0.989
484248845105,0.989
484258185101,0.989
484258185102,0.989
484258185103,0.989
484258185104,0.989
484258185105,0.989
484258185106,0.989
484258185203,1.034
484258185204,1.034
484258185205,1.034
484258185303,0.989
484258185304,0.989
484258185305,0.989
484258185306,0.989
484258185307,0.989
484258185308,0.989
484258185309,0.989
484258185310,0.989
484258185311,0.989
484258185401,1.034
484258185402,1.034
484258185403,1.034
484258669120,0.989
484258669121,0.989
484258669122,0.989
484258669123,0.989
484258669124,0.989
484258669125,0.989
484258669206,1.034
484258669207,1.034
484258669404,1.034
484258669405,1.034
484258669406,1.034
484258699201,1.034
484258699202,1.034
484258699312,0.989
484258699313,0.989
484258699314,0.989
484258699315,0.989
484258699316,0.989
484258699317,0.989
484258699409,1.034
484258699410,1.034
484258699411,1.034
484258800107,0.989
484258800108,0.989
484258800109,0.989
484258800110,0.989
484258800111,0.989
484258800112,0.989
484258800318,0.989
484258800319,0.989
484258800320,0.989
484258800321,0.989
484258800322,0.989
484258800323,0.989
484258800407,1.034
484258800408,1.034
484258845114,0.989
484258845115,0.989
484258845116,0.989
484258845117,0.989
484258845118,0.989
484258845119,0.989
484258845126,0.989
484258845208,1.034
484258845209,1.034
484258845301,0.989
484258845302,0.989
484268185115,0.989
484268185116,0.989
484268185213,1.034
484268185301,0.989
484268185302,0.989
484268206113,0.989
484268206114,0.989
484268206305,0.989
484268206306,0.989
484268206307,0.989
484268206308,0.989
484268206309,0.989
484268744212,1.034
484268744310,0.989
484268744311,0.989
484268744312,0.989
484268744313,0.989
484268744314,0.989
484268744315,0.989
484268744316,0.989
484268809108,0.989
484268809109,0.989
484268809110,0.989
484268809111,0.989
484268809206,1.034
484268809207,1.034
484268809208,1.034
484268809209,1.034
484268809210,1.034
484268809211,1.034
484268817101,0.989
484268817102,0.989
484268817201,1.034
484268817202,1.034
484268817203,1.034
484268817204,1.034
484268817303,0.989
484268817304,0.989
484508273101,6.282
484508273102,6.282
484508273103,6.282
484508273104,6.282
484508273201,6.513
484508273202,6.513
484508273203,6.513
484508845105,6.282
484508845106,6.282
484508845107,6.282
484508845204,6.513
484508845205,6.513
484508845206,6.513
484508845207,6.513
494018351020,1.155
494018351021,1.155
494018351022,1.155
494018351026,1.155
494018351038,1.155
494018776002,1.155
494018776006,1.155
494018776007,1.155
494018776028,1.155
494018776029,1.155
494018776030,1.155
494018843008,1.155
494018843009,1.155
494018843010,1.155
494018843011,1.155
494018843015,1.155
494018843016,1.155
494018850013,1.155
494018850014,1.155
494018850023,1.155
494018850033,1.155
494018850034,1.155
494018850035,1.155
494018859003,1.155
494018859004,1.155
494018859024,1.155
494018859027,1.155
494018859031,1.155
494018859032,1.155
494018859036,1.155
494018872001,1.155
494018872012,1.155
494018872017,1.155
494018872018,1.155
494018872019,1.155
494018872025,1.155
494028351022,1.155
494028351023,1.155
494028351024,1.155
494028351025,1.155
494028351072,1.155
494028351079,1.155
494028776010,1.155
494028776011,1.155
494028776012,1.155
494028776013,1.155
494028776042,1.155
494028776043,1.155
494028776056,1.155
494028843001,1.155
494028843029,1.155
494028843030,1.155
494028843032,1.155
494028843033,1.155
494028843034,1.155
494028843052,1.155
494028843066,1.155
494028843067,1.155
494028843068,1.155
494028843069,1.155
494028843081,1.155
494028843082,1.155
494028850008,1.155
494028850021,1.155
494028850039,1.155
494028850064,1.155
494028850065,1.155
494028850070,1.155
494028850071,1.155
494028850085,1.155
494028859002,1.155
494028859003,1.155
494028859004,1.155
494028859009,1.155
494028859037,1.155
494028859038,1.155
494028859046,1.155
494028859047,1.155
494028859048,1.155
494028859049,1.155
494028859050,1.155
494028859073,1.155
494028859074,1.155
494028859086,1.155
494028872006,1.155
494028872007,1.155
494028872035,1.155
494028872036,1.155
494028872040,1.155
494028872059,1.155
494028872080,1.155
494028884020,1.155
494028884027,1.155
494028884028,1.155
494028884054,1.155
494028884055,1.155
494028884063,1.155
494028884076,1.155
494028884077,1.155
494028884084,1.155
494028893005,1.155
494028893014,1.155
494028893015,1.155
494028893016,1.155
494028893017,1.155
494028893018,1.155
494028893044,1.155
494028893045,1.155
494028893051,1.155
494028893060,1.155
494028893061,1.155
494028893062,1.155
494028893078,1.155
494028893083,1.155
494048351008,1.155
494048351054,1.155
494048351055,1.155
494048351056,1.155
494048351059,1.155
494048351068,1.155
494048351070,1.155
494048776019,1.155
494048776020,1.155
494048776021,1.155
494048776022,1.155
494048776032,1.155
494048776063,1.155
494048776064,1.155
494048776065,1.155
494048776066,1.155
494048843023,1.155
494048843024,1.155
494048843025,1.155
494048843035,1.155
494048843052,1.155
494048843057,1.155
494048843058,1.155
494048843062,1.155
494048850002,1.155
494048850003,1.155
494048850039,1.155
494048850048,1.155
494048850049,1.155
494048850077,1.155
494048850078,1.155
494048850079,1.155
494048859001,1.155
494048859004,1.155
494048859005,1.155
494048859006,1.155
494048859007,1.155
494048859040,1.155
494048859053,1.155
494048859080,1.155
494048859081,1.155
494048872014,1.155
494048872015,1.155
494048872016,1.155
494048872017,1.155
494048872018,1.155
494048872067,1.155
494048872069,1.155
494048872071,1.155
494048872072,1.155
494048872073,1.155
494048872074,1.155
494048884009,1.155
494048884010,1.155
494048884011,1.155
494048884012,1.155
494048884013,1.155
494048884041,1.155
494048884042,1.155
494048884047,1.155
494048884050,1.155
494048884060,1.155
494048884076,1.155
494048893026,1.155
494048893027,1.155
494048893028,1.155
494048893029,1.155
494048893030,1.155
494048893031,1.155
494048893033,1.155
494048893034,1.155
494048893036,1.155
494048893043,1.155
494048893044,1.155
494048893045,1.155
494048893046,1.155
494048893075,1.155
494048893082,1.155
494078351011,0.568
494078351012,0.568
494078351013,0.568
494078351023,0.568
494078351024,0.568
494078351042,0.568
494078351043,0.568
494078351044,0.568
494078351048,0.568
494078351049,0.568
494078776001,0.568
494078776002,0.568
494078776009,0.568
494078776010,0.568
494078776050,0.568
494078776052,0.568
494078843007,0.568
494078843008,0.568
494078843014,0.568
494078843022,0.568
494078843025,0.568
494078843026,0.568
494078843027,0.568
494078843045,0.568
494078843046,0.568
494078843047,0.568
494078872005,0.568
494078872006,0.568
494078872034,0.568
494078872035,0.568
494078872036,0.568
494078872037,0.568
494078872038,0.568
494078872054,0.568
494078884017,0.568
494078884018,0.568
494078884019,0.568
494078884020,0.568
494078884021,0.568
494078884028,0.568
494078884039,0.568
494078884040,0.568
494078884041,0.568
494078893003,0.568
494078893004,0.568
494078893015,0.568
494078893016,0.568
494078893029,0.568
494078893030,0.568
494078893031,0.568
494078893032,0.568
494078893033,0.568
494078893051,0.568
494088351002,0.568
494088351003,0.568
494088351040,0.568
494088351041,0.568
494088351042,0.568
494088351044,0.568
494088351045,0.568
494088351046,0.568
494088351047,0.568
494088351048,0.568
494088351056,0.568
494088776006,0.568
494088776007,0.568
494088776016,0.568
494088776032,0.568
494088776033,0.568
494088776034,0.568
494088776035,0.568
494088776036,0.568
494088776049,0.568
494088776058,0.568
494088843004,0.568
494088843005,0.568
494088843008,0.568
494088843009,0.568
494088843010,0.568
494088843030,0.568
494088843031,0.568
494088843043,0.568
494088843059,0.568
494088843060,0.568
494088850011,0.568
494088850012,0.568
494088850013,0.568
494088850014,0.568
494088850015,0.568
494088850023,0.568
494088850024,0.568
494088850037,0.568
494088850038,0.568
494088850057,0.568
494088850061,0.568
494088872017,0.568
494088872018,0.568
494088872027,0.568
494088872028,0.568
494088872029,0.568
494088872052,0.568
494088884001,0.568
494088884019,0.568
494088884020,0.568
494088884021,0.568
494088884022,0.568
494088884025,0.568
494088884026,0.568
494088884039,0.568
494088884050,0.568
494088884053,0.568
494088884054,0.568
494088884055,0.568
494098351004,0.568
494098351007,0.568
494098351015,0.568
494098351020,0.568
494098351021,0.568
494098351024,0.568
494098351035,0.568
494098351046,0.568
494098351047,0.568
494098351048,0.568
494098351050,0.568
494098351051,0.568
494098351064,0.568
494098351086,0.568
494098843001,0.568
494098843005,0.568
494098843016,0.568
494098843018,0.568
494098843023,0.568
494098843044,0.568
494098843045,0.568
494098843054,0.568
494098843055,0.568
494098843065,0.568
494098859008,0.568
494098859009,0.568
494098859022,0.568
494098859026,0.568
494098859027,0.568
494098859036,0.568
494098859043,0.568
494098859052,0.568
494098859053,0.568
494098859062,0.568
494098859067,0.568
494098859072,0.568
494098859088,0.568
494098872012,0.568
494098872029,0.568
494098872031,0.568
494098872032,0.568
494098872033,0.568
494098872039,0.568
494098872056,0.568
494098872058,0.568
494098872073,0.568
494098872080,0.568
494098872083,0.568
494098872084,0.568
494098884017,0.568
494098884019,0.568
494098884060,0.568
494098884061,0.568
494098884070,0.568
494098884071,0.568
494098884074,0.568
494098884075,0.568
494098884077,0.568
494098884085,0.568
494098884089,0.568
494098893003,0.568
494098893010,0.568
494098893011,0.568
494098893013,0.568
494098893014,0.568
494098893025,0.568
494098893028,0.568
494098893034,0.568
494098893040,0.568
494098893041,0.568
494098893057,0.568
494098893059,0.568
494098893063,0.568
494098893068,0.568
494098893081,0.568
494098893082,0.568
494108351022,1.155
494108351023,1.155
494108351025,1.155
494108351029,1.155
494108351030,1.155
494108351046,1.155
494108351056,1.155
494108351064,1.155
494108776035,1.155
494108776036,1.155
494108776037,1.155
494108776038,1.155
494108776039,1.155
494108776060,1.155
494108776061,1.155
494108776062,1.155
494108843015,1.155
494108843016,1.155
494108843017,1.155
494108843018,1.155
494108843019,1.155
494108843020,1.155
494108843026,1.155
494108843027,1.155
494108843047,1.155
494108843048,1.155
494108872010,1.155
494108872011,1.155
494108872012,1.155
494108872013,1.155
494108872014,1.155
494108872028,1.155
494108872031,1.155
494108872032,1.155
494108872033,1.155
494108872034,1.155
494108872063,1.155
494108884006,1.155
494108884007,1.155
494108884008,1.155
494108884009,1.155
494108884045,1.155
494108884050,1.155
494108884051,1.155
494108884055,1.155
494108884058,1.155
494108884059,1.155
494108893001,1.155
494108893002,1.155
494108893003,1.155
494108893004,1.155
494108893005,1.155
494108893021,1.155
494108893040,1.155
494108893041,1.155
494108893042,1.155
494108893043,1.155
494108893044,1.155
494108893052,1.155
494108893053,1.155
494108893054,1.155
494108893066,1.155
494108893067,1.155
494118351004,0.568
494118351005,0.568
494118351016,0.568
494118351037,0.568
494118351038,0.568
494118351039,0.568
494118351053,0.568
494118351057,0.568
494118351058,0.568
494118351059,0.568
494118351060,0.568
494118351061,0.568
494118351062,0.568
494118351063,0.568
494118776028,0.568
494118776040,0.568
494118776041,0.568
494118776042,0.568
494118776043,0.568
494118872006,0.568
494118872007,0.568
494118872008,0.568
494118872019,0.568
494118872031,0.568
494118872032,0.568
494118872035,0.568
494118872036,0.568
494118872044,0.568
494118872045,0.568
494118872046,0.568
494118872047,0.568
494118872064,0.568
494118872065,0.568
494118872067,0.568
494118872068,0.568
494118884009,0.568
494118884010,0.568
494118884015,0.568
494118884017,0.568
494118884018,0.568
494118884020,0.568
494118884023,0.568
494118884024,0.568
494118884026,0.568
494118884029,0.568
494118884030,0.568
494118884049,0.568
494118884055,0.568
494118884056,0.568
494118884070,0.568
494118893001,0.568
494118893002,0.568
494118893003,0.568
494118893011,0.568
494118893012,0.568
494118893013,0.568
494118893014,0.568
494118893021,0.568
494118893022,0.568
494118893027,0.568
494118893033,0.568
494118893052,0.568
494118893069,0.568
494128351011,0.568
494128351012,0.568
494128351013,0.568
494128351035,0.568
494128351036,0.568
494128351037,0.568
494128351038,0.568
494128351039,0.568
494128351054,0.568
494128351055,0.568
494128351056,0.568
494128843001,0.568
494128843002,0.568
494128843003,0.568
494128843004,0.568
494128843005,0.568
494128843006,0.568
494128843023,0.568
494128843024,0.568
494128843025,0.568
494128843057,0.568
494128843058,0.568
494128843059,0.568
494128843060,0.568
494128872014,0.568
494128872015,0.568
494128872016,0.568
494128872017,0.568
494128872018,0.568
494128872026,0.568
494128872027,0.568
494128872028,0.568
494128872032,0.568
494128872033,0.568
494128872040,0.568
494128872041,0.568
494128872042,0.568
494128872043,0.568
494128872044,0.568
494128872045,0.568
494128872046,0.568
494128872047,0.568
494128872061,0.568
494128872062,0.568
494128893007,0.568
494128893008,0.568
494128893009,0.568
494128893010,0.568
494128893019,0.568
494128893020,0.568
494128893021,0.568
494128893022,0.568
494128893029,0.568
