SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
425658746054,45,2,,
425658787004,87,4,,
425658787007,175,,300,
425658787019,43,,351,
425658787031,30,,500,
425658787034,20,,400,
425658787037,18,2,,
425658787046,51,,398,
425658787050,48,4,,
425658787055,53,2,,
425658811003,62,4,,
425658811010,104,,495,
425658811018,64,5,,
425658811024,90,,785,
425658811033,15,,245,
425658811040,25,,50,
425658811047,33,2,,
425658811056,30,,50,
425658812005,53,2,,
425658812009,30,2,,
425658812011,76,5,,
425658812014,30,,89,
425658812020,,,,
425658812023,4,,50,
425658812042,64,5,,
425658812043,15,,357,
425658812052,,,,
425658812059,70,,100,
425668229001,26,2,,
425668229004,40,2,25,
425668229007,62,5,,
425668229010,,,,
425668229013,26,2,,
425668229016,48,4,,
425668229019,,,,
425668385001,33,2,,
425668385004,,,,
425668385009,40,2,,
425668385010,,,,
425668385014,40,2,365,
425668385016,,,,
425668385020,,,,
425668385024,48,4,415,
425668385025,25,2,6,
425668385030,,,,
425668385031,,,,
425668385034,,,,
425668648003,,,,
425668648005,26,2,0,
425668648009,80,4,,
425668648012,33,2,,
425668648015,80,4,,
425668648016,80,4,,
425668648021,40,2,,
425668648022,48,4,,
425668648026,45,2,165,
425668746002,40,2,,
425668746004,40,2,,
425668746007,45,2,115,
425668746011,45,2,,
425668746013,,,,
425668746017,70,5,,
425668746020,,,,
425668746024,62,4,465,
425668746025,64,5,,
425668746028,,,,
425668746033,,,,
425668746034,48,4,,
425668746039,86,4,98,
425668746042,30,2,283,
425668746043,53,2,,
425668787003,,,,
425668787006,40,2,0,
425668787009,26,2,,
425668787012,26,2,,
425668787013,56,5,,
425668787016,76,5,,
425668787018,,,,
425668787021,44,2,,
425668787022,36,2,,
425668787027,25,2,,
425668787028,,,,
425668787032,48,4,,
425668787034,25,2,,
425668787037,56,5,,
425668787041,62,4,,
425668787043,,,,
425668787048,48,4,,
425668787049,,,,
425668787052,25,2,,
425668812005,26,2,,
425668812007,66,4,,
425668812010,62,5,115,
425668812013,66,4,,
425668812016,,,,
425668812019,,,,
425668812022,40,2,,
425678229004,45,2,,
425678229016,,,,
425678290001,18,2,,
425678290005,48,4,,
425678290008,45,2,,
425678290010,25,2,,
425678290015,,,,
425678290018,62,4,,
425678736002,139,4,115,
425678736009,26,2,,
425678736010,34,2,,
425678736014,,,,
425678736016,26,2,270,
425678736019,34,2,115,
425678811002,45,2,25,
425678811011,167,5,95,
425678812001,,,1015,
425678812005,,,,
425678812007,45,2,417,
425678812012,62,4,,
425678812016,30,2,,
425678812019,30,2,265,
425688290002,53,2,,
425688290006,44,2,,
425688385001,56,5,,
425688385006,,,,
425688736001,32,5,15,
425688746001,45,2,,
425688746004,,,,
425688787001,,,,
425688787004,32,5,,
425688787007,,,,
425688811003,30,2,,
425688811006,44,2,,
425688812001,,,,
425688812004,33,2,,
425698229004,48,4,,
425698229009,,,,
425698385001,,,,
425698385007,,,,
425698385010,,,,
425698648002,,,,
425698648004,176,6,315,
425698648012,151,5,115,
425698736003,,,315,
425698736006,178,4,18,
425698736007,48,4,35,
425698746007,76,5,0,
425698746010,44,2,,
425698787001,45,2,0,
425698787009,87,4,,
425698787010,76,5,,
425698787017,45,2,,
425698811004,76,5,165,
425698812003,32,5,0,
425698812007,40,2,60,
425708229003,48,4,,
425708229004,33,2,,
425708229008,30,2,15,
425708229012,170,5,,
425708229014,170,5,,
425708229016,169,7,42,
425708229021,62,4,,
425708229024,,,,
425708229027,26,2,,
425708229030,36,2,,
425708290003,64,5,,
425708290004,48,4,,
425708290007,26,2,,
425708290010,,,,
425708290013,32,5,,
425708290017,22,0,,
425708290019,40,2,,
425708290022,169,7,,
425708290025,33,2,,
425708648003,,,,
425708648004,48,4,,
425708648007,40,2,,
425708648010,30,2,,
425708648013,62,4,,
425708648016,62,4,,
425708648019,40,2,,
425708648023,53,2,,
425708648025,47,5,,
425708648030,44,2,,
425708648031,,,,
425708705003,40,2,,
425708705006,,,,
425708705007,176,6,815,
425708705011,36,2,,
425708705013,36,2,,
425708705016,45,2,,
425708705019,32,5,,
425708705024,70,5,,
425708705025,53,2,,
425708705029,53,2,,
425708736001,40,2,,
425708736005,169,7,,
425708736007,,,,
425708736010,48,4,,
425708736013,25,2,,
425708736016,26,2,,
425708736020,47,5,,
425708736022,75,5,,
425708787004,48,4,,
425708787007,62,4,,
425708787010,32,5,,
425708787014,30,2,,
425708787017,40,2,,
425708787019,26,2,,
425708787022,170,5,,
425708787026,,,,
425708787032,47,5,,
425708787036,40,2,,
425708811001,33,2,,
425708811004,70,5,,
425708811007,151,5,515,
425708811011,40,2,,
425708811015,30,2,395,
425708811016,56,5,,
425708811019,75,5,,
425708812002,26,2,45,
425708812005,45,2,,
425708812007,169,7,,
425708812010,26,2,,
425708812014,,,,
425708812016,56,5,715,
425708812019,26,2,,
425718229002,40,2,372,
425718229004,,,,
425718229007,40,2,165,
425718229012,45,2,,
425718229013,76,5,,
425718229016,56,5,3015,
425718229019,45,2,,
425718229024,169,7,,
425718229027,40,2,55,
425718229028,,,,
425718385003,86,4,,
425718385004,62,5,,
425718385008,80,4,,
425718385012,64,5,,
425718385013,64,5,,
425718385017,36,2,,
425718385021,,,,
425718385022,,,,
425718385027,34,2,,
425718385028,,,,
425718385033,45,2,,
425718385036,,,,
425718385037,,,,
425718385040,18,2,,
425718385041,,,,
425718648004,,,,
425718648008,45,2,2015,
425718648012,40,2,,
425718648015,70,5,,
425718648017,87,4,372,
425718648021,30,2,,
425718648023,25,2,,
425718648029,62,5,,
425718648033,62,5,,
425718648034,62,5,515,
425718648038,33,2,,
425718648040,36,2,,
425718746001,33,2,,
425718746004,56,4,,
425718746007,66,4,,
425718746010,80,4,,
425718746014,48,4,,
425718746018,25,2,,
425718746021,,,,
425718746023,,,,
425718746027,48,4,15,
425718746029,,,,
425718746032,,,,
425718746034,56,4,165,
425718746037,,,,
425718746042,,,,
425718811001,,,,
425718811006,40,2,315,
425718811007,30,2,706,
425718811011,70,5,,
425718811014,26,2,215,
425718811016,,,,
425718811019,,,,
425718811023,34,2,165,
425718811025,25,2,415,
425718811029,,,,
425718811031,62,5,1265,
425718811036,36,2,,
425718811037,40,2,,
425718812001,33,2,,
425718812005,80,4,,
425718812007,62,5,,
425718812012,18,2,55,
425718812013,,,,
425718812018,34,2,,
425718812019,40,2,,
425718812024,48,4,,
425718812025,76,5,,
425718812028,76,5,,
425718812031,66,4,,
425728229003,60,,134,
425728229013,56,5,,
425728229017,56,4,,
425728229022,14,,60,
425728229032,18,2,,
425728229048,76,5,,
425728229050,100,,,
425728229053,70,,22,
425728229057,25,,22,
425728229059,25,,89,
425728385001,47,,250,
425728385011,36,,134,
425728385018,30,2,,
425728385028,36,2,,
425728385039,62,4,,
425728385040,,,,
425728385042,26,0,,
425728385046,30,2,,
425728385049,23,,20,
425728385066,64,5,,
425728648002,31,,107,
425728648016,70,5,,
425728648020,45,2,,
425728648021,70,5,,
425728648031,53,2,,
425728648034,50,,50,
425728648036,53,2,,
425728648052,40,,1000,
425728648063,53,2,,
425728648065,41,4,,
425728705008,62,4,,
425728705012,33,,210,
425728705015,76,5,,
425728705030,53,2,,
425728705033,26,2,,
425728705041,56,5,,
425728705043,14,,230,
425728705045,48,4,,
425728705056,15,,213,
425728705060,10,,106,
425728736009,28,,0,
425728736019,30,2,,
425728736023,15,,50,
425728736024,,,,
425728736037,32,5,,
425728736051,64,5,160,
425728736054,87,4,,
425728736068,38,,45,
425728746004,10,,0,
425728746005,23,,268,
425728746007,75,,100,
425728746026,62,5,,
425728746029,65,,178,
425728746038,45,,179,
425728746061,48,4,,
425728746062,35,,223,
425728787006,26,2,,
425728787010,30,2,,
425728787014,53,2,,
425728787025,36,2,,
425728787027,70,,545,
425728787035,53,2,,
425728787044,56,5,,
425728787047,30,2,,
425728787055,48,4,,
425728787058,,,,
425728787064,53,2,,
425728787067,125,,23,
425738385006,20,,500,
425738385010,75,5,,
425738385013,15,,40,
425738385026,40,,100,
425738385028,,,,
425738385038,26,2,150,
425738385041,40,2,,
425738385044,32,5,,
425738385048,80,4,,
425738385057,28,2,,
425738705003,33,2,,
425738705018,32,,563,
425738705022,53,2,,
425738705033,20,,89,
425738705037,17,,170,
425738705040,80,4,,
425738705043,50,,223,
425738736002,,,,
425738736011,20,,179,
425738736017,15,,89,
425738736021,45,,390,
425738736027,56,5,,
425738736046,26,0,,
425738736051,,,,
425738736055,27,5,,
425738746004,48,4,,
425738746008,23,,500,
425738746012,33,2,892,
425738746031,32,5,,
425738746034,22,,178,
425738746036,30,,300,
425738746039,36,2,,
425738746042,25,,275,
425738746059,64,5,,
425738746063,,,,
425738787005,54,,190,
425738787015,53,2,,
425738787019,40,,550,
425738787025,30,2,,
425738787035,80,4,,
425738787045,32,5,,
425738787052,68,4,,
425738787060,62,5,,
425738787062,30,2,,
425738811014,38,,280,
425738811023,30,2,,
425738811029,48,4,,
425738811049,75,,178,
425738811054,,,,
425738811056,20,,300,
425738811061,75,5,,
425738811064,65,5,,
425738812001,46,4,,
425738812007,33,2,350,
425738812009,53,4,,
425738812016,18,2,,
425738812020,27,,134,
425738812024,62,4,,
425738812030,30,,500,
425738812032,70,5,,
425738812047,,,,
425738812050,62,4,,
425738812053,48,4,357,
425738812058,,,,
425808229005,26,2,,
425808229008,26,2,,
425808229012,40,,125,
425808229017,86,4,,
425808229019,56,4,,
425808229021,45,2,,
425808229031,56,4,,
425808229037,25,2,,
425808229045,64,5,,
425808229050,64,5,,
425808229054,62,4,,
425808290001,26,2,,
425808290009,62,4,,
425808290013,45,2,,
425808290016,56,4,,
425808290028,64,5,,
425808290030,76,5,,
425808290043,76,5,,
425808290046,64,5,,
425808290052,45,2,,
425808290055,48,4,,
425808705002,26,2,,
425808705011,40,2,,
425808705015,40,2,,
425808705018,19,,220,
425808705024,151,5,200,
425808705035,26,2,,
425808705038,64,5,,
425808705047,64,5,,
425808746004,26,2,,
425808746007,40,2,,
425808746022,45,2,,
425808746033,25,2,,
425808746042,45,2,,
425808746049,64,5,,
425808746053,48,4,,
425808787006,40,2,,
425808787010,40,2,,
425808787023,62,4,,
425808787025,62,5,,
425808787026,44,2,,
425808787034,40,2,,
425808787036,26,2,,
425808787040,48,4,,
425808787044,62,4,,
425808811003,40,2,,
425808811014,34,2,,
425808811020,25,2,,
425808811027,321,5,,
425808811039,76,5,,
425808811048,33,2,,
425818229006,170,5,,
425818229023,26,2,,
425818229027,22,0,,
425818229032,48,4,,
425818229039,56,5,,
425818229043,45,2,,
425818229056,26,2,,
425818229066,62,4,,
425818290004,35,,268,
425818290012,,,,
425818290015,,,,
425818290018,66,4,,
425818290034,62,4,,
425818290038,62,4,,
425818290045,36,2,,
425818290049,45,2,,
425818290069,48,4,,
425818648003,70,5,,
425818648010,55,,880,
425818648011,45,2,,
425818648024,56,5,,
425818648026,45,2,,
425818648037,44,2,,
425818648041,70,5,,
425818648054,26,0,,
425818648057,40,2,,
425818648061,40,2,,
425818648064,34,2,,
425818648067,40,2,,
425818705005,48,4,,
425818705009,,,,
425818705014,25,2,,
425818705020,40,2,,
425818705040,56,5,,
425818705044,33,2,,
425818705046,33,2,,
425818705048,56,4,,
425818705051,45,2,,
425818705052,26,2,,
425818705053,76,5,,
425818705068,,,,
425818736007,40,,45,
425818736017,64,5,,
425818736021,26,2,,
425818736025,80,4,,
425818736029,22,0,,
425818736036,20,,579,
425818736050,66,4,893,
425818736060,,,,
425818736063,39,4,,
425818746002,170,5,,
425818746013,62,4,,
425818746016,62,4,,
425818746030,25,2,,
425818746033,48,4,,
425818746042,36,2,,
425818746058,26,2,,
425818746062,40,2,,
425818787001,36,,550,
425818787008,44,2,,
425818787019,38,,200,
425818787028,22,0,,
425818787035,62,4,,
425818787047,48,4,,
425818787055,50,,380,
425818787059,62,4,,
425818787065,25,2,,
425818787070,,,,
425828385005,15,,250,
425828385011,33,2,,
425828385013,,,,
425828385020,25,2,,
425828385032,38,,655,
425828385035,139,4,,
425828385042,45,2,,
425828385045,33,2,,
425828705002,48,4,,
425828705006,87,4,,
425828705021,32,5,,
425828705026,32,5,,
425828705038,56,4,,
425828705040,30,,1000,
425828705043,9,,62,
425828705047,25,2,,
425828705048,52,5,,
425828736003,40,2,,
425828736010,,,,
425828736016,68,4,,
425828736022,34,2,,
425828736025,56,5,,
425828736030,40,2,,
425828736046,33,2,,
425828736051,52,5,,
425828787004,62,4,,
425828787009,,,,
425828787018,40,2,,
425828787023,,,,
425828787027,47,5,,
425828787029,25,,45,
425828787039,25,,550,
425828787041,,,,
425828787050,54,5,,
425828787052,62,4,,
425828811008,66,4,,
425828811012,66,4,,
425828811015,46,,300,
425828811024,70,5,,
425828811028,48,4,,
425828811036,26,2,,
425828811049,64,5,,
425828812001,48,4,,
425828812007,18,2,,
425828812014,34,2,,
425828812017,56,4,,
425828812019,9,,333,
425828812031,26,2,,
425828812033,25,,200,
425828812034,45,2,200,
425828812037,78,,200,
425828812044,27,,186,
425828812053,45,2,,
425904392003,48,5,,
425904392004,48,5,,
425904392011,48,5,,
425904392020,51,4,,
425904392021,48,5,,
425904392022,48,5,,
425904392023,,,,
425904392024,39,4,,
425908415008,43,,223,
425908415009,97,,786,
425908415025,43,4,,
425908415026,85,,230,
425908415027,80,,366,
425908415028,48,5,,
425908415029,40,0,,
425908415030,60,,600,
425908671001,48,5,,
425908671002,48,5,,
425908671012,33,,243,
425908671013,30,,448,
425908671014,48,5,,
425908671015,101,5,,
425908714005,48,5,,
425908714006,48,5,,
425908714007,,,,
425908714010,27,,106,
425908714016,170,,0,
425908714017,110,,200,
425908714018,65,,100,
425908714019,72,2,,
425913316001,215,,18,
425913316002,48,5,,
425913316003,58,4,223,
425913316004,83,,595,
425913316005,41,5,,
425913316054,,,,
425913316055,40,0,,
425913316056,40,0,,
425913316057,49,4,,
425913316058,53,4,,
425913316059,99,5,20,
425913316060,101,5,0,
425913316061,48,5,,
425913316062,101,5,0,
425914535013,41,5,,
425914535014,48,5,,
425914535015,40,0,,
425914535044,,,,
425914535045,48,5,,
425914535046,49,4,,
425914535047,58,4,,
425914535048,,,,
425914535049,45,,250,
425914535050,85,,60,
425914535051,40,,178,
425914535052,48,5,,
425914535053,51,4,,
425914535063,101,5,0,
425918671016,48,5,,
425918671017,,,,
425918671018,90,,348,
425918671019,85,2,,
425918671020,,,,
425918671033,,,,
425918671034,48,5,,
425918671035,48,5,,
425918671036,48,5,,
425918671037,53,4,,
425918671038,101,5,550,
425918671039,,,,
425918671040,118,4,,
425918671041,,,,
425918671042,250,,700,
425918671043,4,,405,
425918671065,39,4,,
425918714006,25,,150,
425918714007,48,5,,
425918714008,48,5,,
425918714009,58,4,,
425918714010,130,,312,
425918714011,48,5,,
425918714012,101,5,,
425918714021,48,5,,
425918714022,100,,500,
425918714023,48,5,,
425918714024,118,4,357,
425918714025,90,,89,
425918714026,58,4,,
425918714027,32,4,,
425918714028,43,4,,
425918714029,40,,275,
425918714030,,,,
425918714031,101,5,15,
425918714032,99,5,150,
425918714064,39,4,,
425924392028,39,4,,
425924392030,58,4,,
425924392031,58,4,,
425924392033,65,7,1785,
425924392053,65,7,,
425924392054,48,5,,
425924392057,48,5,,
425924392060,40,0,,
425924392064,48,5,,
425924392065,48,5,,
425924392067,51,4,,
425924392096,48,5,35,
425924392115,39,4,,
425924392119,85,2,,
425924535001,48,5,,
425924535005,65,7,,
425924535006,51,4,,
425924535007,62,4,,
425924535040,48,5,,
425924535041,48,5,,
425924535042,48,5,,
425924535073,48,5,,
425924535074,51,4,,
425924535085,48,5,,
425928415020,43,4,,
425928415024,48,5,,
425928415025,48,5,,
425928415026,48,5,,
425928415061,51,4,,
425928415080,58,4,,
425928415081,40,0,,
425928415083,40,0,,
425928415086,48,5,,
425928415091,48,5,,
425928415102,,,,
425928415105,40,0,,
425928415110,43,4,40,
425928415114,,,,
425928415117,39,4,8,
425928415121,85,2,16,
425928714009,40,0,,
425928714010,85,2,,
425928714011,53,4,,
425928714012,48,5,,
425928714016,48,5,,
425928714018,48,5,,
425928714019,53,4,,
425928714050,58,4,,
425928714068,48,5,,
425928714069,51,4,,
425928714070,51,4,,
425928714071,58,4,,
425928714072,48,5,,
425928714099,39,4,,
425928714100,51,4,15,
425928714103,48,5,515,
425928714104,40,0,,
425928714106,85,2,,
425928714108,43,4,10,
426018484004,83,5,115,
426018484005,91,2,,
426018484006,38,2,,
426018484010,91,2,,
426018484011,58,3,,
426018484012,31,0,,
426018484014,52,5,215,
426018484015,58,3,,
426018484017,33,2,,
426018484021,47,0,,
426018484022,91,2,,
426018484023,64,4,,
426018750003,83,5,215,
426018750007,31,2,598,
426018750011,40,1,40,
426018750012,31,2,,
426018750013,,,,
426018750017,52,5,95,
426018750018,70,0,,
426018750021,33,2,,
426018750022,31,2,,
426018750023,40,1,65,
426018750024,81,4,,
426018750026,31,2,,
426018750029,91,2,,
426018750032,40,1,,
426018750034,58,3,98,
426018750036,52,5,,
426018792002,68,5,,
426018792004,,,,
426018792007,64,4,,
426018792010,45,0,,
426018792011,33,2,,
426018792012,45,0,,
426018792013,40,1,265,
426018792016,70,0,,
426018792019,64,4,,
426018792020,52,5,,
426018792021,38,3,298,
426018792023,70,0,802,
426018793005,40,1,,
426018793008,81,4,,
426018793010,31,2,,
426018793012,47,0,,
426018793013,52,5,,
426018793017,38,2,,
426018793019,53,0,,
426018793022,58,3,,
426018793023,121,6,30,
426018793024,58,3,65,
426018793025,52,5,,
426018793026,33,2,,
426018865001,33,2,,
426018865005,,,,
426018865007,41,2,,
426018865008,121,6,415,
426018865010,41,2,,
426018865015,33,2,,
426018865017,64,4,907,
426018865018,53,0,,
426018865019,81,4,,
426018865020,83,5,,
426018865022,81,4,95,
426018865023,58,3,165,
426018866004,121,6,35,
426018866005,41,2,,
426018866006,52,5,,
426018866008,33,2,,
426018866010,40,1,,
426018866011,53,0,,
426018866016,58,3,,
426018866017,,,,
426018866018,47,0,115,
426018866019,70,0,4015,
426018866023,70,0,,
426018866027,58,3,,
426018866028,,,,
426018866029,81,4,,
426018866035,38,2,,
426018866036,33,2,,
426018914006,41,2,,
426018914010,33,2,,
426018914011,56,2,,
426018914012,52,5,87,
426018914013,81,4,,
426018914015,38,3,180,
426018914017,81,4,,
426018914018,33,2,,
426018914019,,,,
426018914023,27,2,,
426018914025,91,2,,
426018914029,33,2,126,
426018914031,121,6,55,
426028484005,60,,89,
426028484009,59,5,,
426028484013,45,,558,
426028484015,,,,
426028484020,70,0,,
426028484025,32,5,1500,
426028484029,59,5,,
426028484032,53,5,400,
426028484036,53,5,,
426028484039,27,,479,
426028484040,58,3,,
426028484053,67,2,,
426028484065,65,,400,
426028484070,41,2,,
426028484076,52,,1000,
426028484080,91,2,,
426028750001,,,,
426028750006,28,2,,
426028750007,52,5,,
426028750010,52,5,,
426028750019,77,2,,
426028750024,70,0,,
426028750028,58,,333,
426028750033,40,1,,
426028750035,40,,250,
426028750037,38,,50,
426028750042,75,,20,
426028750049,40,,268,
426028750051,67,2,0,
426028750062,5,,125,
426028750066,48,,267,
426028750072,56,2,,
426028792003,55,,682,
426028792008,52,5,,
426028792012,214,,2590,
426028792016,77,2,,
426028792022,120,,,
426028792026,81,4,,
426028792027,59,5,,
426028792044,52,5,,
426028792045,40,1,,
426028792050,61,2,,
426028792056,61,2,,
426028792059,121,6,,
426028792061,50,,411,
426028792067,47,0,167,
426028792069,56,2,,
426028792073,,,,
426028792077,50,,348,
426028793002,33,2,,
426028793011,31,2,,
426028793023,,,,
426028793034,45,,300,
426028793038,,,,
426028793041,58,3,,
426028793048,52,5,,
426028793054,,,,
426028793055,67,2,,
426028793058,121,6,27,
426028793064,45,,241,
426028793071,41,2,,
426028793075,24,,80,
426028793079,59,5,,
426028865014,42,,75,
426028865018,81,4,,
426028865021,250,,,
426028865030,69,,200,
426028865046,40,1,,
426028865047,15,,285,
426028865052,83,,700,
426028865063,83,5,178,
426028865078,111,,893,
426028865081,64,4,,
426028914004,33,2,,
426028914017,64,,600,
426028914031,45,,892,
426028914043,25,,785,
426028914057,67,2,0,
426028914060,90,,225,
426028914068,50,,900,
426028914074,91,6,,
426038484003,277,6,,
426038484008,38,0,,
426038484010,40,,0,
426038484024,68,0,125,
426038484029,100,,0,
