,SERIAL,IMBAL_WT
18364,480238817123.0,0.9863756986473546
18365,480238817124.0,0.9863756986473546
18366,480238817211.0,0.9500000000000001
18367,480238817305.0,0.9863756986473546
18368,480238817306.0,0.9863756986473546
18369,480238844109.0,1.1330000000000002
18370,480238844110.0,1.1330000000000002
18371,480238844111.0,1.1330000000000002
18372,480238844316.0,0.9863756986473546
18373,480238844317.0,0.9863756986473546
18374,480238844318.0,0.9863756986473546
18375,480238844319.0,0.9863756986473546
18376,480238844408.0,0.9500000000000001
18377,480240000401.0,1.0465456542428808
18378,480240000402.0,1.0465456542428808
18379,480248185301.0,0.9863756986473546
18380,480248185302.0,0.9863756986473546
18381,480248185303.0,0.9863756986473546
18382,480248185304.0,0.9863756986473546
18383,480248273308.0,0.9863756986473546
18384,480248273309.0,0.9863756986473546
18385,480248273310.0,0.9863756986473546
18386,480248273403.0,0.9500000000000001
18387,480248273404.0,0.9500000000000001
18388,480248699107.0,0.9863756986473546
18389,480248699108.0,0.9863756986473546
18390,480248699109.0,0.9863756986473546
18391,480248699110.0,0.9863756986473546
18392,480248699111.0,0.9863756986473546
18393,480248699204.0,0.9500000000000001
18394,480248699205.0,0.9500000000000001
18395,480248817201.0,0.9500000000000001
18396,480248817305.0,0.9863756986473546
18397,480248817306.0,0.9863756986473546
18398,480248817405.0,0.9500000000000001
18399,480248817406.0,0.9500000000000001
18400,480248844102.0,0.9863756986473546
18401,480248844103.0,0.9863756986473546
18402,480248844104.0,0.9863756986473546
18403,480248844105.0,0.9863756986473546
18404,480248844106.0,0.9863756986473546
18405,480248844203.0,1.0465456542428808
18406,480250000106.0,0.9863756986473546
18407,480250000204.0,1.0465456542428808
18408,480258030107.0,0.9863756986473546
18409,480258030210.0,0.9500000000000001
18410,480258206101.0,0.9863756986473546
18411,480258206102.0,0.9863756986473546
18412,480258206103.0,0.9863756986473546
18413,480258206104.0,0.9863756986473546
18414,480258206105.0,0.9863756986473546
18415,480258817203.0,1.0465456542428808
18416,480258817205.0,1.0465456542428808
18417,480258817206.0,1.0465456542428808
18418,480258817208.0,0.9500000000000001
18419,480258845108.0,0.9863756986473546
18420,480258845109.0,0.9863756986473546
18421,480258845110.0,0.9863756986473546
18422,480258845211.0,1.0465456542428808
18423,480260000101.0,0.9863756986473546
18424,480260000203.0,0.9500000000000001
18425,480268273204.0,1.0465456542428808
18426,480268273205.0,0.9500000000000001
18427,480268273206.0,0.9500000000000001
18428,480268273207.0,1.0465456542428808
18429,480268273208.0,0.9500000000000001
18430,480268699102.0,0.9863756986473546
18431,480268744103.0,0.9863756986473546
18432,480268744104.0,0.9863756986473546
18433,480268744209.0,1.0465456542428808
18434,480268744210.0,0.9500000000000001
18435,480268744211.0,1.0465456542428808
18436,480268744212.0,0.9500000000000001
18437,480268844105.0,0.9863756986473546
18438,480268844106.0,0.9863756986473546
18439,480268844213.0,1.0465456542428808
18440,480268844214.0,1.0465456542428808
18441,480270000303.0,0.927
18442,480278030302.0,0.927
18443,480278206101.0,1.1742000000000001
18444,480278206103.0,0.927
18445,480278206104.0,0.927
18446,480278206202.0,1.0465456542428808
18447,480278206301.0,0.9863756986473546
18448,480278298107.0,0.9863756986473546
18449,480278298207.0,1.0465456542428808
18450,480278298208.0,1.0465456542428808
18451,480278298209.0,0.9500000000000001
18452,480278688203.0,0.9500000000000001
18453,480278688204.0,0.9500000000000001
18454,480278688205.0,0.9500000000000001
18455,480278688304.0,0.927
18456,480278817109.0,1.1536000000000002
18457,480278817110.0,0.9863756986473546
18458,480278817206.0,1.0465456542428808
18459,480500000108.0,1.1970000000000003
18460,480500000110.0,1.1970000000000003
18461,480500000302.0,1.1970000000000003
18462,480500000306.0,1.1970000000000003
18463,480500000307.0,1.1970000000000003
18464,480500000308.0,1.218
18465,480500000309.0,1.1760000000000002
18466,480500000406.0,1.21090909090909
18467,480508317101.0,0.3454999999999989
18468,480508317102.0,0.9450000000000001
18469,480508317103.0,1.218
18470,480508317104.0,1.1970000000000003
18471,480508317105.0,1.1970000000000003
18472,480508317106.0,0.3454999999999989
18473,480508317201.0,0.96
18474,480508317202.0,0.96
18475,480508317203.0,0.96
18476,480508317204.0,0.96
18477,480508317205.0,1.21090909090909
18478,480508317206.0,0.96
18479,480508317301.0,1.1970000000000003
18480,480508317303.0,0.3454999999999989
18481,480508317304.0,0.3454999999999989
18482,480508317305.0,1.1970000000000003
18483,480508317401.0,0.96
18484,480508317403.0,0.96
18485,480508317404.0,0.96
18486,480508317405.0,0.96
18487,480508743107.0,1.218
18488,480508743109.0,1.1970000000000003
18489,480508743111.0,1.1970000000000003
18490,480508743112.0,0.3454999999999989
18491,480508743207.0,0.96
18492,480508743208.0,0.96
18493,480508743209.0,0.96
18494,480508743210.0,0.96
18495,480508743211.0,0.96
18496,480508743310.0,1.1970000000000003
18497,480508743402.0,0.96
18498,480508743407.0,0.96
18499,480508743408.0,0.96
18500,480508743409.0,1.21090909090909
18501,480508743410.0,0.96
18502,490010000006.0,0.97
18503,490010000007.0,0.97
18504,490010000028.0,1.0593993625830487
18505,490010000031.0,0.97
18506,490010000040.0,0.97
18507,490010000057.0,1.0593993625830487
18508,490010000061.0,1.0593993625830487
18509,490010000064.0,1.0593993625830487
18510,490010000066.0,1.0593993625830487
18511,490010000070.0,1.0593993625830487
18512,490010000078.0,1.0593993625830487
18513,490018776008.0,0.97
18514,490018776013.0,1.0593993625830487
18515,490018776014.0,0.97
18516,490018776015.0,1.0593993625830487
18517,490018776024.0,0.97
18518,490018776025.0,0.97
18519,490018776033.0,1.0593993625830487
18520,490018776037.0,0.97
18521,490018843005.0,0.97
18522,490018843017.0,0.97
18523,490018843018.0,0.97
18524,490018843019.0,0.97
18525,490018843020.0,0.97
18526,490018843034.0,0.97
18527,490018843035.0,0.97
18528,490018843038.0,0.97
18529,490018843039.0,0.97
18530,490018843062.0,1.0593993625830487
18531,490018850001.0,0.97
18532,490018850010.0,1.0593993625830487
18533,490018850023.0,0.97
18534,490018850029.0,0.97
18535,490018850030.0,1.0593993625830487
18536,490018850036.0,1.0593993625830487
18537,490018850046.0,0.97
18538,490018850056.0,1.0593993625830487
18539,490018850060.0,1.0593993625830487
18540,490018850077.0,1.0593993625830487
18541,490018859016.0,0.97
18542,490018859027.0,0.97
18543,490018859055.0,1.0593993625830487
18544,490018859058.0,1.0593993625830487
18545,490018859065.0,1.0593993625830487
18546,490018859071.0,0.97
18547,490018859072.0,0.97
18548,490018872002.0,0.97
18549,490018872003.0,1.0593993625830487
18550,490018872021.0,0.97
18551,490018872022.0,0.97
18552,490018872041.0,0.97
18553,490018872053.0,1.0593993625830487
18554,490018872054.0,1.0593993625830487
18555,490018884004.0,1.0593993625830487
18556,490018884032.0,1.0593993625830487
18557,490018884047.0,0.97
18558,490018884048.0,0.97
18559,490018884050.0,0.97
18560,490018884051.0,0.97
18561,490018884052.0,0.97
18562,490018884068.0,1.0593993625830487
18563,490018884074.0,0.97
18564,490018884075.0,0.97
18565,490018884614.0,0.97
18566,490018893009.0,1.0593993625830487
18567,490018893011.0,1.0593993625830487
18568,490018893012.0,0.97
18569,490018893026.0,0.97
18570,490018893042.0,0.97
18571,490018893043.0,0.97
18572,490018893044.0,1.0593993625830487
18573,490018893059.0,1.0593993625830487
18574,490018893063.0,1.0593993625830487
18575,490018893069.0,0.97
18576,490018893073.0,0.97
18577,490018893079.0,0.97
18578,490020000005.0,1.0593993625830487
18579,490020000009.0,1.0593993625830487
18580,490020000035.0,1.0593993625830487
18581,490020000038.0,0.97
18582,490020000047.0,1.0593993625830487
18583,490020000050.0,1.0593993625830487
18584,490020000069.0,1.0593993625830487
18585,490020000070.0,0.97
18586,490020000072.0,1.0593993625830487
18587,490020000077.0,1.0593993625830487
18588,490020000078.0,1.0593993625830487
18589,490020000088.0,1.0593993625830487
18590,490028776003.0,0.97
18591,490028776004.0,0.97
18592,490028776010.0,0.97
18593,490028776011.0,0.97
18594,490028776026.0,1.0593993625830487
18595,490028776036.0,1.0593993625830487
18596,490028776044.0,0.97
18597,490028776045.0,0.97
18598,490028776051.0,0.97
18599,490028776076.0,1.0593993625830487
18600,490028843016.0,0.97
18601,490028843017.0,0.97
18602,490028843034.0,0.97
18603,490028843042.0,0.97
18604,490028843057.0,1.0593993625830487
18605,490028843058.0,0.97
18606,490028843081.0,1.0593993625830487
18607,490028843082.0,0.97
18608,490028850018.0,0.97
18609,490028850019.0,0.97
18610,490028850024.0,0.97
18611,490028850025.0,0.97
18612,490028850033.0,0.97
18613,490028850041.0,1.0593993625830487
18614,490028850049.0,1.0593993625830487
18615,490028850052.0,1.0593993625830487
18616,490028859012.0,0.97
18617,490028859013.0,0.97
18618,490028859014.0,0.97
18619,490028859015.0,0.97
18620,490028859027.0,0.97
18621,490028859028.0,0.97
18622,490028859040.0,0.97
18623,490028859046.0,0.97
18624,490028859048.0,0.97
18625,490028859068.0,1.0593993625830487
18626,490028859084.0,0.97
18627,490028872001.0,0.97
18628,490028872002.0,0.97
18629,490028872031.0,0.97
18630,490028872032.0,0.97
18631,490028872053.0,0.97
18632,490028872054.0,0.97
18633,490028872055.0,0.97
18634,490028872056.0,0.97
18635,490028872065.0,0.97
18636,490028872066.0,0.97
18637,490028872067.0,1.0593993625830487
18638,490028872073.0,0.97
18639,490028872074.0,0.97
18640,490028872083.0,0.97
18641,490028884006.0,0.97
18642,490028884007.0,0.97
18643,490028884022.0,0.97
18644,490028884023.0,1.0593993625830487
18645,490028884039.0,1.0593993625830487
18646,490028884062.0,0.97
18647,490028884063.0,1.0593993625830487
18648,490028884064.0,0.97
18649,490028884071.0,0.97
18650,490028893008.0,1.0593993625830487
18651,490028893020.0,0.97
18652,490028893021.0,0.97
18653,490028893029.0,0.97
18654,490028893030.0,1.0593993625830487
18655,490028893037.0,1.0593993625830487
18656,490028893059.0,0.97
18657,490028893060.0,0.97
18658,490028893061.0,1.0593993625830487
18659,490028893080.0,1.0593993625830487
18660,490028893086.0,0.97
18661,490030000016.0,1.1536000000000002
18662,490030000048.0,1.1536000000000002
18663,490030000051.0,0.927
18664,490030000053.0,0.927
18665,490030000055.0,0.917630201240444
18666,490030000063.0,1.1536000000000002
18667,490030000076.0,1.1536000000000002
18668,490038776011.0,0.927
18669,490038776012.0,0.917630201240444
18670,490038776023.0,0.927
18671,490038776050.0,1.1536000000000002
18672,490038776057.0,0.917630201240444
18673,490038776058.0,0.917630201240444
18674,490038776059.0,1.1536000000000002
18675,490038843008.0,1.1536000000000002
18676,490038843010.0,1.1536000000000002
18677,490038843014.0,0.917630201240444
18678,490038843020.0,1.1536000000000002
18679,490038843021.0,1.1536000000000002
18680,490038843060.0,0.917630201240444
18681,490038843064.0,1.1536000000000002
18682,490038843065.0,0.917630201240444
18683,490038850017.0,1.1536000000000002
18684,490038850026.0,0.917630201240444
18685,490038850032.0,0.927
18686,490038850033.0,1.0712000000000002
18687,490038850036.0,1.1536000000000002
18688,490038850074.0,0.917630201240444
18689,490038859006.0,0.927
18690,490038859015.0,1.1536000000000002
18691,490038859019.0,0.917630201240444
18692,490038859030.0,0.917630201240444
18693,490038859034.0,0.927
18694,490038859035.0,1.1536000000000002
18695,490038859037.0,1.1536000000000002
18696,490038859054.0,1.1330000000000002
18697,490038859067.0,0.917630201240444
18698,490038859068.0,0.917630201240444
18699,490038859069.0,1.03
18700,490038859075.0,1.1536000000000002
18701,490038872022.0,0.917630201240444
18702,490038872024.0,0.917630201240444
18703,490038872025.0,1.1536000000000002
18704,490038872040.0,1.1536000000000002
18705,490038872042.0,0.917630201240444
18706,490038872044.0,0.917630201240444
18707,490038872045.0,0.917630201240444
18708,490038872046.0,0.917630201240444
18709,490038872052.0,1.0712000000000002
18710,490038872072.0,0.917630201240444
18711,490038884005.0,0.917630201240444
18712,490038884007.0,0.917630201240444
18713,490038884013.0,1.1536000000000002
18714,490038884031.0,0.917630201240444
18715,490038884070.0,0.917630201240444
18716,490038884071.0,0.927
18717,490038893001.0,0.917630201240444
18718,490038893002.0,1.1742000000000001
18719,490038893003.0,0.917630201240444
18720,490038893018.0,0.927
18721,490038893027.0,1.1536000000000002
18722,490038893028.0,0.917630201240444
18723,490038893029.0,0.917630201240444
18724,490038893039.0,0.917630201240444
18725,490038893043.0,0.917630201240444
18726,490038893047.0,1.0712000000000002
18727,490038893049.0,0.917630201240444
18728,490038893073.0,0.917630201240444
18729,490040000025.0,0.97
18730,490040000027.0,1.0593993625830487
18731,490040000038.0,1.0593993625830487
18732,490040000042.0,1.0593993625830487
18733,490040000068.0,1.0593993625830487
18734,490040000070.0,1.0593993625830487
18735,490040000071.0,1.0593993625830487
18736,490040000075.0,1.0593993625830487
18737,490040000080.0,0.97
18738,490040000082.0,1.0593993625830487
18739,490048776006.0,1.0593993625830487
18740,490048776009.0,1.0593993625830487
18741,490048776021.0,0.97
18742,490048776026.0,0.97
18743,490048776031.0,1.0593993625830487
18744,490048776039.0,1.0593993625830487
18745,490048776048.0,0.97
18746,490048776058.0,0.97
18747,490048776078.0,1.0593993625830487
18748,490048843010.0,1.0593993625830487
18749,490048843019.0,0.97
18750,490048843020.0,0.97
18751,490048843024.0,0.97
18752,490048843029.0,1.0593993625830487
18753,490048843041.0,1.0593993625830487
18754,490048843063.0,0.97
18755,490048843065.0,1.0593993625830487
18756,490048843086.0,0.97
18757,490048843087.0,1.0593993625830487
18758,490048850001.0,0.97
18759,490048850022.0,0.97
18760,490048850023.0,1.0593993625830487
18761,490048850035.0,1.0593993625830487
18762,490048850043.0,1.0593993625830487
18763,490048850053.0,1.0593993625830487
18764,490048850064.0,1.0593993625830487
18765,490048850066.0,0.97
18766,490048850067.0,1.0593993625830487
18767,490048850090.0,0.97
18768,490048859008.0,0.97
18769,490048859011.0,0.97
18770,490048859017.0,0.97
18771,490048859018.0,0.97
18772,490048859037.0,1.0593993625830487
18773,490048859051.0,1.0593993625830487
18774,490048859052.0,1.0593993625830487
18775,490048859072.0,0.97
18776,490048859073.0,1.0593993625830487
18777,490048859076.0,0.97
18778,490048859077.0,0.97
18779,490048859079.0,0.97
18780,490048859088.0,1.0593993625830487
18781,490048872004.0,0.97
18782,490048872005.0,0.97
18783,490048872014.0,1.0593993625830487
18784,490048872030.0,1.0593993625830487
18785,490048872036.0,0.97
18786,490048872045.0,0.97
18787,490048872060.0,0.97
18788,490048872061.0,1.0593993625830487
18789,490048872069.0,0.97
18790,490048872074.0,0.97
18791,490048872089.0,1.0593993625830487
18792,490048884002.0,0.97
18793,490048884007.0,1.0593993625830487
18794,490048884032.0,0.97
18795,490048884033.0,1.0593993625830487
18796,490048884034.0,1.0593993625830487
18797,490048884046.0,1.0593993625830487
18798,490048893012.0,0.97
18799,490048893013.0,0.97
18800,490048893015.0,0.97
18801,490048893016.0,1.0593993625830487
18802,490048893028.0,0.97
18803,490048893040.0,1.0593993625830487
18804,490048893047.0,0.97
18805,490048893049.0,0.97
18806,490048893054.0,1.0593993625830487
18807,490048893056.0,1.0593993625830487
18808,490048893057.0,0.97
18809,490048893083.0,1.0593993625830487
18810,490050000028.0,1.0593993625830487
18811,490050000045.0,0.97
18812,490050000053.0,1.0593993625830487
18813,490058776006.0,0.97
18814,490058776014.0,0.97
18815,490058776018.0,1.0593993625830487
18816,490058776021.0,1.0593993625830487
18817,490058776030.0,0.97
18818,490058776035.0,0.97
18819,490058776037.0,0.97
18820,490058776040.0,0.97
18821,490058843007.0,0.97
18822,490058843008.0,0.97
18823,490058843016.0,0.97
18824,490058843017.0,1.0593993625830487
