,SERIAL,MINS_WT
15256,436088720012.0,1.0
15257,436088720015.0,1.0
15258,436088720017.0,1.0
15259,436088720018.0,1.1360000000000001
15260,436088720021.0,1.1360000000000001
15261,436088720024.0,1.0
15262,436088720027.0,1.0
15263,436088720028.0,1.0
15264,436088720029.0,1.0
15265,436088720030.0,1.0
15266,436088720033.0,1.1360000000000001
15267,436088792003.0,1.0
15268,436088792004.0,1.0
15269,436088792005.0,1.0
15270,436088792006.0,1.0
15271,436088792010.0,1.0
15272,436088792014.0,1.1360000000000001
15273,436088792017.0,1.0
15274,436088792018.0,1.0
15275,436088792019.0,1.0
15276,436088792021.0,1.0
15277,436088792024.0,1.0
15278,436088792027.0,1.0
15279,436088792029.0,1.1360000000000001
15280,436088792030.0,1.0
15281,436088792031.0,1.1360000000000001
15282,436088792032.0,1.0
15283,436088792036.0,1.0
15284,436088792038.0,1.0
15285,436088792042.0,1.0
15286,436088852002.0,1.0
15287,436088852003.0,1.0
15288,436088852005.0,1.0
15289,436088852006.0,1.0
15290,436088852008.0,1.0
15291,436088852009.0,1.0
15292,436088852011.0,1.0
15293,436088852014.0,1.0
15294,436088852016.0,1.0
15295,436088852019.0,1.0
15296,436088852021.0,1.0
15297,436088852022.0,1.0
15298,436088852024.0,1.0
15299,436088852027.0,1.0
15300,436088852028.0,1.0
15301,436088852029.0,1.0
15302,436088852034.0,1.0
15303,436088852035.0,0.0
15304,436088852036.0,1.0
15305,436088852041.0,1.0
15306,436088852042.0,1.0
15307,436088852045.0,1.0
15308,436088852046.0,1.0
15309,436088852047.0,1.0
15310,436088852048.0,1.0
15311,436088852050.0,1.0
15312,436088852054.0,1.0
15313,436088865003.0,1.0
15314,436088865004.0,1.0
15315,436088865006.0,1.0
15316,436088865007.0,1.0
15317,436088865010.0,1.0
15318,436088865011.0,1.0
15319,436088865012.0,1.0
15320,436088865014.0,1.0
15321,436088865015.0,1.0
15322,436088865017.0,1.0
15323,436088865018.0,1.0
15324,436088865020.0,1.1360000000000001
15325,436088865023.0,1.0
15326,436088865024.0,1.0
15327,436088865025.0,1.0
15328,436088865028.0,1.1360000000000001
15329,436088865029.0,1.0
15330,436088865030.0,1.0
15331,436088865033.0,1.0
15332,436088865042.0,1.0
15333,436088914003.0,1.0
15334,436088914012.0,1.1360000000000001
15335,436088914013.0,1.0
15336,436088914014.0,1.0
15337,436088914016.0,1.0
15338,436088914017.0,1.0
15339,436088914027.0,1.0
15340,436088914028.0,1.0
15341,436088914029.0,1.0
15342,436088914030.0,1.0
15343,436088914031.0,1.0
15344,436088914032.0,1.0
15345,436088914034.0,1.0
15346,436088914036.0,1.0
15347,436088914037.0,1.0
15348,436088914042.0,1.0
15349,436088914048.0,1.0
15350,436098484001.0,1.0110000000000001
15351,436098484002.0,1.0110000000000001
15352,436098484007.0,1.0110000000000001
15353,436098484008.0,1.105
15354,436098484013.0,1.0110000000000001
15355,436098484017.0,1.105
15356,436098484018.0,0.0
15357,436098484021.0,1.0110000000000001
15358,436098484022.0,1.105
15359,436098484029.0,1.105
15360,436098484031.0,1.105
15361,436098484032.0,1.0110000000000001
15362,436098484036.0,1.105
15363,436098484039.0,1.105
15364,436098750001.0,1.105
15365,436098750003.0,1.105
15366,436098750007.0,1.0110000000000001
15367,436098750013.0,1.105
15368,436098750014.0,1.0110000000000001
15369,436098750018.0,1.105
15370,436098750020.0,1.105
15371,436098750022.0,1.105
15372,436098750026.0,1.105
15373,436098750027.0,0.0
15374,436098750033.0,1.105
15375,436098750035.0,1.105
15376,436098750038.0,1.0110000000000001
15377,436098750039.0,1.0110000000000001
15378,436098750041.0,1.105
15379,436098792002.0,1.105
15380,436098792004.0,1.105
15381,436098792010.0,1.0110000000000001
15382,436098792013.0,1.105
15383,436098792015.0,1.0110000000000001
15384,436098792016.0,1.105
15385,436098792017.0,1.105
15386,436098792021.0,1.105
15387,436098792026.0,0.0
15388,436098792027.0,1.0
15389,436098792028.0,1.0110000000000001
15390,436098792034.0,1.105
15391,436098792036.0,1.105
15392,436098792037.0,1.105
15393,436098852001.0,1.0110000000000001
15394,436098852006.0,1.0110000000000001
15395,436098852008.0,1.0110000000000001
15396,436098852012.0,1.0110000000000001
15397,436098852019.0,1.0110000000000001
15398,436098852020.0,1.0110000000000001
15399,436098852021.0,1.0110000000000001
15400,436098852025.0,1.0110000000000001
15401,436098852029.0,1.105
15402,436098852034.0,1.0110000000000001
15403,436098852035.0,1.0110000000000001
15404,436098852037.0,1.0110000000000001
15405,436098852038.0,1.0110000000000001
15406,436098852042.0,0.0
15407,436098852043.0,1.0110000000000001
15408,436098852047.0,1.0110000000000001
15409,436098852048.0,1.105
15410,436098865001.0,1.105
15411,436098865005.0,1.105
15412,436098865006.0,1.105
15413,436098865009.0,1.0110000000000001
15414,436098865011.0,0.0
15415,436098865017.0,1.0110000000000001
15416,436098865021.0,1.105
15417,436098865023.0,1.105
15418,436098865026.0,1.105
15419,436098865028.0,1.0110000000000001
15420,436098865031.0,1.105
15421,436098865034.0,1.0110000000000001
15422,436098865039.0,1.105
15423,436098865040.0,1.0110000000000001
15424,436098865042.0,1.105
15425,436098866002.0,1.105
15426,436098866005.0,1.0110000000000001
15427,436098866008.0,1.0110000000000001
15428,436098866010.0,1.0110000000000001
15429,436098866011.0,1.0110000000000001
15430,436098866013.0,1.105
15431,436098866018.0,1.105
15432,436098866020.0,1.105
15433,436098866022.0,1.0110000000000001
15434,436098866025.0,1.105
15435,436098866026.0,1.0110000000000001
15436,436098866027.0,1.0110000000000001
15437,436098866031.0,1.0110000000000001
15438,436098866032.0,1.0110000000000001
15439,436098866038.0,1.105
15440,436098866039.0,1.105
15441,436098914002.0,1.105
15442,436098914006.0,1.105
15443,436098914007.0,1.0110000000000001
15444,436098914011.0,1.0110000000000001
15445,436098914012.0,1.105
15446,436098914018.0,1.0110000000000001
15447,436098914019.0,1.105
15448,436098914021.0,1.105
15449,436098914022.0,1.0110000000000001
15450,436098914028.0,1.0110000000000001
15451,436098914030.0,1.0110000000000001
15452,436098914033.0,1.0110000000000001
15453,436098914035.0,1.105
15454,436098914036.0,1.0110000000000001
15455,436098914037.0,1.105
15456,436108750001.0,1.0110000000000001
15457,436108750003.0,1.0110000000000001
15458,436108750007.0,1.105
15459,436108750008.0,1.0110000000000001
15460,436108750013.0,1.0110000000000001
15461,436108750018.0,1.105
15462,436108750019.0,1.0110000000000001
15463,436108750020.0,1.0
15464,436108750024.0,1.105
15465,436108750025.0,1.105
15466,436108750027.0,1.105
15467,436108750029.0,1.105
15468,436108852001.0,1.0110000000000001
15469,436108852005.0,1.105
15470,436108852007.0,1.0110000000000001
15471,436108852008.0,1.0110000000000001
15472,436108852011.0,0.0
15473,436108852012.0,1.105
15474,436108852020.0,1.105
15475,436108852023.0,1.0110000000000001
15476,436108852024.0,1.0110000000000001
15477,436108852031.0,1.0110000000000001
15478,436108852032.0,1.0110000000000001
15479,436108852038.0,1.105
15480,436108865001.0,1.0110000000000001
15481,436108865004.0,1.105
15482,436108865007.0,1.105
15483,436108865009.0,1.0110000000000001
15484,436108865012.0,1.105
15485,436108865014.0,1.105
15486,436108865016.0,1.105
15487,436108865023.0,1.0110000000000001
15488,436108865025.0,1.0110000000000001
15489,436108865026.0,1.105
15490,436108865027.0,1.105
15491,436108865031.0,1.0110000000000001
15492,436108866004.0,1.105
15493,436108866005.0,1.105
15494,436108866007.0,1.0110000000000001
15495,436108866010.0,1.0110000000000001
15496,436108866013.0,1.105
15497,436108866019.0,1.0110000000000001
15498,436108866020.0,0.0
15499,436108866021.0,1.105
15500,436108866022.0,1.0110000000000001
15501,436108914004.0,1.105
15502,436108914007.0,1.105
15503,436108914009.0,1.0110000000000001
15504,436108914011.0,1.0110000000000001
15505,436108914014.0,0.0
15506,436108914018.0,1.105
15507,436108914020.0,1.105
15508,436108914024.0,1.105
15509,436108914025.0,1.105
15510,436108914026.0,1.105
15511,436118484002.0,1.0110000000000001
15512,436118484003.0,1.0110000000000001
15513,436118484006.0,1.0110000000000001
15514,436118484008.0,1.105
15515,436118484012.0,1.0110000000000001
15516,436118484014.0,1.105
15517,436118484016.0,1.105
15518,436118484017.0,1.105
15519,436118484021.0,1.105
15520,436118484023.0,1.105
15521,436118720004.0,1.105
15522,436118720005.0,1.105
15523,436118720009.0,1.105
15524,436118720010.0,1.0110000000000001
15525,436118720011.0,1.105
15526,436118720014.0,1.0110000000000001
15527,436118720019.0,0.0
15528,436118720020.0,1.0110000000000001
15529,436118720021.0,1.0110000000000001
15530,436118720022.0,1.0110000000000001
15531,436118792001.0,1.105
15532,436118792002.0,1.105
15533,436118792006.0,1.105
15534,436118792009.0,1.105
15535,436118792012.0,1.0110000000000001
15536,436118792015.0,1.105
15537,436118792019.0,1.105
15538,436118792020.0,1.105
15539,436118792021.0,1.105
15540,436118792022.0,1.0110000000000001
15541,436118792026.0,1.105
15542,436118792028.0,1.105
15543,436118793001.0,1.105
15544,436118793007.0,1.105
15545,436118793008.0,1.105
15546,436118793011.0,1.0110000000000001
15547,436118793012.0,1.0110000000000001
15548,436118793016.0,1.105
15549,436118793017.0,1.105
15550,436118852001.0,1.0110000000000001
15551,436118852008.0,1.0110000000000001
15552,436118852010.0,1.0110000000000001
15553,436118852012.0,1.0110000000000001
15554,436118852014.0,1.0110000000000001
15555,436118852018.0,1.0110000000000001
15556,436118852020.0,0.0
15557,436118852024.0,1.0110000000000001
15558,436118865001.0,1.105
15559,436118865003.0,1.105
15560,436118865007.0,1.0110000000000001
15561,436118865008.0,1.0110000000000001
15562,436118865014.0,1.105
15563,436118865015.0,1.105
15564,436118865019.0,1.105
15565,436118865020.0,1.105
15566,436118865021.0,1.0110000000000001
15567,436118865022.0,1.105
15568,436118866001.0,1.105
15569,436118866003.0,1.0110000000000001
15570,436118866006.0,1.105
15571,436118866008.0,1.105
15572,436118866013.0,1.105
15573,436118866015.0,1.105
15574,436118866016.0,0.0
15575,436118866017.0,0.0
15576,436128484002.0,1.0
15577,436128484003.0,1.0
15578,436128484004.0,1.1360000000000001
15579,436128484005.0,1.0
15580,436128484007.0,1.1360000000000001
15581,436128484010.0,1.0
15582,436128484011.0,1.1360000000000001
15583,436128484012.0,1.0
15584,436128484013.0,1.0
15585,436128484015.0,1.1360000000000001
15586,436128484017.0,1.0
15587,436128484018.0,1.1360000000000001
15588,436128484020.0,1.1360000000000001
15589,436128484022.0,1.1360000000000001
15590,436128720001.0,1.1360000000000001
15591,436128720002.0,1.1360000000000001
15592,436128720005.0,1.0
15593,436128720006.0,1.0
15594,436128720009.0,1.0
15595,436128720010.0,1.0
15596,436128720011.0,1.0
15597,436128720012.0,1.0
15598,436128720013.0,1.1360000000000001
15599,436128720014.0,1.0
15600,436128720015.0,1.1360000000000001
15601,436128720016.0,1.1360000000000001
15602,436128720020.0,1.0
15603,436128720022.0,1.1360000000000001
15604,436128720023.0,1.0
15605,436128720027.0,1.1360000000000001
15606,436128750002.0,1.1360000000000001
15607,436128750004.0,1.0
15608,436128750005.0,1.1360000000000001
15609,436128750006.0,1.0
15610,436128750008.0,1.0
15611,436128750009.0,1.1360000000000001
15612,436128750011.0,1.0
15613,436128750012.0,1.0
15614,436128750013.0,1.0
15615,436128750014.0,1.1360000000000001
15616,436128750017.0,1.0
15617,436128750018.0,1.0
15618,436128792002.0,1.0
15619,436128792003.0,1.0
15620,436128792004.0,1.0
15621,436128792005.0,1.1360000000000001
15622,436128792008.0,1.1360000000000001
15623,436128792009.0,1.0
15624,436128792010.0,1.0
15625,436128792011.0,1.0
15626,436128792012.0,1.1360000000000001
15627,436128792013.0,1.0
15628,436128792014.0,1.0
15629,436128792015.0,1.0
15630,436128792016.0,1.1360000000000001
15631,436128792019.0,1.1360000000000001
15632,436128792021.0,1.0
15633,436128792022.0,1.1360000000000001
15634,436128792026.0,0.0
15635,436128792028.0,1.1360000000000001
15636,436128852003.0,1.0
15637,436128852004.0,1.0
15638,436128852005.0,1.0
15639,436128852007.0,1.0
15640,436128852008.0,1.0
15641,436128852011.0,1.0
15642,436128852012.0,0.0
15643,436128852013.0,1.0
15644,436128852014.0,1.0
15645,436128852017.0,1.0
15646,436128852019.0,1.0
15647,436128866002.0,1.1360000000000001
15648,436128866005.0,1.1360000000000001
15649,436128866006.0,1.0
15650,436128866008.0,1.0
15651,436128866010.0,1.1360000000000001
15652,436128866011.0,1.0
15653,436128866012.0,1.1360000000000001
15654,436128866013.0,1.0
15655,436128866014.0,1.0
15656,436128866015.0,1.0
15657,436128866016.0,1.0
15658,436128866019.0,0.0
15659,436128914002.0,1.0
15660,436128914003.0,1.0
15661,436128914004.0,1.0
15662,436128914009.0,1.1360000000000001
15663,436128914010.0,1.0
15664,436128914011.0,1.1360000000000001
15665,436128914012.0,1.1360000000000001
15666,436128914016.0,1.0
15667,436128914018.0,1.0
15668,436128914020.0,1.1360000000000001
15669,436128914021.0,1.0
15670,436128914023.0,1.0
15671,436128914024.0,1.0
15672,436128914025.0,1.0
15673,460018625001.0,1.0
15674,460018625005.0,1.0
15675,460018798004.0,1.0
15676,460018832003.0,1.0
15677,460018878002.0,1.0
15678,460108798003.0,1.0
15679,460108798006.0,1.0
15680,460108798011.0,1.0
15681,460108798015.0,1.0
15682,460108798019.0,1.0
15683,460108798021.0,1.0
15684,460108798024.0,1.0
15685,460108798028.0,1.0
15686,460108798031.0,1.0
15687,460108798033.0,1.0
15688,460108798036.0,1.0
15689,460108832001.0,1.0
15690,460108832005.0,1.0
15691,460108832009.0,1.0
15692,460108832010.0,1.0
15693,460108832013.0,1.0
15694,460108832014.0,1.0
15695,460108832017.0,1.0
15696,460108832018.0,1.0
15697,460108832026.0,1.0
15698,460108832027.0,1.0
15699,460108832029.0,1.0
15700,460108878002.0,1.0
15701,460108878004.0,1.0
15702,460108878007.0,1.0
15703,460108878008.0,1.0
15704,460108878012.0,1.0
15705,460108878016.0,1.0
15706,460108878020.0,1.0
15707,460108878022.0,1.0
15708,460108878023.0,1.0
15709,460108878025.0,1.0
15710,460108878030.0,1.0
15711,460108878032.0,1.0
15712,460108878034.0,1.0
15713,460108878035.0,1.0
15714,460208463201.0,1.0
15715,460208463202.0,1.0
15716,460208463203.0,1.0
15717,460208463204.0,1.0
15718,460208463205.0,1.0
15719,460208463206.0,1.061
15720,460208654501.0,1.0
15721,460208654502.0,1.0
15722,460208654503.0,1.0
15723,460208654504.0,1.0
15724,460208654505.0,1.0
15725,460208654506.0,1.061
15726,460208827901.0,1.0
15727,460208827902.0,1.0
15728,460208827903.0,1.0
15729,460208827904.0,1.061
15730,460208827905.0,1.061
15731,460208869301.0,1.0
15732,460208869302.0,1.0
15733,460208869303.0,1.0
15734,460208869304.0,1.0
15735,460208869305.0,1.0
15736,460218463201.0,1.0
15737,460218463202.0,1.0
15738,460218463203.0,1.0
15739,460218463204.0,1.0
15740,460218463205.0,1.061
15741,460218463206.0,1.0
15742,460218463207.0,1.0
15743,460218463208.0,1.0
15744,460218463209.0,1.0
15745,460218463210.0,1.0
15746,460218463211.0,1.061
15747,460218463212.0,1.061
15748,460218463213.0,1.0
15749,460218463214.0,1.0
15750,460218463215.0,1.0
15751,460218463216.0,1.0
15752,460218463217.0,1.0
15753,460218654501.0,1.0
15754,460218654502.0,1.0
15755,460218654503.0,1.0
15756,460218654504.0,1.0
15757,460218654505.0,1.0
15758,460218654506.0,1.0
15759,460218654507.0,1.061
15760,460218654508.0,1.061
15761,460218654509.0,1.061
15762,460218654510.0,1.0
15763,460218654511.0,1.0
15764,460218654512.0,1.0
15765,460218654513.0,1.0
15766,460218654514.0,1.0
15767,460218654515.0,1.0
15768,460218654516.0,1.0
15769,460218654517.0,1.0
15770,460218847101.0,1.0
15771,460218847102.0,1.0
15772,460218847103.0,1.0
15773,460218847104.0,1.0
15774,460218847105.0,1.0
15775,460218847106.0,1.0
15776,460218847107.0,1.0
15777,460218847108.0,1.061
15778,460218847109.0,1.061
15779,460218847110.0,1.061
15780,460218847111.0,1.0
15781,460218847112.0,1.0
15782,460218847113.0,1.0
15783,460218847114.0,1.0
15784,460218847115.0,1.061
15785,460218847116.0,1.0
15786,460218847117.0,1.0
15787,460218847118.0,1.0
15788,460218847119.0,0.0
15789,460218847120.0,1.061
15790,460218869301.0,1.0
15791,460218869302.0,1.0
15792,460218869303.0,1.0
15793,460218869304.0,1.0
15794,460218869305.0,1.0
15795,460218869306.0,1.0
15796,460218869307.0,1.061
15797,460218869308.0,1.061
15798,460218869309.0,1.061
15799,460218869310.0,1.0
15800,460218869311.0,1.0
15801,460218869312.0,1.0
15802,460218869313.0,1.061
15803,460218869314.0,1.0
15804,460218869315.0,1.0
15805,460218869316.0,1.061
15806,460218869317.0,1.0
15807,460218869318.0,1.061
15808,460228463201.0,1.061
15809,460228463202.0,1.0
15810,460228463203.0,1.0
15811,460228463204.0,1.0
15812,460228463205.0,1.0
15813,460228463206.0,1.0
15814,460228463207.0,1.0
15815,460228463208.0,1.0
15816,460228463209.0,1.061
15817,460228463210.0,1.061
15818,460228463211.0,1.0
15819,460228654501.0,1.061
15820,460228654502.0,1.061
15821,460228654503.0,1.0
15822,460228654504.0,1.0
15823,460228654505.0,1.0
15824,460228654506.0,1.0
15825,460228654507.0,1.0
15826,460228654508.0,1.061
15827,460228654509.0,1.061
15828,460228654510.0,1.061
15829,460228654511.0,1.0
15830,460228869301.0,1.0
15831,460228869302.0,1.0
15832,460228869303.0,1.0
15833,460228869304.0,1.0
15834,460228869305.0,1.0
15835,460228869306.0,1.0
15836,460228869307.0,1.0
15837,460228869308.0,1.061
15838,460228869309.0,1.061
15839,460228869310.0,1.0
15840,460238827901.0,1.0
15841,460238827902.0,1.0
15842,460238827903.0,1.0
15843,460238827904.0,1.0
15844,460238827905.0,1.0
15845,460238847101.0,1.0
15846,460238847102.0,1.061
15847,460238847103.0,1.061
15848,460238847104.0,1.0
15849,460238847105.0,1.0
15850,460238869301.0,1.0
15851,460238869302.0,1.0
15852,460238869303.0,1.0
15853,460238869304.0,1.0
15854,460238869305.0,0.0
15855,460308827901.0,1.022
15856,460308827902.0,1.0
15857,460308827903.0,1.0
15858,460308827904.0,1.022
15859,460308869301.0,1.0
15860,460308869302.0,1.022
15861,460308869303.0,1.022
15862,460308869304.0,1.0
15863,460318463201.0,1.022
15864,460318463202.0,1.022
15865,460318463203.0,1.022
15866,460318463204.0,1.022
15867,460318463205.0,1.022
15868,460318654501.0,1.022
15869,460318654502.0,1.0
15870,460318654503.0,1.022
15871,460318654504.0,0.0
15872,460318654505.0,1.022
15873,460318827901.0,1.022
15874,460318827902.0,1.022
15875,460318827903.0,1.022
15876,460318827904.0,1.022
15877,460318869301.0,1.022
15878,460318869302.0,1.022
15879,460318869303.0,1.022
15880,460318869304.0,1.022
15881,460318869305.0,1.022
15882,460328827901.0,1.0
15883,460328827902.0,1.0
15884,460328827903.0,1.0
15885,460328827904.0,1.0
15886,460328827905.0,1.0
15887,460328827906.0,1.0
15888,460328827907.0,1.0
15889,460328847101.0,1.0
15890,460328847102.0,1.0
15891,460328847103.0,1.0
15892,460328847104.0,1.0
15893,460328847105.0,1.0
15894,460328869301.0,1.0
15895,460328869302.0,1.0
15896,460328869303.0,1.0
15897,460328869304.0,1.0
15898,460328869305.0,1.0
15899,460328869306.0,1.0
15900,460338463201.0,1.022
15901,460338463202.0,1.022
15902,460338463203.0,1.022
15903,460338463204.0,1.022
15904,460338463205.0,1.022
15905,460338463206.0,1.022
15906,460338463207.0,1.022
15907,460338463208.0,1.022
