,SERIAL,MINS_WT
13215,435138774016.0,1.0227272727272727
13216,435138774018.0,1.0
13217,435138774019.0,1.0
13218,435138912001.0,1.0227272727272727
13219,435138912002.0,1.0
13220,435138912003.0,1.0
13221,435138912004.0,1.0
13222,435138912005.0,1.0
13223,435138912006.0,1.0
13224,435138912007.0,1.0
13225,435138912009.0,1.0
13226,435138912010.0,1.0
13227,435138912012.0,1.0
13228,435138912013.0,1.0
13229,435138912014.0,1.0227272727272727
13230,435138912015.0,1.0227272727272727
13231,435138912017.0,1.0
13232,435148280001.0,1.0
13233,435148280002.0,1.0
13234,435148280003.0,1.0
13235,435148280004.0,1.0
13236,435148280005.0,1.0227272727272727
13237,435148280006.0,1.0227272727272727
13238,435148280007.0,1.0
13239,435148280008.0,1.0
13240,435148280009.0,1.0
13241,435148280010.0,1.0
13242,435148280011.0,1.0
13243,435148280013.0,1.0
13244,435148280014.0,1.0
13245,435148280015.0,1.0
13246,435148280016.0,1.0
13247,435148321001.0,1.0
13248,435148321002.0,1.0
13249,435148321003.0,1.0
13250,435148321004.0,1.0
13251,435148321005.0,1.0
13252,435148321006.0,1.0
13253,435148321007.0,1.0
13254,435148321009.0,1.0
13255,435148321010.0,1.0
13256,435148321011.0,1.0
13257,435148321013.0,1.0227272727272727
13258,435148321017.0,1.0227272727272727
13259,435148321018.0,1.0
13260,435148321020.0,1.0
13261,435148321022.0,1.0
13262,435148356001.0,1.0
13263,435148356002.0,1.0
13264,435148356003.0,1.0
13265,435148356004.0,1.0
13266,435148356005.0,1.0
13267,435148356006.0,1.0
13268,435148356007.0,1.0
13269,435148356008.0,1.0
13270,435148356009.0,1.0227272727272727
13271,435148356010.0,1.0
13272,435148356012.0,1.0
13273,435148356013.0,1.0
13274,435148356014.0,1.0
13275,435148366001.0,1.0
13276,435148366002.0,1.0
13277,435148366003.0,1.0
13278,435148366004.0,1.0
13279,435148366005.0,1.0
13280,435148366006.0,1.0
13281,435148366007.0,1.0
13282,435148366009.0,1.0
13283,435148366010.0,1.0
13284,435148366012.0,1.0227272727272727
13285,435148366013.0,1.0
13286,435148366014.0,1.0
13287,435148366017.0,1.0
13288,435148774001.0,1.0
13289,435148774002.0,1.0
13290,435148774003.0,1.0
13291,435148774004.0,1.0
13292,435148774005.0,1.0
13293,435148774006.0,1.0
13294,435148774007.0,1.0
13295,435148774008.0,1.0
13296,435148774009.0,1.0
13297,435148774010.0,1.0227272727272727
13298,435148774011.0,1.0
13299,435148774012.0,1.0
13300,435148774013.0,1.0
13301,435148774014.0,1.0
13302,435148774015.0,1.0
13303,435148774016.0,1.0
13304,435148774018.0,1.0
13305,435148774021.0,1.0227272727272727
13306,435148774023.0,1.0227272727272727
13307,435168280001.0,1.0227272727272727
13308,435168280002.0,1.0227272727272727
13309,435168280003.0,1.0
13310,435168280004.0,1.0
13311,435168280006.0,1.0
13312,435168280007.0,1.0
13313,435168280008.0,1.0
13314,435168280009.0,1.0
13315,435168321002.0,1.0
13316,435168321003.0,1.0
13317,435168321005.0,1.0
13318,435168321006.0,1.0
13319,435168321008.0,1.0
13320,435168321010.0,1.0
13321,435168321011.0,1.0
13322,435168321012.0,1.0
13323,435168321013.0,1.0
13324,435168321014.0,1.0
13325,435168356002.0,1.0
13326,435168356003.0,1.0
13327,435168356004.0,1.0227272727272727
13328,435168356005.0,1.0
13329,435168356006.0,1.0
13330,435168356008.0,1.0
13331,435168356009.0,1.0
13332,435168356010.0,1.0
13333,435168356011.0,1.0
13334,435168356012.0,1.0
13335,435168708001.0,1.0
13336,435168708002.0,1.0
13337,435168708003.0,1.0227272727272727
13338,435168708005.0,1.0
13339,435168708006.0,1.0
13340,435168708007.0,1.0
13341,435168708008.0,1.0
13342,435168708009.0,1.0
13343,435168710001.0,1.0
13344,435168710002.0,1.0
13345,435168710003.0,1.0
13346,435168710004.0,1.0
13347,435168710007.0,1.0
13348,435168710008.0,1.0227272727272727
13349,435168710010.0,1.0227272727272727
13350,435168710011.0,1.0
13351,435168710012.0,1.0
13352,435168739001.0,1.0
13353,435168739002.0,1.0
13354,435168739003.0,1.0227272727272727
13355,435168739005.0,1.0227272727272727
13356,435168739009.0,1.0
13357,435168739010.0,1.0
13358,435168739011.0,1.0
13359,435168739012.0,1.0
13360,435168739013.0,1.0
13361,435178279401.0,1.013157894736842
13362,435178279402.0,1.013157894736842
13363,435178279403.0,1.013157894736842
13364,435178279404.0,1.013157894736842
13365,435178279405.0,1.0
13366,435178279406.0,1.013157894736842
13367,435178279407.0,1.013157894736842
13368,435178279408.0,1.013157894736842
13369,435178279409.0,1.013157894736842
13370,435178279410.0,1.013157894736842
13371,435178279411.0,1.013157894736842
13372,435178279412.0,1.013157894736842
13373,435178279413.0,1.0
13374,435178279414.0,1.0
13375,435178279415.0,1.013157894736842
13376,435178279416.0,1.013157894736842
13377,435178280101.0,1.0
13378,435178280102.0,1.013157894736842
13379,435178280103.0,1.0
13380,435178280104.0,1.013157894736842
13381,435178280105.0,1.0
13382,435178280106.0,1.013157894736842
13383,435178280107.0,1.013157894736842
13384,435178280108.0,1.013157894736842
13385,435178280109.0,1.0
13386,435178280110.0,1.013157894736842
13387,435178708601.0,1.0
13388,435178708602.0,1.013157894736842
13389,435178708603.0,1.0
13390,435178708604.0,1.013157894736842
13391,435178708605.0,1.013157894736842
13392,435178708606.0,1.0
13393,435178708607.0,1.013157894736842
13394,435178708608.0,1.013157894736842
13395,435178708609.0,1.0
13396,435178708610.0,1.013157894736842
13397,435178708611.0,1.0
13398,435178708612.0,1.013157894736842
13399,435178710301.0,1.013157894736842
13400,435178710302.0,1.0
13401,435178710303.0,1.0
13402,435178710304.0,1.013157894736842
13403,435178710305.0,1.013157894736842
13404,435178710306.0,1.0
13405,435178710307.0,1.013157894736842
13406,435178710308.0,1.013157894736842
13407,435178710309.0,1.013157894736842
13408,435178710310.0,1.013157894736842
13409,435178710311.0,1.013157894736842
13410,435178710312.0,1.013157894736842
13411,435178710313.0,1.0
13412,435178739501.0,1.013157894736842
13413,435178739503.0,1.013157894736842
13414,435178739504.0,1.0
13415,435178739505.0,1.013157894736842
13416,435178739506.0,1.013157894736842
13417,435178739507.0,1.0
13418,435178739508.0,1.0
13419,435178739509.0,1.013157894736842
13420,435178739510.0,1.013157894736842
13421,435178739511.0,1.013157894736842
13422,435178774201.0,1.013157894736842
13423,435178774202.0,1.013157894736842
13424,435178774203.0,1.0
13425,435178774204.0,1.013157894736842
13426,435178774205.0,1.013157894736842
13427,435178774206.0,1.0
13428,435178774207.0,1.013157894736842
13429,435178774208.0,1.013157894736842
13430,435178774209.0,1.013157894736842
13431,435178774210.0,1.0
13432,435178774211.0,1.013157894736842
13433,435178774212.0,1.0
13434,435178774213.0,1.013157894736842
13435,435178912701.0,1.013157894736842
13436,435178912702.0,1.013157894736842
13437,435178912703.0,1.013157894736842
13438,435178912704.0,1.0
13439,435178912705.0,1.013157894736842
13440,435178912706.0,1.013157894736842
13441,435178912707.0,1.0
13442,435178912708.0,1.013157894736842
13443,435178912709.0,1.013157894736842
13444,435178912710.0,1.0
13445,435178912711.0,1.013157894736842
13446,435188279701.0,1.0
13447,435188279702.0,1.0
13448,435188279703.0,1.013157894736842
13449,435188279704.0,1.0
13450,435188279705.0,1.0
13451,435188279706.0,1.013157894736842
13452,435188279707.0,1.0
13453,435188279708.0,1.0
13454,435188279709.0,1.0
13455,435188279710.0,1.0
13456,435188366101.0,1.0
13457,435188366102.0,1.013157894736842
13458,435188366103.0,1.0
13459,435188366104.0,1.0
13460,435188366105.0,1.0
13461,435188366106.0,1.0
13462,435188366107.0,1.013157894736842
13463,435188366108.0,1.013157894736842
13464,435188366109.0,1.0
13465,435188366110.0,1.013157894736842
13466,435188708501.0,1.0
13467,435188708502.0,1.0
13468,435188708503.0,1.013157894736842
13469,435188708504.0,1.0
13470,435188708505.0,1.013157894736842
13471,435188708506.0,1.0
13472,435188708507.0,1.0
13473,435188708508.0,1.013157894736842
13474,435188708509.0,1.0
13475,435188710201.0,1.013157894736842
13476,435188710202.0,1.0
13477,435188710203.0,1.0
13478,435188710204.0,1.013157894736842
13479,435188710205.0,1.013157894736842
13480,435188710206.0,1.013157894736842
13481,435188710207.0,1.0
13482,435188710208.0,1.013157894736842
13483,435188710209.0,1.013157894736842
13484,435188739301.0,1.013157894736842
13485,435188739302.0,1.0
13486,435188739303.0,1.0
13487,435188739304.0,1.0
13488,435188739305.0,1.0
13489,435188739306.0,1.013157894736842
13490,435188739308.0,1.0
13491,435188774401.0,1.0
13492,435188774402.0,1.013157894736842
13493,435188774403.0,1.0
13494,435188774404.0,1.013157894736842
13495,435188774405.0,1.013157894736842
13496,435188774406.0,1.0
13497,435188774407.0,1.0
13498,435188774408.0,1.013157894736842
13499,435188912601.0,1.0
13500,435188912602.0,1.013157894736842
13501,435188912603.0,1.0
13502,435188912604.0,1.0
13503,435188912605.0,1.013157894736842
13504,435188912606.0,1.013157894736842
13505,435188912607.0,1.0
13506,435188912608.0,1.0
13507,435188912609.0,1.0
13508,435198279701.0,1.0
13509,435198279702.0,1.0
13510,435198279703.0,1.013157894736842
13511,435198279704.0,1.0
13512,435198279705.0,1.013157894736842
13513,435198279706.0,1.013157894736842
13514,435198279707.0,1.0
13515,435198279708.0,1.013157894736842
13516,435198279709.0,1.013157894736842
13517,435198279710.0,1.013157894736842
13518,435198366101.0,1.0
13519,435198366103.0,1.013157894736842
13520,435198366104.0,1.0
13521,435198366105.0,1.013157894736842
13522,435198366106.0,1.013157894736842
13523,435198366107.0,0.0
13524,435198366108.0,1.013157894736842
13525,435198366109.0,1.013157894736842
13526,435198708301.0,1.013157894736842
13527,435198708302.0,1.0
13528,435198708303.0,1.013157894736842
13529,435198708304.0,1.0
13530,435198708305.0,1.013157894736842
13531,435198708306.0,1.013157894736842
13532,435198708307.0,1.0
13533,435198708308.0,1.013157894736842
13534,435198708309.0,1.013157894736842
13535,435198708310.0,1.013157894736842
13536,435198710201.0,1.013157894736842
13537,435198710202.0,1.0
13538,435198710203.0,1.013157894736842
13539,435198710204.0,1.013157894736842
13540,435198710205.0,1.013157894736842
13541,435198710206.0,1.013157894736842
13542,435198710207.0,1.013157894736842
13543,435198710208.0,1.013157894736842
13544,435198710209.0,1.013157894736842
13545,435198710210.0,1.013157894736842
13546,435198739601.0,1.0
13547,435198739602.0,1.0
13548,435198739603.0,1.0
13549,435198739604.0,1.013157894736842
13550,435198739605.0,1.013157894736842
13551,435198739606.0,1.013157894736842
13552,435198739607.0,1.0
13553,435198739608.0,1.013157894736842
13554,435198739609.0,1.013157894736842
13555,435198774501.0,1.013157894736842
13556,435198774502.0,1.013157894736842
13557,435198774503.0,1.013157894736842
13558,435198774504.0,1.0
13559,435198774505.0,1.0
13560,435198774506.0,0.0
13561,435198774507.0,1.013157894736842
13562,435198774508.0,1.013157894736842
13563,435198774509.0,1.013157894736842
13564,435198774510.0,1.0
13565,435198912401.0,1.0
13566,435198912402.0,1.013157894736842
13567,435198912403.0,1.0
13568,435198912404.0,1.013157894736842
13569,435198912405.0,1.013157894736842
13570,435198912406.0,1.013157894736842
13571,435198912407.0,1.013157894736842
13572,435198912408.0,1.013157894736842
13573,435198912409.0,1.0
13574,435198912410.0,1.013157894736842
13575,435301000003.0,1.0
13576,435301000005.0,1.0
13577,435301000006.0,1.0
13578,435308279004.0,1.0
13579,435308279005.0,1.0
13580,435308279006.0,1.0
13581,435308279010.0,1.0
13582,435308279011.0,1.0
13583,435308279012.0,1.0
13584,435308279017.0,1.0
13585,435308279018.0,1.0
13586,435308279020.0,1.0
13587,435308279021.0,1.0
13588,435308279025.0,1.0
13589,435308279028.0,1.0
13590,435308279030.0,1.0
13591,435308280001.0,1.0
13592,435308280005.0,1.0
13593,435308280009.0,1.0
13594,435308280010.0,1.0
13595,435308280011.0,1.0
13596,435308280012.0,1.0
13597,435308280016.0,1.0
13598,435308280017.0,1.0
13599,435308280019.0,1.0
13600,435308280020.0,1.0
13601,435308280024.0,1.0
13602,435308280027.0,1.0
13603,435308321003.0,1.0
13604,435308321004.0,1.0
13605,435308321007.0,1.0
13606,435308321009.0,1.0
13607,435308321016.0,1.0
13608,435308321019.0,1.0
13609,435308321020.0,1.0
13610,435308321023.0,1.0
13611,435308321025.0,1.0
13612,435308356003.0,1.0
13613,435308356005.0,1.0
13614,435308356010.0,1.0
13615,435308356012.0,1.0
13616,435308356016.0,1.0
13617,435308356017.0,1.0
13618,435308356018.0,1.0
13619,435308356023.0,1.0
13620,435308356024.0,1.0
13621,435308356026.0,1.0
13622,435308774301.0,1.0
13623,435308774302.0,1.0
13624,435308774305.0,1.0
13625,435308774307.0,1.0
13626,435308774312.0,1.0
13627,435308912003.0,1.0
13628,435308912004.0,1.0
13629,435308912005.0,1.0
13630,435308912011.0,1.0
13631,435308912012.0,1.0
13632,435308912013.0,1.0
13633,435308912018.0,1.0
13634,435308912019.0,1.0
13635,435308912020.0,1.0
13636,435308912022.0,1.0
13637,435308912026.0,1.0
13638,435308912029.0,1.0
13639,435318279501.0,1.0163934426229508
13640,435318279502.0,1.0163934426229508
13641,435318279503.0,1.0163934426229508
13642,435318279504.0,1.0163934426229508
13643,435318279505.0,1.0769230769230769
13644,435318279506.0,1.0769230769230769
13645,435318279507.0,1.0769230769230769
13646,435318279509.0,1.0769230769230769
13647,435318279510.0,1.0769230769230769
13648,435318279511.0,1.0163934426229508
13649,435318279512.0,1.0163934426229508
13650,435318279513.0,0.0
13651,435318279514.0,1.0769230769230769
13652,435318279515.0,1.0769230769230769
13653,435318279516.0,1.0163934426229508
13654,435318279517.0,1.0769230769230769
13655,435318279518.0,1.0163934426229508
13656,435318279520.0,1.0163934426229508
13657,435318279521.0,1.0163934426229508
13658,435318366101.0,1.0163934426229508
13659,435318366102.0,1.0769230769230769
13660,435318366103.0,1.0163934426229508
13661,435318366104.0,1.0163934426229508
13662,435318366105.0,1.0769230769230769
13663,435318366106.0,1.0163934426229508
13664,435318366107.0,1.0163934426229508
13665,435318366108.0,1.0769230769230769
13666,435318366109.0,1.0163934426229508
13667,435318366110.0,1.0769230769230769
13668,435318366111.0,1.0163934426229508
13669,435318366112.0,1.0769230769230769
13670,435318366113.0,1.0163934426229508
13671,435318366114.0,1.0769230769230769
13672,435318366116.0,1.0769230769230769
13673,435318366117.0,1.0769230769230769
13674,435318366118.0,1.0163934426229508
13675,435318708401.0,1.0769230769230769
13676,435318708402.0,1.0769230769230769
13677,435318708403.0,1.0769230769230769
13678,435318708404.0,1.0163934426229508
13679,435318708405.0,1.0163934426229508
13680,435318708407.0,1.0163934426229508
13681,435318708408.0,1.0769230769230769
13682,435318708409.0,1.0769230769230769
13683,435318708410.0,1.0163934426229508
13684,435318708411.0,1.0163934426229508
13685,435318708412.0,1.0769230769230769
13686,435318708413.0,1.0769230769230769
13687,435318708415.0,0.0
13688,435318708416.0,1.0163934426229508
13689,435318710301.0,1.0769230769230769
13690,435318710302.0,1.0769230769230769
13691,435318710303.0,1.0163934426229508
13692,435318710304.0,1.0163934426229508
13693,435318710305.0,1.0769230769230769
13694,435318710306.0,1.0769230769230769
13695,435318710307.0,1.0769230769230769
13696,435318710308.0,1.0163934426229508
13697,435318710309.0,1.0769230769230769
13698,435318710310.0,1.0163934426229508
13699,435318710311.0,1.0163934426229508
13700,435318710312.0,1.0769230769230769
13701,435318710313.0,1.0769230769230769
13702,435318710314.0,1.0163934426229508
13703,435318710315.0,1.0769230769230769
13704,435318710316.0,0.0
13705,435318710317.0,1.0769230769230769
13706,435318710318.0,1.0769230769230769
13707,435318710319.0,1.0769230769230769
13708,435318739701.0,1.0769230769230769
13709,435318739703.0,1.0163934426229508
13710,435318739704.0,1.0163934426229508
13711,435318739705.0,1.0163934426229508
13712,435318739706.0,1.0769230769230769
13713,435318739707.0,1.0163934426229508
13714,435318739708.0,1.0163934426229508
13715,435318739709.0,1.0163934426229508
13716,435318739710.0,1.0769230769230769
13717,435318739711.0,1.0163934426229508
13718,435318739712.0,1.0163934426229508
13719,435318739713.0,1.0163934426229508
13720,435318739714.0,1.0163934426229508
13721,435318739715.0,1.0769230769230769
13722,435318739716.0,1.0163934426229508
13723,435318739717.0,1.0163934426229508
13724,435318774601.0,1.0769230769230769
13725,435318774602.0,1.0163934426229508
13726,435318774603.0,1.0163934426229508
13727,435318774604.0,1.0769230769230769
13728,435318774605.0,1.0163934426229508
13729,435318774606.0,1.0163934426229508
13730,435318774607.0,0.0
13731,435318774608.0,1.0769230769230769
13732,435318774609.0,1.0163934426229508
13733,435318774610.0,1.0769230769230769
13734,435318774611.0,1.0163934426229508
13735,435318774612.0,1.0163934426229508
13736,435318774613.0,0.0
13737,435318774614.0,1.0769230769230769
13738,435318774615.0,1.0163934426229508
13739,435318774616.0,1.0769230769230769
13740,435318774617.0,1.0163934426229508
13741,435318774618.0,1.0163934426229508
13742,435318912201.0,1.0163934426229508
13743,435318912202.0,1.0769230769230769
13744,435318912203.0,1.0163934426229508
13745,435318912204.0,1.0769230769230769
13746,435318912205.0,1.0769230769230769
13747,435318912206.0,1.0163934426229508
13748,435318912207.0,1.0163934426229508
13749,435318912208.0,1.0163934426229508
13750,435318912209.0,1.0769230769230769
13751,435318912210.0,1.0163934426229508
13752,435318912211.0,1.0163934426229508
13753,435318912212.0,1.0769230769230769
13754,435318912214.0,1.0163934426229508
13755,435318912215.0,1.0769230769230769
13756,435318912216.0,1.0769230769230769
13757,435408321016.0,1.0843373493975903
13758,435408321017.0,1.0
13759,435408356006.0,1.0
13760,435408356013.0,1.0
13761,435408366008.0,1.0843373493975903
13762,435408366012.0,1.0843373493975903
13763,435408366014.0,1.0
13764,435418280010.0,1.0843373493975903
13765,435418280018.0,1.0843373493975903
13766,435418280021.0,1.0843373493975903
13767,435418280029.0,1.0843373493975903
13768,435418280030.0,1.0843373493975903
13769,435418280031.0,1.0
13770,435418708006.0,1.0
13771,435418708011.0,0.0
13772,435418708026.0,1.0843373493975903
13773,435418710006.0,1.0843373493975903
13774,435418710008.0,1.0
13775,435418710013.0,1.0
13776,435418710014.0,1.0
13777,435418710015.0,1.0843373493975903
13778,435418710018.0,1.0843373493975903
13779,435418710023.0,1.0
13780,435418710025.0,1.0
13781,435418710026.0,1.0
13782,435428321008.0,1.0
13783,435428321010.0,1.0
13784,435428321011.0,1.0
13785,435428739004.0,1.0
13786,435428739008.0,1.0
13787,435428739009.0,1.0
13788,435428739020.0,1.0
13789,435608648006.0,1.0
